id,wav_path,reference,prediction
sample_00018723,dataset/extracted_wavs/sample_00018723.wav,financement متاع demande انا مشيت صبيت étude de projet مشينا عملنا فورماسيون متاعنا خرجنا كل واحد بال,مشينا عملنا ال formation متاعنا خرجنا بالكل واحد ب l'étude projet انا مشيت عملت satellite demande متع financement في ال
sample_00010135,dataset/extracted_wavs/sample_00010135.wav,كريطة انا مشيت معاها معنتها tellement c'étaient ils sont très bons و ils veulent aider يعني يحبوا يعاونوا,كريطة انا مشيت معاها معنتها tellement c'était ils sont très bons و ils veulent aider يعني يحبوا يعاونوا
sample_00012573,dataset/extracted_wavs/sample_00012573.wav,السؤال لي بعده وانحب بصراحة,سؤال لي بعضنا خمسة راقها
sample_00006774,dataset/extracted_wavs/sample_00006774.wav,الناس ماعندهاش باش اتداوي,الناس ماعنداش باش تداوي
sample_00018545,dataset/extracted_wavs/sample_00018545.wav,تبدا حاجة خايبة راهي بش تكمل فالحاجات الخايبة بش تولي toxic اكثر,انتبدي حاجة خايبة راهي بش تكمل بالحاجة تخايبة باش تولي تاقصك اكثر
sample_00018894,dataset/extracted_wavs/sample_00018894.wav,bien sûr هاذايا اول voyage sustainable ليا donc موش باش ينجم يكون cent pour cent بديت بالشوية كيفما نجم donc حاولنا اكثر انو,bien sûr هذايا اول voyage sustainable ليا donc موش بش ينجم يكون cent pour cent donc بشوية كيما نجم donc حاولنا اكثر انو
sample_00004612,dataset/extracted_wavs/sample_00004612.wav,cycle بال l'ammoniaque اللي هو يتسمي cycle de carberon حاجة هكا,ال cycle بال l'ammoniaque اللي هو يسمي cycle de carneau حاجة هكا
sample_00008098,dataset/extracted_wavs/sample_00008098.wav,خاطرك اذا كان وقفت صايي ال cercle ما ال ال ال le cycle de vie الكل بش يحبس,خاطر ك اذا كان وقفت صايي ال cercle ما ال ال ال cycle de vie الكل بش يحبس
sample_00012821,dataset/extracted_wavs/sample_00012821.wav,ا لانو الديمقراطية لا يكفي فيها ان تنجز ا انتخابات حرة ثمة حاجات اعمق من هكا ببرشا ا حطيتهم في اللا ال concept هذايا لي هو ال المجتمع المفتوح open society,ا لانو الديمقراطية لا يكفي فيها ان تنجز ا انتخالات خرة ثمة حاجات اعملت من هكا برشا ا حقيتهم في اللا ال concept هذايا لي هو ال المجتمع المفتوح ال open society
sample_00001973,dataset/extracted_wavs/sample_00001973.wav,ا انحب انبارتاجي معاكم,ا انحب انبرتجي معاكم
sample_00004077,dataset/extracted_wavs/sample_00004077.wav,في اربعتعش خمستعشن سنة وبديت نتعلم بديت نعرف حليت عينيا شوية عالكتب شوية علي التجارب السياسية شوية عالمدارس شوية عالافكار,في اربعتعش خمستعشن سنة بدات نتعلم بدات انعرف حليت اي نايي شوية علي كتب شوي علي ا تجرب السياسية شوي يعلم الدارس شوي عالفكار
sample_00016167,dataset/extracted_wavs/sample_00016167.wav,عامتها نقرا premiere année secondaire,عملتها نقري première année secondaire
sample_00005861,dataset/extracted_wavs/sample_00005861.wav,et les rapports متاعنا en tout cas تكلموا علي رواحهم ومن غاديكا عاونونا بش عملنا لل l'édition الثانية امبعد l'édition الثانية,et et et et il est à temps en temps quand même on a l'air خمم من غاديكا عامة ما نعرفش عال l'amazonie dix cent cinquante et un quinze et un cent cinque
sample_00018590,dataset/extracted_wavs/sample_00018590.wav,فكرة العنصرية كيما نعرفوها ليوما هي اساسا والدة,فقكة العنصرية كيما نعرفوها ليوما هي اساسا وليدة
sample_00018433,dataset/extracted_wavs/sample_00018433.wav,و انا نرعش مالخوف,و انا نرعش مالخوف
sample_00011493,dataset/extracted_wavs/sample_00011493.wav,كالعادة في بالي news راهو lettre عرفتها اك ال والله ديما ليميلوات هاذم ما انصدقهمش انا الا ما نقرا ونثبت و,كالعادة في بالي نيوز راهو الناترا عاودت اك ال والا ديما ايا اللي mail وات هاذوما انصدقهمش انا الا ما نقرا وانثبت
sample_00019287,dataset/extracted_wavs/sample_00019287.wav,قلت ça va فهمت باهية القراية و ماشية كل شي,قلت ça va فهمت باهية القراية ما يشي كلشي
sample_00016236,dataset/extracted_wavs/sample_00016236.wav,يعني طريق طويل باش نوصلوا لحاجة نسموها equality و انشاء الله ال future equity,يعني تلقي tweet بش نوصلوا لحاجة نسموها equality و نشاء الله future equity
sample_00014034,dataset/extracted_wavs/sample_00014034.wav,اذوما الثلاثة دول فقط اللي ينجم يمشي لهم المواطن الاثيوبي اللي عنده passeport اثيوبي في افريقيا ما حكيناش لا علي امريكيا لا علي اوروبا اذوكم ا بطبيعتهم impossible يمشي لهم,اذوما ثلاثة دول فقط اللي انجم يمشي لهم المواطن الاثيوبي اللي عنده passeport اثيويبي في اثريقي ماحكي داش لا علي امريكيا لا علي اوروبا هذوكم ا بالطبيعتهم impossible يمشروا
sample_00001427,dataset/extracted_wavs/sample_00001427.wav,رد بالك غمض عينيك وحلهم وحط يدك فوق عينيك هكايا وقول لي شقاعد تشوف تي قال له يا بابا انشوف في الصحرا انشوف في برشا حاجات الرمل ماثمة شي انشوف كان في ال cactus,رد بالك غمض عينيك وحل امه وحط يدك فوق عينيتك هكايا وقول لي شقال تشوف تي قال له يا بابا انشوف في الصحرا ان شوف في برشا حاجات الرمل ماثمة شي انشف كان في ال cactus
sample_00009583,dataset/extracted_wavs/sample_00009583.wav,فا فال internet زادت وسعت الحكاية هاذي برشا وولا وولاوا يعرفوني تقريبا التلامذة متاع البكالوريا متاع تونس معناها امبعد ثمة مرحلة مهمة عاللخر,فال l'amazonie كونسة ا اللي كان ان شاء الله انحاولها وانعرف انولي في الكلام متاع الناس تولي كلمة اولي اكثر من ثنين سنة ونعرف شنوا مرحلة راهو ما نلقي مع بعضنا
sample_00019678,dataset/extracted_wavs/sample_00019678.wav,عومت شخت بالحق التعب هاذاكا الكل متع صيف كامل متع bac متع orientation,و راو ما تسخت بالحق اكال متعب هاذاكا الكل متع صيف كامل متع bac متع orientation
sample_00019664,dataset/extracted_wavs/sample_00019664.wav,ماكنتش نعرف كيفاش نقرا كنت ضايعة عاللخر و ماكنتش نقرا étude,ماكنتش نعرف كيفاش نقرا نكون ضايع عاللخر و ماكنت شنقرا étude
sample_00010368,dataset/extracted_wavs/sample_00010368.wav,كيفاش,كيفاش
sample_00011086,dataset/extracted_wavs/sample_00011086.wav,المنظمة هاذي موجودة في العالم كامل,المنظمة هاذي موجودة في الحالم كامل
sample_00008530,dataset/extracted_wavs/sample_00008530.wav,في الفين وستتعش صارت تظاهرة كبيرة في معهد pasteur c'était le premier colloque de jeunes chercheurs de l'institut pasteur de tunis,في الفين وستتعش صارت تظاهرة كبيرة في معهد pasteur c'était le premier colloque des jeunes chercheurs de l'institut pasteur de tunis
sample_00000076,dataset/extracted_wavs/sample_00000076.wav,معنتها مهزلة فهمتني في الفرنسية ايضا ولا ازال فهمت,معنتها مهسلة فهمتني في الفرنسية ايضا ولا ازال فهمته
sample_00004512,dataset/extracted_wavs/sample_00004512.wav,اوكي,اوكي
sample_00013465,dataset/extracted_wavs/sample_00013465.wav,انني ماعاش نكون ا لنسان النرفوزي اللي يتغشش اللي يعمل réaction,انني ماعاش نكون ا l'انسان النرفوزي اللي تغش اللي يعمل réaction
sample_00008346,dataset/extracted_wavs/sample_00008346.wav,اه اي ماه ي تيطلع كلوشار ما يطلع حتي شي,اه اه ماهيت لا ياتلكموا شهر ما ياتلع حتي شي ايه
sample_00014145,dataset/extracted_wavs/sample_00014145.wav,sans jeu de mots,sont jeux de mots
sample_00008881,dataset/extracted_wavs/sample_00008881.wav,الا صاغك الله يا ابن الوجود والقتك في الكون هاذي الحياة فما فما لك ترضي بذل القيود وتحني لمن كبلوك الجباه,انا صافة الله يمن المشروض وانلقي في الكل في هذا الحياة ثمة ثمانة ترضي بذل الكلول وتحلم لمن كملوك الجباه
sample_00014091,dataset/extracted_wavs/sample_00014091.wav,لم مليون وستمية في الصيف وقتها عمره اربعتعشن سنة voilà,لما اليونس تبيا في السيف وقت عمره اربعتعشن سنة voilà
sample_00013962,dataset/extracted_wavs/sample_00013962.wav,انني عشت تجربة صغيرة علي قد ما انشاركها مع اكثر عدد ممكن متاع عباد غادي ال bonheur متاعي انو ا عملت des formations معينين في بلايص معينين وكي يرجع لي feedback متاع م merci عليك ولا بارك الله فيك راو اك الفازة الفولانية ابليكيتها وعطات معايا résultat غادي شيختي وغادي ا وغادي غادي الفرحة بالنسبة ليا انا وغادي ال bonheur وغادي ال succès انني انخلي impact,انني انعيش تجربة صغيرة علي قد ما انشاركها مع اكثر عدد ممكن متاع عباد غادي ال bonheur متاعي انو ا عملت déformation معينين في ال basse معينيين وكي يرجع لي feedback متاع م merci عليك ولا برك الله فكرة وك الفازة الفولانية اكليكيتها وعطات معايا résultat غاضي شيختي وغاضي ا واغاضي غاذي للفرحة بالنسبة ليا انا وغاذي ال bonneur وغاثي succès انني انخلي impact
sample_00006303,dataset/extracted_wavs/sample_00006303.wav,ا اربعتعشن شهر وانا اندور بين ستة بلدان,ا اربعتعشن شهر وانا اندور بين ستة بلدان
sample_00005364,dataset/extracted_wavs/sample_00005364.wav,باهي,باهي
sample_00002685,dataset/extracted_wavs/sample_00002685.wav,اكتشفت عالم اخر,كتشفت عالم اخر
sample_00018874,dataset/extracted_wavs/sample_00018874.wav,جبل و سكرت علي روحي و بعد رجعت معناها توا i'm using my phone and شوفوا ال triggers متاعكم and حاولوا انكم تنقصوا فيهم مثلا كان تستعمل تاليفونك خمسة سوايع فالنهار,شبل و سكرت علي روحي من بعد رجعت معناها توا i'm gonna use my phone and شوفوا triggers متاعكم و نحاولوا انكم تنقصوا فيها و مثلا كان تصنع متاعي تالفونك خمسة سوايع فالنهار
sample_00017236,dataset/extracted_wavs/sample_00017236.wav,او من تحتي نرا في بلاد عجيبة,و من تحتي نرفي بلاد عجيبة
sample_00004150,dataset/extracted_wavs/sample_00004150.wav,الناس الكل تقدس له الناس الكل تبارك له الناس الكل تحج له,الناس الكل تقدس له ناس الكل باركله ناس اوكل تحجد له
sample_00005586,dataset/extracted_wavs/sample_00005586.wav,donc voilà بش نقعد شنبدا نحكي لكم,bon voilà شنوا بعد بش نبدا نحكي لكم
sample_00009077,dataset/extracted_wavs/sample_00009077.wav,حذار,خمام
sample_00001641,dataset/extracted_wavs/sample_00001641.wav,et j'ai commencé à m'inspirer de tout ce qui m'entoure des gens d'initiatives ونمشي لدومانات même pas معنتها انا كنت ماعنديش معنتها des skills فيهم,et j'ai commencé à m'inspirer de tout ce qui m'entoure des gens d d'initiatives ونمشي ل domaineات même pas معنتها انا كنت ماعنديش معنته des skills فيهم
sample_00019123,dataset/extracted_wavs/sample_00019123.wav,علاش نخلطوا لغادي معناها علاش ما فماش un psychologue علقيلة يعمل une séance لل élève,علاش نخلطوا لغادي معناها ش ما فماش un psychologue عالقريلة يعمل une séance لل élève
sample_00019130,dataset/extracted_wavs/sample_00019130.wav,ما فماش طريقة ما كانتش واقفة معايا فيها,نفمس طريقة ما كانتش واقفة معايا فيها
sample_00013677,dataset/extracted_wavs/sample_00013677.wav,باهي نبداوا في سرد الموضوع,باهي نبداوا في صب الموضوع
sample_00020453,dataset/extracted_wavs/sample_00020453.wav,الي المشرع ما خممش فيه,الي المشرع ما خممش
sample_00014409,dataset/extracted_wavs/sample_00014409.wav,وبدات من غادي,وبدات من غادي
sample_00003044,dataset/extracted_wavs/sample_00003044.wav,و how to change معناها والا هال شنوا احنا العلاقة متاعنا بالتغيير وعلاقته بال future اللي هو ال thème متاعنا اليوم,how to change معناها والا هال شنوا احنا العلاقة متاعنا بالتغيير وعلاقة بال future اللي هو ادا متاعي له
sample_00010248,dataset/extracted_wavs/sample_00010248.wav,اقرب ا معناها سيارة اسعاف تظهر لك وتنطلق السيارة هذيكيا مباشرة من اجل تقديم الخدمة الاسعافية بالنسبة للمصاب هذايا في نفس الوقت مع التناسيق مع وزارة المواصلات,اقري بال معناها السيارة التصعيفة تظهر لك وتم تلقي السيالة هكايا مباشرة من اجل تقديم الخدمة الاسعافية بالنسبة للمصاف هذايا في نفس الوقت مع ال الناس ستيق مع وزارة المواصلات
sample_00001184,dataset/extracted_wavs/sample_00001184.wav,الانسان غني بالدرجة الثقة اللي لخرين عندهم فيه,الانسان غني بالدرجة الثقة اللي لخرين عندهم فيه
sample_00020316,dataset/extracted_wavs/sample_00020316.wav,و انا ننصحكم باش تمشيوا تبعوا zero waste tunisia,و انا ننصحكم بش تمشيوا تبعوا zero waste في نجعل
sample_00007485,dataset/extracted_wavs/sample_00007485.wav,le directeur marché entreprise يخرج,بديها التوما شنيا entreprise يفرش
sample_00017822,dataset/extracted_wavs/sample_00017822.wav,يعد ما صارت التجربة هاكي,بعد ما صارت التجربة هاكي
sample_00009589,dataset/extracted_wavs/sample_00009589.wav,لو كان انجيب استاذ معايا ونعطيه ثمانين بالمية وناخذ اني عشرين بالمية هو يمشي فرحان وللا يمشي فرحان normalement ماخذ ثمانين بالمية,بالدار المجيد مصادق عالم ونعطيه في ال l'année d'année اللخر انا انجيه بال l' année وانا بش يصرحها اولي ويصيحها روحك في ال année de année
sample_00012072,dataset/extracted_wavs/sample_00012072.wav,ا نقري architecture ا créateur de contenu,ا نقري architecture ا créateur de contenu
sample_00002594,dataset/extracted_wavs/sample_00002594.wav,au mieux je gagnais au pire je vivais l'expérience,au mieux je gagnez au pire je vivais l'expérience
sample_00020149,dataset/extracted_wavs/sample_00020149.wav,كان surtout كان you don't see eye to eye علي خاطر باش تصير مشاكل هكاكا,كان و surtout كان you don't see eye to eye علي خاطر بش تصير مشاكل هكاكة
sample_00009891,dataset/extracted_wavs/sample_00009891.wav,كبرت ووليت صبية,برتوا وليت صبية
sample_00019052,dataset/extracted_wavs/sample_00019052.wav,بفلوس,الفلوس
sample_00010636,dataset/extracted_wavs/sample_00010636.wav,les portraits متاعهم عالمحلاهم قلنا,les portraits متاعهم عالمحلاهم قلنا
sample_00006317,dataset/extracted_wavs/sample_00006317.wav,ا صحيح نمشي برشا علي ساقيا كي اندبر بسكلات نمشي ببسكلات اما sinon ناخو ال train زادا,ا صحيح نمشي برشا عالسقايا كي اندبر بسكلات نم شي بسكلات اما sinon ناخو ال train زادا
sample_00010807,dataset/extracted_wavs/sample_00010807.wav,c'est très important كي تتعدي بال process ux اني تخمم في l'utilisateur متاعك شكون l'utilisateur متاعك,c'est très important كي تعدي بال process ux انني تخمم في l'utilisateur متاعك شكون l'useateur متعك
sample_00016893,dataset/extracted_wavs/sample_00016893.wav,معناها scéne mais موش في اخر ال scéne اخر,ماللخر معناها مش في اخر سنة
sample_00005600,dataset/extracted_wavs/sample_00005600.wav,ايه ماسوني بعد اللي بعد الثورة اي واحد رجعوه ماسوني,اي مصوني بعد اللي بعد الطاورة اي ولاحكا رجعوهم م الصوني
sample_00002140,dataset/extracted_wavs/sample_00002140.wav,اما السؤال يتسئل للمسؤولين راو مش لطفلة عمرها سبعتعشن سنة,اما سؤال يتسئل مسؤوليرة مش طفل عمرها سبعتعشن سنة
sample_00012047,dataset/extracted_wavs/sample_00012047.wav,وكيما يقول ما نعرفش درا شكونه قالك fail or success do it yourself,وكيما يكون اللي ما نعرفش ترا شكون قال لك fail or success do it yourself
sample_00002281,dataset/extracted_wavs/sample_00002281.wav,ي اللي تعبته الكل اللي لي لي ا ا ا اللي كسروا لي راسي امي وبابا الكل ما يلزموش يمشي حرام,اللي اللي تعبته الكل اللي اللي ل ل لي يكسروا اللي راسي امي وبابا الكل ما يلزموش يمشي حرام
sample_00004603,dataset/extracted_wavs/sample_00004603.wav,اوكي,اوكي
sample_00017941,dataset/extracted_wavs/sample_00017941.wav,لقاو جوهر و الماس و ديامنت و ياقوت,نلقاوهم جوهر و الماس و ديامنت و يخبود
sample_00020396,dataset/extracted_wavs/sample_00020396.wav,حياتها الكل ولات عبارة مكرستها ليا و للعاهة لي عندي,حياتها و كل ولات عبارة مكرستها ليا و للعاها لي عندي
sample_00000004,dataset/extracted_wavs/sample_00000004.wav,انا كي حليت عينيا اول فشل الساعة انا نمن بالفشل,انا كي حليت عينيا اول فشل الساعة انا نمن بالفشل
sample_00013073,dataset/extracted_wavs/sample_00013073.wav,لين نهار ا اتصلوا بيا بالامارات وقالوا لي ا قالوا لي انحبوا نعملوا projet في اللا ا في ال développement de l'artisanat تحبش تجي,لين نهار ا ا تصلوا بيها بالامارات وقالوا لي ا قالوا لي انحبوا نعملوا projet في اللا ا في ال développement de l'artisanat تحبش تجي
sample_00006904,dataset/extracted_wavs/sample_00006904.wav,اغلبية les diplômés لي يخرجوا ما يلقاوش باش يخدموا,اغلبية les diplômés اللي اخرجوا ما يلقاوش باش ياخدموا
sample_00018048,dataset/extracted_wavs/sample_00018048.wav,on passe كارثة اخري مشكلة اخري انا عشتها فال période متع التسعينات نتصور لكلكم نقبة الاوزون ثقب الاوزون ماو فيبالكم تسكر,on passe quête اخري مشكلة اخر انا عشتها فال période متع تسعينات نتصور الكلكم نقبت ال ozone ثقب ال ozone مو فيبالكم تسكر
sample_00011670,dataset/extracted_wavs/sample_00011670.wav,كي دخلت l'isek,كي دخلت لايساك
sample_00002481,dataset/extracted_wavs/sample_00002481.wav,après tout on est juste une incarnation d'un changement que vous avez vous même enclenché,après tout on est juste une incarne assure d'un changement que vous avez vous même enclenché
sample_00018194,dataset/extracted_wavs/sample_00018194.wav,بربي تخيلو معايا لخبر خمسة شباب ابطال يدرسون في معهد montfleury ينقذون فتاة تم تحويل وجهتها الي داموس السيدة,بربي تخيلو تخايلو معايا الخبر خمسة شباب ابطال يدرسون في مهد منفلوري ينقذون فتات تم تحويل وجدتها الي دموس السيدة
sample_00010281,dataset/extracted_wavs/sample_00010281.wav,خلي انت تحب تقي ا نفسك وتقي الشعب هذايا من امراض خطيرة جدا شي بعيد ياسر علي مستوي ال الواقع,خلي اتي تحب تقين ا نفسك وتقين الشعب هذيا من امرا خاطر جدا شي بعيد ياسر علي مستوي ال الواطع
sample_00018484,dataset/extracted_wavs/sample_00018484.wav,الي هوما الخوف و الجشع الجشع هوني نقصدوا بيه,الي هوما الخوف و الجشعة الجشع هوني نقصدو بيه
sample_00007256,dataset/extracted_wavs/sample_00007256.wav,اللي هو شارك معاي في البرلمان الاورو متوسطي للشباب وقال لي يمينة,لي هو شركة معايا في البرامان واللمدوزتي للشباب وقال لي امينا
sample_00009614,dataset/extracted_wavs/sample_00009614.wav,ا ا تجي ا تقول له باهي الشريحة لي اخترتها مالعباد هل هي عشوائية aléatoire ولا لا يقول لك لا مختارهم بالكعبة هو بش يجيب النسبة العالية هذيكا,ا انتي ا كيما ماهيش علاش المستقبل اللا كانت ماللي عشتوا رياضة ماللولة بالكلام كتابة ومالتعامة وانو بش يجي بالنسبة لله علي هذيكا
sample_00014480,dataset/extracted_wavs/sample_00014480.wav,ووصلوا له ليه هو قصوه طروف طروف وقصوا له راسه حفيد رسول الله,وصلوا له لي هو قصوه طروف طروفي قصوا له راسه حفيد رسول الله
sample_00020462,dataset/extracted_wavs/sample_00020462.wav,donc شنوة عملنا عملنا pause قلنا le business model actuel متاعنا لي هو le voyage il est mis en pause كيفاش نجموا on s'adapte,donc شنوا عملتنا عملنا pause قلنا le business model actuel متاعنا لي هو le voyage il est mis en pause كيفاش نجمو on s'adapte
sample_00007066,dataset/extracted_wavs/sample_00007066.wav,نحكيوا علي الريع,نحكيوا علي الريع
sample_00016426,dataset/extracted_wavs/sample_00016426.wav,بالوقت فما حاجات تنقص like بالوقت,بالوقت فما حاجات doncles like بالوقت
sample_00014475,dataset/extracted_wavs/sample_00014475.wav,طلع للعراق,شلعب للعراق
sample_00002091,dataset/extracted_wavs/sample_00002091.wav,عمناول الوقت هذا بالضبط مارس الفين وعشرين عمرنا ماكنا انخمموا شنوا بش يعمل فينا ال système والجهل وبعد في عام اكهو عشنا اخيب فترة في حياتنا,عام ناول الوقت هاذا بالضبط مارس الفين وعشرين عمرنا ما كنا انخمموا شنوا بش يعمل فينا ال système والجهل وبعد في عام كهو عشنا اخيب فترة في حياتنا
sample_00013185,dataset/extracted_wavs/sample_00013185.wav,ما عادش يخرج علينا,ما نعادش يخرج علينا
sample_00017514,dataset/extracted_wavs/sample_00017514.wav,an addiction to coffee في عامت ال bac اكثر اكثر ماللازم,in addiction to coffee في عامة ال bac اكثر باكثر من لازم
sample_00015853,dataset/extracted_wavs/sample_00015853.wav,برشا زادا اعتبروا الي نظام قيس سعيد هو نظام فاشي و الي البيان هاذا كان عبارة علي خطاب كراهية يحرض علي العنف و العنصرية و يمس من حقوق الانسان,برشا زادا اعتبروا اللي النظام قياسة سعاد هوني نظام فاشي و الي البيان هاذا كان عبارة علي خطاب كراهية يحرض عالعنف و العنصرية و يمسبح وقوق الانسان
sample_00017580,dataset/extracted_wavs/sample_00017580.wav,و كليتها كليت صوابعي بعدهم لليوم لغدوة فما ناس,و كليت صوابعي امبعدهم لليوم لغدوة يعني فما ناس
sample_00013814,dataset/extracted_wavs/sample_00013814.wav,انو اليوم ا استنتجت,انو اليوم ا استنتجت
sample_00015729,dataset/extracted_wavs/sample_00015729.wav,كيفاش هي لا قلت lifting heavy and between sets i fight my demons,كيفاش يا لا قلت lifting heavy and between sets i fight my demons
sample_00013808,dataset/extracted_wavs/sample_00013808.wav,اقصي احلامي واكثر حاجة تنجم تخلي محمد انسان سعيد وناجح وماهوش عادي في حياته,اقصي احلامي اكثر حاجة تنجم تخلي محمد انسان سعيد وناجع ماهوش عادي في حياته
sample_00019737,dataset/extracted_wavs/sample_00019737.wav,سيبتو فالبحر عرفت عباد ياسر محلاهم and like,سيبتوا فالبحر عرفت عباد ياسر محلاهم and like
sample_00010896,dataset/extracted_wavs/sample_00010896.wav,كملوها dix sept mille personnes عداوا اللا,كملوها dix sept mille personnes عداوا اللا
sample_00003594,dataset/extracted_wavs/sample_00003594.wav,وكل مرة تلقي challenge تحاول تفوته وتتعلم منه,وكل مرة تلقي challenge تحاول تفوته وتتعلم من
sample_00002033,dataset/extracted_wavs/sample_00002033.wav,ثمة quote انحبه عاللخر لي هو يقول ا,ثمة قوة انحبوا عاللخر اللي يقول ا
sample_00001882,dataset/extracted_wavs/sample_00001882.wav,خمستعشن الف,وما نستعش نلدل
sample_00010583,dataset/extracted_wavs/sample_00010583.wav,ياخي العثمانيين وصلوا لنا هوما من اصله,يخليوا عثمانين وصلوا لنا هوما ونعسلوا
sample_00018198,dataset/extracted_wavs/sample_00018198.wav,الحاجة هاذيكا و تابتيميزيها بش تعطيك effet اقوي برشا من ماللي كنت تتخيلو تنظم البيرو و يبدا مزيان و مركح,الحاجة هاذيكا و تبتيميزيها باش تعطيك effet اقوي برشا ماللي كنت تخيلو تنظم البيرو يبدي مزيان و مركح
sample_00018099,dataset/extracted_wavs/sample_00018099.wav,كل واحد معناها فيكم جاب des astuces اللي تنقص مل les déchet,كل واحد معناها فيكم j'ai des astuces الي تنقص مال les déchets
sample_00007312,dataset/extracted_wavs/sample_00007312.wav,بش انخرج كتاب وبالعربي زادا بالدارجة ولا بالعربي ما يهمنيش بالعربي,بش انخرج كتاب وبالعربي زادا بالدار جا والبالعربية ما يميش في بالعربي
sample_00014699,dataset/extracted_wavs/sample_00014699.wav,اش يقولوا لك,شيقولوا لك
sample_00001203,dataset/extracted_wavs/sample_00001203.wav,هاذم هوما الخدم استاذ,هذوما لخدم مستاذ
sample_00002175,dataset/extracted_wavs/sample_00002175.wav,عمري ما حسيت روحي مرتاح في اي lycée ولا اي collège ولا اي مدرسة قريت فيها,عمري ما حسيت روحي مرتاح في اي l'ifet ولا اي collège ولا ايا مدرسة قريت فيها
sample_00015002,dataset/extracted_wavs/sample_00015002.wav,اوكي,اوكي
sample_00010736,dataset/extracted_wavs/sample_00010736.wav,كي تشوف انسان اخر,كي تشوفوا انسان اخر
sample_00009169,dataset/extracted_wavs/sample_00009169.wav,الخبز لي يجينا كل يوم يجينا من امريكا وغدوة تصير ثورة ولا تصير مشكلة صغيرة مع امريكيا ولا مع اي parteneur متاعها يسكروا الفانا هم يقولوا تموتوا الكلكم بالشر خاطر الكوش تسكر تولي حرب اهلية,الخبز لي جينا كل يوم يجينا من امريكي وغدوة تصير ثورة والا تصيير مشكلة صغيرة مع مريكا ولا ما اي برثانة متاعه يسكروا ال vannas هوما يقولوا تموتوا الكل كبشر خاطر ال couche تسكر تولي حرب اهلايا
sample_00002904,dataset/extracted_wavs/sample_00002904.wav,لكن انت تويكا في الوقت الحالي تعرف روحك شكون,لكن انت تويكا في الوقت الحالي تعرف روحك شكون
sample_00006480,dataset/extracted_wavs/sample_00006480.wav,ا كي وصلت pratiquement ل chapitre لخراني متاع كتابي وقتها,ا كي وصلت pratiquement لل chapitre الخراني متاع كتابي وقتها
sample_00015885,dataset/extracted_wavs/sample_00015885.wav,en effet le recyclage c'est vraiment معناها مال limite en fait les fautes solutions خاطر كي تجي تشوف,en effet le recyclage c'est vraiment معناها مال les mythes en faite les fautes solutions خاطر كي تشوف
sample_00019584,dataset/extracted_wavs/sample_00019584.wav,باش نحكي عال the talking stage الي بالنسبة ليا من احسن الحاجات معناها in relationship why because you're getting to know somebody like a whole,بش نحكي علي the talking stage الي بالنسبة ليا من احسن الحاجات معناها in a relationship why because you're getting to know somebody like a whole
sample_00012236,dataset/extracted_wavs/sample_00012236.wav,ça marche,توما عدش
sample_00014196,dataset/extracted_wavs/sample_00014196.wav,تمشي لتوزر,نمشي لتونس
sample_00008523,dataset/extracted_wavs/sample_00008523.wav,اللغة متاعنا تبدا تتبدل بالشوية بالشوية,اللغة متاعنا تبدي تتبدل بالشوية بال شوية
sample_00008779,dataset/extracted_wavs/sample_00008779.wav,اعمق بكثير واشمل بكثير من الابداعات اللي تقوم بيها النخبة,اعمل في كثير واشمل في ككثير من ا الابداعات اللي نقوم بيها نخدم
sample_00020046,dataset/extracted_wavs/sample_00020046.wav,كيما roberto echo قال les résaux sociaux ont donné,كيما emberto eco قال les réseaux sociaux on donnait
sample_00016541,dataset/extracted_wavs/sample_00016541.wav,and i didn't notice الي you girl you're going through something,and i didn't notice الي you girl you're going through something
sample_00000527,dataset/extracted_wavs/sample_00000527.wav,صنعنا les outils متاعنا وحدنا صنعنا les machines متاعنا وحدنا باش انجموا نصنعوا ال lunette اللي انحبوا عليها,صنعنا les outils متاعنا وعحدنا صنعة اللي ماشيين متعنا ووحدينا بش نزهوا نصنوا ل l'unique اللي انحبوا عليها
sample_00016733,dataset/extracted_wavs/sample_00016733.wav,تبدل الي تقدم بيها روحها للعباد الي هو الحاجة لولا انا نحس الي it's very brave منك علي خاطر معنتها ال audience متاعك عرفتك à la base عالحاجات هاذوما العباد تبعوك,الحاطة تبدل la manière لي تقدم بيها روحها للعباد الي هو حاجة لولة انا نحس الي it's very brave منك علي خاطر معنتها legeance متاعك عرفتك à la base عالحاجات هاذوما العباد تبعوك
sample_00018471,dataset/extracted_wavs/sample_00018471.wav,تشريها و مبعد ما عادش تدورلها جملة,تشييها و مبعد ما عادش الدوري الهجم
sample_00010375,dataset/extracted_wavs/sample_00010375.wav,ا ثمة حاجة اخري الخشم,ا ثمة حاجة اخري لخشم
sample_00016563,dataset/extracted_wavs/sample_00016563.wav,et une méthode d'évaluation pour éviter de tomber dans du green washing,method d'évaluation pour éviter de tomber dans du greenwashing
sample_00007461,dataset/extracted_wavs/sample_00007461.wav,اقترحوا علينا لدارة متاعنا بش نعملوا ا contrat لاللي يحب,اقترف علينا لدارة رانا بش نعملوا ا contrat في اللي خدمتنا
sample_00007478,dataset/extracted_wavs/sample_00007478.wav,اللي تحسهم يقولوا هاذي مهبولة شمرجعها,اللي تحسنوا نقولوا هاذي مربوطة بش انرجعها
sample_00006752,dataset/extracted_wavs/sample_00006752.wav,voilà ما نعرش حتي قداش قعدت وقت,voilà ما نعرفش حتي قداش قعدت وقت
