id,wav_path,reference,prediction
sample_00012491,dataset/extracted_wavs/sample_00012491.wav,في المجلس الوطني التاسيسي الفصل مية وستتعش,في المجلس الوطني التاسيسي الفصل مية وستتعش
sample_00013361,dataset/extracted_wavs/sample_00013361.wav,soit يهز قهوته ويمشي,so why he is go out ويمشي
sample_00019679,dataset/extracted_wavs/sample_00019679.wav,من توا يزي مش تقعد معناها انتي with someone who judges you و كل so بالنسبة لشي هاذايا can you see any red flag,من توا يزي موش تقعد معناها انتي with someone who judges you و كل so بالنسبة للشي هاذايا can you see any red flag
sample_00010586,dataset/extracted_wavs/sample_00010586.wav,يا سيدي مام م ما كليتها بالهف في الكليمتين وكل شي نتعداوا للسؤال لي بعده اللي كان محرج الحقيقة,يا سيدي مع م مع اتليتها بالهفتري كليمتين وكل شي تعداوا للسؤال لي بعضه لي كان محرج لحقيقة
sample_00000537,dataset/extracted_wavs/sample_00000537.wav,vakay هي اول شركة nominée في ال catégorie هاذي في الجايزة العالمية هاذي,بكا اللي اول شركة nominé de l'ecatécorie هاذي في الجهزة العلمية هاذي
sample_00012927,dataset/extracted_wavs/sample_00012927.wav,génération z اللي مازالوا صغيرونات بالكل تو,ال génération z اللي مازالوا صغيرونات بالكل توا
sample_00010330,dataset/extracted_wavs/sample_00010330.wav,يدخل فيه اكثر المخ وقت اللي انت تقرر بش انك تحب تكون في ال relation هذيا,يتخل فيه اكثر المخ وقت اللي انت تقرر بش انك تحب تكون في ال relation هذيا
sample_00006770,dataset/extracted_wavs/sample_00006770.wav,المشكلة في تونس c'est que ماثماش خلق للثروة,مش قيف تونس c'est quand même ماثماش خلق الثروة
sample_00020150,dataset/extracted_wavs/sample_00020150.wav,مع المرا الي هي تخدم عندها femme de ménage,مع المرا الي هي تخدم عندها femme dominante
sample_00018468,dataset/extracted_wavs/sample_00018468.wav,ما ما نقول genre عنا une confidentialité donc ما نقول اسم حد,ما نقول genre عنا une confidance socialité donc ما نقول اسمحدوك
sample_00019796,dataset/extracted_wavs/sample_00019796.wav,باللاهي كان فهمتوا ال joke هاذيا let's be friends like,باللاك نفهمتوا ال joke هاذيا let's be friends like
sample_00014334,dataset/extracted_wavs/sample_00014334.wav,ا شفتهم كيفاش ا شادين الصف,ا شفتهم كيفاش ا شدي النسا
sample_00013078,dataset/extracted_wavs/sample_00013078.wav,كي نقلت لامارات ال panne الكبير كان انا,كي نقلت لي مرات ال pan الكبير كان انا
sample_00011775,dataset/extracted_wavs/sample_00011775.wav,قتلي ا bon désolé ا ل ل العرف الطلياني موش لهنا,قتلي ا bon désolé ا ل ل العرفة التلياني موش لناها
sample_00006446,dataset/extracted_wavs/sample_00006446.wav,حاصيلو دورت الورقة نلقي hannibal,حاصيلو دورت الورقة لنلقي hannibal
sample_00005750,dataset/extracted_wavs/sample_00005750.wav,خادم شطر ال championnat متع تونس ومغطي نص المظاهرات بش في اللخر نلقي مية وتسعين دينار,خدم شطرشوا في ونعم قاعد تونس وغد ينصم وظاهرات بش في لاخر من هلقا ماء تسعين دينار
sample_00015355,dataset/extracted_wavs/sample_00015355.wav,وهذا c'est une petite anecdote اللي تقول لكم راو,وهذا c'est petite anecdote اللي تقول لكم راهو
sample_00001872,dataset/extracted_wavs/sample_00001872.wav,بعد شوية ما نجمتش انشد روحي مرجعت,بعد شوية ما لجنتشش دروحي مرجعات
sample_00004404,dataset/extracted_wavs/sample_00004404.wav,صفاقس وقت تدخل عال l'internet ما تلقاش les bonnes informations ما تلقاش les bonnes choses ما تلقاش les bons avis et c'est à cause de vous,صفاقس وقت تدخل عال l'internet ما تلقاش les bonnes informations ما تلقاش les bonnes choses ما تلقاش les bons avis et c'est à cause de vous
sample_00010168,dataset/extracted_wavs/sample_00010168.wav,النيل ولي بحيرة,النيل والابو حيرة
sample_00015351,dataset/extracted_wavs/sample_00015351.wav,ودخلت عملت j'ai fait la même recherche tunisia entrepreneurs و opportunities,وتخلت عملت j'ai fait la même recherche tunisia entrepreneurs و opportunites
sample_00001882,dataset/extracted_wavs/sample_00001882.wav,خمستعشن الف,خمستعشن نل
sample_00016636,dataset/extracted_wavs/sample_00016636.wav,و نخمموا فيها كاي بلاصة باش نمشيولها quelque soit باش نخرجوا مالبلاد و الا باش نقعدوا فبلادنا معناها السفر ماهوش juste باش نخرجوا مالبلاد,نخممو فيها كي اي بلاصة بش نمشيو ولا quelque soit بش نخرجو مالبلادو ولا بش نقعدو في بلادنا معناها safari هو juste نخرجو مالبلادو
sample_00005997,dataset/extracted_wavs/sample_00005997.wav,عاد ا بعد باربعة اشهر واحد مغربي يخدم معانا اخ هبط خذا ا taxi قال له هزني لرادس,عاد ا بعد بربة عشر واحد مغربي يخدم معانا خ هبطت خذا ا taxi قالوا هزني انرادس
sample_00005775,dataset/extracted_wavs/sample_00005775.wav,توحشت البطاح,وحاجت البطاح
sample_00005044,dataset/extracted_wavs/sample_00005044.wav,معناها بش نكون الرابط ما بين الكلام الصعيب متاع الطبي ا متاع ال médecine ال ل ل لا هاكا les les mots techniques اللا الحاجات لي ما نفهموهمش les formules chimiques et cetera بش انحاول كيفاش انوصلهم للناس الكل مهما كان المستوي الثقافي متاعهم,معناها بش نكون الرابط ما بين الكلام الصعيب متاع الطبي ا متاع المادسين الل الل هاكا الل les les motechniques اللا الحاجات لي ما نفهموهمش les formules chimiques et cetera بش انحاول كيفاش انوصلهم للناس الكل مهما كان المستوثقاء في متاعهم
sample_00014568,dataset/extracted_wavs/sample_00014568.wav,المعركة الاساسية,المعركة الاساسية
sample_00014251,dataset/extracted_wavs/sample_00014251.wav,ا ا ي ياخي مش ا عابرة ثمة بقعات اخرين في اللا الجنوب كيف كيف درناها شليلة ومليلة,ا ا ياخي مش عابرة ثمة بقعد اخرين في ال الجنوب كيف كيف احنا درناها شليلة ومليلة
sample_00004878,dataset/extracted_wavs/sample_00004878.wav,احنا ما انجموش نعملوا لا انجموا,احنا ما نجموش نعملوا لا نجمو
sample_00002362,dataset/extracted_wavs/sample_00002362.wav,السيد في لخر توفي,السيد في لخر توفي
sample_00004406,dataset/extracted_wavs/sample_00004406.wav,arrêtez d'être passif,arrêtez d'être passif
sample_00015910,dataset/extracted_wavs/sample_00015910.wav,très bien هاذا فيما يخص founder institute حتا لوقتاش مازالت محلولة ال candidature ل appel a candidature حتي لوقتاش الناس تنجم تشارك,très bien هاذايا في ماخوص fondre institute حتي لغتاش مازالت محلول ال candidature l'appel à candidature حتي لغتاش ناس تنجم تشارك
sample_00013900,dataset/extracted_wavs/sample_00013900.wav,وقتاش خطيبك ا فقت بيه يقابل في واحدة اخري وكلمت صاحبتك ومشيت بحذاها وعملتوا كاس تاي وشفت شعمل لي وما نعرش شنوا واندرا شن وانت شوف وقتاش عرفك حب يطردك مالخدمة ولا ال prof تبلي عليك وما عطاكش نو اذوكم رام باهيين يشرجيوك négativement يخليوك متقلق يخليوك مستراسي يخليوك علي اعصابك يخليوك في القهوة مالصباح لليل يخليوك بطال يخليوك ام ما عادش عينك في حتي شي,وقتاش خطيبك ا فقت بيه قابل في واحدة اخري وكلمت صاحبتك ومشيت بحذاه وعملتك castet وشفت شعمل لي وما نعرش شنوا واندرشن وانت شوف وقتاش عارفك حبي يتردك مالخدمة ولا ال prof تبل عليكم وعطاك شنوا اذوكم راو مباهين يشرجيوك négatifement يخليوك متقلق يخليوك مستراسي يخليوك عالعصابك يخليوك في الكهوة مصباح للي لي يخليوك بطل يخليوك ام ما عادش انك في حتي شي
sample_00010832,dataset/extracted_wavs/sample_00010832.wav,دبشي بوان كوم ils ont réussi à atteindre je pense un million dinar tunisienne,dabché.com ils ont réussi à atteindre je pense un million de l'enart tunisien
sample_00008420,dataset/extracted_wavs/sample_00008420.wav,ونقعدوا صغار في بلادنا صغار,ونقعدوا صغار في بلادنا صغار
sample_00007190,dataset/extracted_wavs/sample_00007190.wav,الحقيقة ال réseau متاع العباد اللي ils t'entourent il est très important في ال business متاعك اما زادا il est très important علي خاطر عنده un impact sur ta vie personnelle,الحقيقة ال réseau متاع العباد اللي il t'entoure il est très important في ال business متاعك اما زادا il est très important علي خاطر عنده un impact sur ta vie personnelle
sample_00006082,dataset/extracted_wavs/sample_00006082.wav,mais c'est quoi le mec,et c'est quoi les mecs
sample_00019727,dataset/extracted_wavs/sample_00019727.wav,حتي لين ولا يسمع في حاجات و يشوف في حاجات و قريب يدخل و يخرج فالحلة,حتي لين ولي يسمع في حاجات و يشوف في حاجات و قليل بيطر و يخرج فالحلال
sample_00002706,dataset/extracted_wavs/sample_00002706.wav,ممكن ا الحاجة هاذي بش تفرح étudiant واحد اخر ولا student اخر,ممكن ا الحاجة هاذي بش تفرح étudiant واحد اخر ولا student اخر
sample_00002767,dataset/extracted_wavs/sample_00002767.wav,نتفكر,نتفكر
sample_00012619,dataset/extracted_wavs/sample_00012619.wav,ما ربحناش c'est vrai ماهيش اخر العالم,ما ربحناش c'est vrai ماهيش نقول لعالم
sample_00019390,dataset/extracted_wavs/sample_00019390.wav,and بالحق اكاللي يقلك بتمنيكوا عليك فال gym,and بالحق اكاللي يقولي كي يتمنيك و عليك فال gym
sample_00004421,dataset/extracted_wavs/sample_00004421.wav,كل واحد مننا راهو قادر بش يغير الدنيا الكل,كل واحد مننا راهو قادر بش يغير الدنيا الكل
sample_00007385,dataset/extracted_wavs/sample_00007385.wav,عام ستة وتسعين عرست,عام ستة وثلاثة سنين ما نبسكت
sample_00013256,dataset/extracted_wavs/sample_00013256.wav,donc c'est vous dire comme combat est encore très très loin مازلنا وكونه اليوم نحكيوا est ce qu'on va lever le tabou مازلنا نحكيوا ب tabou est ce que بش انجموا نوصلوا,donc ا c'est vous dire que le combat est encore très très loin مازلنا وكبرنا لهم نحكيوا est ce qu'on va lever le tabou مازلنا نحكيوا tabou est ce que بش انجموا نوصلوا
sample_00018363,dataset/extracted_wavs/sample_00018363.wav,و هاذا علاش الرجال زادا راو يلزمهم يعرفوا معناها كيفما قلنا feminism is not a dirty word معناها راو being a feminist خاطر انا نسمعها برشا معناها اول ما تقلهم féministe يقلك انتي تكره الرجال,و هاذا علاش الرجال زادا راهو يلزمهم يعرفو معناها كيما قلنا feminism is not a dirty word معناها راهو being feminist خاطر انا نسمعها برشا معناها اول ما تقلهم في ميس الكل اه انتي تكره الرجال
sample_00016684,dataset/extracted_wavs/sample_00016684.wav,معناها tout ce qui est gettable عندي tout ce qui est gettable il est banni من mon,معناها tout ce qui est jetable وعندي tout ce qui est jetable il est banné من من
sample_00010324,dataset/extracted_wavs/sample_00010324.wav,l'amour accompli,لمور accomplie
sample_00018915,dataset/extracted_wavs/sample_00018915.wav,spotify please do it because it helps me بش نخلط لاكثر nombre متع عباد كان you didn't subscribe to the podcast و الحق فاش تستناو معناها,part if i please do it because it helps me بش نخلط الاكثر نوبة متع عباد كان you didn't subscribe to the podcast بالحق فاش تستناوا
sample_00005789,dataset/extracted_wavs/sample_00005789.wav,ولنا توفي خرافتنا وان شاء الله المرة الجاية نحكي لكم خرافة احلي خرافة اكثر ببرشا,ولانا طوفة خرفتنا وان شاء الله المرة جانا حكايت بيهم خرفة احنا خرفة اكثر برشا
sample_00020092,dataset/extracted_wavs/sample_00020092.wav,يعني فما افلام و سيريات انا في كان يا مكانش الحلقة توفي فالوطنية,فما افلام و سيريات انا في كلمة كانش حلقة توفي فالوطنيا
sample_00009675,dataset/extracted_wavs/sample_00009675.wav,donc الصباح ا قعدنا نحكيوا الساعة في الليل علي خاطر جا اللي يحكي بال l'anglais donc قعدت انا نحكي وهو يترجم et vice versa وقعدت نحكي مع les nanas ا elles sont elles sont ا en nombre de huit ثمانية,donc الصباح ا قعدنا نحكيوا ساعة في الليل علي خاطر جا لي يحكي بال l'anglais donc قعدت انا نحكي هو يترجم et vice versa وقعد نحكي مع لين انا ا elles sont elles sont ا au nombre de huit ثمانية
sample_00008978,dataset/extracted_wavs/sample_00008978.wav,j'adore cette photo,فهمت نعرف شوية فكرة
sample_00016551,dataset/extracted_wavs/sample_00016551.wav,هذايا لي احنا نوفروه,هاذايا لي نحنا نوفروها
sample_00017720,dataset/extracted_wavs/sample_00017720.wav,معدلاتي كانت متوسطة,معدلاتي كانت متوسطة
sample_00014952,dataset/extracted_wavs/sample_00014952.wav,donc ال défi لي عندي هو انكم تصفقوا عليا قد ما صفقتوا عليه,donc ال défi لي عندي هو انكم تصفقوا عليها تلقاو تصفقوا عليها
sample_00014810,dataset/extracted_wavs/sample_00014810.wav,معنتها ça c'est sûr بعد thèse,امبعد ça c'est sûr pas de thèse
sample_00012499,dataset/extracted_wavs/sample_00012499.wav,réduire le nombre des bureaux de vote implique automatiquement, réduire le nombre des bureaux de vote implique automatiquement
sample_00020314,dataset/extracted_wavs/sample_00020314.wav,before getting in any relationship before ولا بعد ال break-up معناها فهمت,before getting in any relationship before و ولا بعد ال breakup معناها فهمت
sample_00008202,dataset/extracted_wavs/sample_00008202.wav,donc بش توصل ل centre من هاذم الزوز لازمها بين ثلاثة واربعة سوايع transport وهذا ينجم يعكر حالتها ويخليها تنجم تموت في الثنية,donc بش توصل les centres من هذوما الزوز لازمها بين ثلاثة واربعة سوايع transport وهذا ينجم يعكر حالتها ويخليها تنجم تموت في الثنية
sample_00000164,dataset/extracted_wavs/sample_00000164.wav,وديما نقول انا وين بش نغلط في موريطانيا نمشي نغلط غادي وامبعد انجي لا لا نعمل برنامج تافه ونعمل مسلسل تافه ومن حقي نغلط كيما الجوار في الكورة من حقه يضيع بلنتي و من حقه ا يفشل في الد ال demi finale من حقه من حقه ياخو فلوس كذا يتحاسب,وديما نقول انا ويمش نغلط في موريطانيا ويمش نغلط غادي بعد انجي لا لا نعمل برنامج تافه ونعمل مسلسل تافه ومن حق ينغلط كيما الجوار في الكون من حق يضيع pilantie ومن حق وي يفشل في ال d demi finale من حقه من حقه ياخو فلوس كذا يتحاسب
sample_00009847,dataset/extracted_wavs/sample_00009847.wav,ا espace متاع liberté,ا espace متاع liberté
sample_00004279,dataset/extracted_wavs/sample_00004279.wav,champagne champagane استغفر الله العظيم,ستخروا الله العظيم
sample_00008754,dataset/extracted_wavs/sample_00008754.wav,ندوة ندوة يسميوها ندوة قرطبة,ندوة ندوة يسمدوها ندوة تقول لك لبعدي
sample_00019589,dataset/extracted_wavs/sample_00019589.wav,في وسط الجمعة نحضر كوراتي الكل,فوسط الجمعة نحضر كوراتي الكل
sample_00006317,dataset/extracted_wavs/sample_00006317.wav,ا صحيح نمشي برشا علي ساقيا كي اندبر بسكلات نمشي ببسكلات اما sinon ناخو ال train زادا,ا صحيح نمشي برشا عالسقايا كي اندبر بسكلات نمشي بسكلات اما sinon ناخو train زادا
sample_00002621,dataset/extracted_wavs/sample_00002621.wav,ما حركتش فمي ما خرجتش صوت اما انا تكلمت,ما حركتش fommy ما خرجتش السوت اما انا تكلمت
sample_00011086,dataset/extracted_wavs/sample_00011086.wav,المنظمة هاذي موجودة في العالم كامل,المنظمة هاذي موجودة في العالم كامل
sample_00018916,dataset/extracted_wavs/sample_00018916.wav,i don't give a damn about لعوام ولا حتي شي معناها,i don't give a damn about العوام ولا حتي شي معناها
sample_00011596,dataset/extracted_wavs/sample_00011596.wav,كان,بان
sample_00018734,dataset/extracted_wavs/sample_00018734.wav,تلقي عايلتك لاهين بيه ماكش مستانس انك vingt quatre sur vingt quatre لاهي بروحك وحدك,تلقع عايلتك لاهيم بيه ماكش مستانس انك vingt quatre sur vingt quatre لاهيب روحك وحدك
sample_00009120,dataset/extracted_wavs/sample_00009120.wav,وننساوا المساواة,وانا تساوا مصابي
sample_00020487,dataset/extracted_wavs/sample_00020487.wav,surtout les activités الجدد الي تحب تزيدهم في حياتك خصصلهم coin و خصص,surtout لل les activités جدد الي تحب تزيدهم في حياتك خاصلهم quoi و خاص
sample_00013380,dataset/extracted_wavs/sample_00013380.wav,so كملت ال master degree متاعي الفين واربعتعش للفين وستتعش i used every single moment of my day volunteering ا community service ا doing all civil society,so كملت ال master degree متاعي الفين واربعتعش لالفين وستتعش i used every single moment of my day volunteering ا community service ا doing all seven society
sample_00004763,dataset/extracted_wavs/sample_00004763.wav,اس انخمم,نستني انخمم
sample_00006870,dataset/extracted_wavs/sample_00006870.wav,ما نعرش انا نقول راهو نح يمكن راهو نحاها,ما نعرش نقول راو نح يمكن راو نح
sample_00019246,dataset/extracted_wavs/sample_00019246.wav,و حتي من سلطان المدينة,و حتي من سلطان المدينة
sample_00014825,dataset/extracted_wavs/sample_00014825.wav,donc ا donc en fait اي produit ما نعرش كان تعرفوها,donc ا donc en fait اي produit ما نعرفش كنت نتعرفوا المعكا c e
sample_00014714,dataset/extracted_wavs/sample_00014714.wav,قلت زعمة علاش,قلت زعما علاش
sample_00003264,dataset/extracted_wavs/sample_00003264.wav,ثمة ناس تفاعلت وجات من تونس الكل,ماما الناس تفاعلت وجدت من تونس الكل
sample_00005814,dataset/extracted_wavs/sample_00005814.wav,و réellement في تونس كان عنا sport électronique من غير ما نعرفوا علي خاطر في الوقت اذاكا الحوم كانت تلعب contre بعضها كيما نمشيوا انكوروا contre الحومة هذيا كان كنا نمشيوا انكوروا اما انكوروا countre strike,و les réanomages تونس كان اما شكون اللي تخميتوا انجيبوا عالفضاء الخاطر ال nocturne هاكا الحمورة كانت تونس تونس فيها نفس ال les tels les formes هذوما هذويا كانت تنجم تونس علي مالتعوم و en tant que star
sample_00013105,dataset/extracted_wavs/sample_00013105.wav,ما عملناش ثورة بش نقعدوا قاعدين ا انغامروا و وبقدرة ربي ا انجموا ان ن انجحوا بلادنا,ما عملناش تورا بش نقعد وقاعدين ا انغامروا و وبقدرة ربي ا انجموا ان ان انجحوا بلادنا
sample_00012482,dataset/extracted_wavs/sample_00012482.wav,الفين واثنعش الفين وثلاتعش اجتماعات عملناهم des meetings خدمنا مشينا قابلنا النواب رانا اسكنا في هذاكا باردو في المجلس التاسيسي لين ولينا ندخلوا ماغير بادجوات,الفين وثنعش الفين وثلطاش اجتماعات عملناهم des meetings خدمنا مشينا قابلنا النوا برانا سكننا في هذاكا باردو في المجلسة اسيسي لين ولينا ندخلوا ماغير بات جوات
sample_00013781,dataset/extracted_wavs/sample_00013781.wav,اي فرحان تعديت ال stage لول وال stage ساهل وبش تبدي تحلا اللعبة,اي فرحان تعديوا ستاج دو بالسج ساهروا بش تداتح للاعبة
sample_00007565,dataset/extracted_wavs/sample_00007565.wav,اما ردوا بالكم اهم حاجة مش هذايا,اما رد بالكم احب حاجة موشي اذة
sample_00002281,dataset/extracted_wavs/sample_00002281.wav,ي اللي تعبته الكل اللي لي لي ا ا ا اللي كسروا لي راسي امي وبابا الكل ما يلزموش يمشي حرام,اللي اللي تعبته الكل اللي اللي ال ل لكسره اللي راسي امي وبابا الكل ما يلزمهش يمشي حرام
sample_00014477,dataset/extracted_wavs/sample_00014477.wav,مشاوا للحسين بن علي قالوا له ترضي,مشاوا للحسين ابن علي قالوا له طرر
sample_00005532,dataset/extracted_wavs/sample_00005532.wav,باهي مازلنا مطولين في نهاية الستينات ونهاية الثمانينات هي تقريبا مرحلة النضال الفلسطيني فلسطيني,باهي مازلنا مطولين في نهاية الستينات ونهاية الثمانينات هي تقريبا مرحلة النظل فلسطيني فلسطيني
sample_00016567,dataset/extracted_wavs/sample_00016567.wav,يحب نجمو نقولوا يسيطر و الا يفرض الهيمنة متاعو فالموضوع باهي الارقام هاذيا الكل تثبت الي مازلنا مستحقين ليوم ال féminisme و الي مازال فما تمييز جنسي و فما جرائم,يحب نجمو نقولو يسيط روالا يفرض الهيمنا متاعو فالموضوع باهي الالقام هاذيا الكل تثبت الي مازلنا مستحقين اليوم ال féminisme و الي مازال فما تميز جنسي و فما جرائم
sample_00016768,dataset/extracted_wavs/sample_00016768.wav,الطريقة لولا هي التمويل المباشر هذايا لي نقومو بيه بطريقة مباشرة مع الشركات الكبيرة شوية موش الشركات الكبيرة,طريقة لولا هي التمويل المباشر هذايا نقومو بيه بصفة مباشرة ماعنش اركات الكبيرة شوية معناها مش اركات الكبيرة
sample_00013039,dataset/extracted_wavs/sample_00013039.wav,ا تبقي ما ديبلوماتي ما اعترفوش بيهم وقعدت برشا بطالة,ا تبقي ا ما ديبلوماتي ما تعرفوش بيهم وقعدت برشا بطلع
sample_00019884,dataset/extracted_wavs/sample_00019884.wav,متع فكرة متع مشروع يقلك يلاه خليني نتعمل علي ربي و نشوف كيفاش نجم نبدي المشروع متاعي نعرفو انو مختلف les programmes الي موجودين les programme d'incubation ولا d'accélération,متع فكرة نصع مشروع و يقلك يلا خليني نتعمل علي ربي و نشوف كيفاش نجم نبدا المشروع انتعي نعرفو انو مختلف les programmes لي موجودين les programmes d'incubation و l'accélération
sample_00005969,dataset/extracted_wavs/sample_00005969.wav,اول حاجة صارت لي مشكلة كبيرة ياسر وقت لي كنا نمشيوا c'est que les gens nous disent بانا لغة تحبوا تتكلموا,اول حاجة صارت لي مشكلة كبيرة ياسر وقت لي كنا نمشيوا c'est que les gens nous disent بانا لغة تحبوا تتكلموا
sample_00004909,dataset/extracted_wavs/sample_00004909.wav,توا وكان واحد فينا يدوخ لهنا حتي حد ما يعرف كيفاش يتدخل,او كان واحد فينا يدوخ لهنا حدنا عرفت بش يدخل
sample_00017923,dataset/extracted_wavs/sample_00017923.wav,كيما l'examen متع ال bac مثلا كان بش تقعد تبكي علي خاطرك جبت,كيفما l'examen متع ال bac متعكني بش تقعد تبكي عخاطر كي جبت
sample_00007287,dataset/extracted_wavs/sample_00007287.wav,ونهار قالوا لي ا يمينة راو ثمة poste ا في التل في التلفزة محلول ا تحبش ا تقدم روحك ا بش تخدم في التلفزة,ونهار قالوا لي ا يمينا رو ا ثمة post ا في التلف التلفزة محلو لا تحب بش ا تقدم روحك ا بش تخدم في التلفزة
sample_00014838,dataset/extracted_wavs/sample_00014838.wav,un échange ولا un un un explétif de l'éxperience متاعي لي صارت peut être bon ا que فيها حوايج باهية وحوايج خايبة,un échange ولا un un à l'esprit de l'expérience متاعها لي صارت peut être bon ا que فيها حقوق الجبار قولي صحيحة
sample_00020216,dataset/extracted_wavs/sample_00020216.wav,نحطلك اربعة سوايع خدمة علي poste بركا خاطر فما article يتكتب لي هو نحط فيه ديما ساعة ساعة و نص مبعد تصير l'édition بش يتصلح نزيد عليهم نص ساعة يوصلوا بعد ساعتين و فما design و بعد,نحطلك اربعة سوايع خدمة علي post بركا خاطر فما article يكتب الي هو نحط في ديما ساعة ساعة و نص بعد تصير l'édition الي بش يتصلح الي و نقوم زيد عليهم نص ساعة و يطل و بعد ساعتين و فما design و بعد
sample_00000281,dataset/extracted_wavs/sample_00000281.wav,جات السنة الثانية ابتدائي,الجاريسة المثانية الجداية
sample_00010067,dataset/extracted_wavs/sample_00010067.wav,انقرر باش انني لمدت فلوس بالطبع كنا انبيعوا الهندي كنا الكار كنت ما عمري ولا ناخوها,نقرر بش انني لمدت فلوس بالطبع كنا انبيعوا الهندي كنا ا الكار كنت ما عمري ولا ناخوها
sample_00012632,dataset/extracted_wavs/sample_00012632.wav,اسبانيا برشلونة نظمتها عام ثنين وتسعين بعد ما فشلت في ال canditature عام ستة وثلاثين,اسبانيا برشا لونة نظمت عام الفين وستعين بعد ما فشلت في ال comédie la fure عام ستة وثلاثين
sample_00016216,dataset/extracted_wavs/sample_00016216.wav,physique زادا كنت باهية فيه و كنت نجيب فيه des notes باهين donc قلت نخلي ال physique علي جنب و نخدم كان عال math و that was the problem with me علي خاطر كي ركزت عال physique,physique زادا كنت باهية فيه كنت نجيب فيه فتا نوت باهين تو نقلت ندخل في physique علي ال jnb و نغد مكان عال math و that was the problem with me علي خاطر كي ركزت عال physique
sample_00017828,dataset/extracted_wavs/sample_00017828.wav,و توا فما like a change متع مية و ثمانين درجة اما كان انا بش نشوف روحي كل يوم a change,و توا فما like a change متع مية و ثمانين درجة اما كان انا بش نشوف روحي كل يوم a change
sample_00020499,dataset/extracted_wavs/sample_00020499.wav,معناها اليوم and try to track everyday,معناها اليوم try to track every day and try to
sample_00005089,dataset/extracted_wavs/sample_00005089.wav,ا ل الجريمة لي بش نحكي الجرائم نحكيوا عليها اليوم لكن جرائم ماهيش وليدة اللحظة ما جاتشي اليوم,ا ل لتريمة لي بش نحكي في الجارة نحكيوا عليها اليوم يتجا ماهيش وينيت ورغة ما جاتش اليوم
sample_00011844,dataset/extracted_wavs/sample_00011844.wav,ا صباح المطر لي تبخنس علي الشجر انا جيت والمطر فهمتني تبخنس,ا الساعة اللي يتطلب يتطلب لي علي جوة اللي ي يتطلب يتطلب لي في كتاب
sample_00003855,dataset/extracted_wavs/sample_00003855.wav,قتله مالمفروض بما انني عملت recherche صغيرة يلزمني نمشي نقري في معهد الصحافة وعلوم الاخبار في تونس,قتله ملمة فروف بما انني عملته الشاشة غير يلزمني نمشي نقري في محض الصحافة ونوم الاخبار في تونس
sample_00014302,dataset/extracted_wavs/sample_00014302.wav,خذينا سليانة مشينا لتقريب ميات ا وليد ا ا ا وبنية,خذينا السليانة مشينا تقريب ميات ا ولايد ا ا وبنية
sample_00017702,dataset/extracted_wavs/sample_00017702.wav,وصلت نرقد اصلا بالدوايات,نسمي تنرقد اصلا بالدويات
sample_00011324,dataset/extracted_wavs/sample_00011324.wav,اما ما نجمتش خاطر ماعنديش وقت,اما ما ننجمتش خاطر ماعنديش وقت
sample_00014395,dataset/extracted_wavs/sample_00014395.wav,تعرفوه هوكا واحد هكا مترفس بلحيته كشطة كحلة,تعرفوها وك واحد هكا انترفس بلحمة كرتك احلة
sample_00008816,dataset/extracted_wavs/sample_00008816.wav,وخاصة منها معنتها البلدان اللي ا ا ا ا ا ا ا ا قامت بالسيطرة علي ناصية العلم والمعرفة والاكتشافات والعلوم الصحيحة وا البحوث الجامعية المتطورة الي اخره في القرن التاسع عشر,وخاصة منها معنتها البلدان اللي ا ا قامت بالسيدرة علي نصير العلم والمعرفة والتشافات والعلوم الصحيحة والبهوث الجانعية المتطوري لاخره في القرن التالسعشرة
sample_00001103,dataset/extracted_wavs/sample_00001103.wav,اذا ثمة ub uber ولا l'équivalent متاع uber علاش نشري في كرهبة والقربلة ولوج وين تجاري وكذا وكذا لا je préfère l'utiliser autrement الل ثمة ال clean tech المرة لخري ولاد صغار يعطيهم الصحة جاوا قالوا لي انحب انحطوا ا ا des us ا des clés u usb في الل في ال talent متاع الصباط,اذا ثمة ube ubert ولا l'équivalent متاع ubert علاش نشري في كرهبة والقربلة ولو جوين دقاري وكذا وكذا لا je préfère l'utiliser autrement الل ثمة ال clintèque المرة لخري ولاد صغار يعطيهم الصحة جاوا قالوا لي انحب انحطوا ا ا des us des clés u usb في ال في ال talent متاع الصباط
sample_00002683,dataset/extracted_wavs/sample_00002683.wav,donc قلت لهم راني انحب نتعلم لغة الاشارات,donc قلت لهم راني انحب نتعلم لغة الاشارات
sample_00020670,dataset/extracted_wavs/sample_00020670.wav,ماهوش لي يجي ينجم يعملها خاطر شنيا مشكلة ال startup راهو,ماهواش الي يجي ينجم يعملها خاطر شي ا مشكلة startup را
sample_00014791,dataset/extracted_wavs/sample_00014791.wav,donc c'est très bien déjà cette initiative là et puis ا et puis allez y au zo au à l'industrie à l'industrie ولا autre ولا حتي الل on va dire tout ce qu'il est travail في الل في ال les associations et tout ça,donc c'est très bien déjà cette initiative là et puis ا et puis allez y au je au à l'industrie علي industrie ولا autre ولا حتي اللا on va dire que ce qui est travail في بالفلسة association des tout ça
sample_00019090,dataset/extracted_wavs/sample_00019090.wav,حتي حاجات صغار اما they make the difference i wanna also work on my guitar skills علي خاطر,حتي حاجات صغار اما they make the difference i wanna also work on my guitar skills علي خاطر
sample_00014779,dataset/extracted_wavs/sample_00014779.wav,ا bon شمس ياسر هنا,ا م م موقفة مالسلامة
