id,wav_path,reference,prediction
sample_00008978,dataset/extracted_wavs/sample_00008978.wav,j'adore cette photo,فهمت نعرش انت نقول
sample_00016551,dataset/extracted_wavs/sample_00016551.wav,هذايا لي احنا نوفروه,هاذايا لي نحنا نوفروها
sample_00017720,dataset/extracted_wavs/sample_00017720.wav,معدلاتي كانت متوسطة,معدلاتي كانت متوسطة
sample_00014952,dataset/extracted_wavs/sample_00014952.wav,donc ال défi لي عندي هو انكم تصفقوا عليا قد ما صفقتوا عليه,donc ال défi لي عندي هو انكم تصفقوا عليها تلقاوا تصفيقوا عليه
sample_00014810,dataset/extracted_wavs/sample_00014810.wav,معنتها ça c'est sûr بعد thèse,امبعد ça c'est sûr pas de thèse
sample_00012499,dataset/extracted_wavs/sample_00012499.wav,réduire le nombre des bureaux de vote implique automatiquement, réduire le nombre des bureaux de vote implique automatiquement
sample_00020314,dataset/extracted_wavs/sample_00020314.wav,before getting in any relationship before ولا بعد ال break-up معناها فهمت,before getting in any relationship before و ولا بعد ال breakup معناها فهمت
sample_00008202,dataset/extracted_wavs/sample_00008202.wav,donc بش توصل ل centre من هاذم الزوز لازمها بين ثلاثة واربعة سوايع transport وهذا ينجم يعكر حالتها ويخليها تنجم تموت في الثنية,donc بش توصل les centres من هذوما الزوز لازمها بين ثلاثة واربعة سوايع ال transport وهذا ينجم يعكر حالتها ويخليها تنج م تموت في الثنية
sample_00000164,dataset/extracted_wavs/sample_00000164.wav,وديما نقول انا وين بش نغلط في موريطانيا نمشي نغلط غادي وامبعد انجي لا لا نعمل برنامج تافه ونعمل مسلسل تافه ومن حقي نغلط كيما الجوار في الكورة من حقه يضيع بلنتي و من حقه ا يفشل في الد ال demi finale من حقه من حقه ياخو فلوس كذا يتحاسب,وديما نقول انا ويبش نغلط في موريطانيا ويش انغلق غادي بعد انجي لا لا نعمل برنامج تافه ونعمل مسلسل تافة ومن حق ينغلد كيما الجوار في الكونة من حق ويضيع ال pilantie ومنحق يفشل في ال د ا demi finale منحقوا منحقيوا ياخو فلوس كذا يتحاسب
sample_00009847,dataset/extracted_wavs/sample_00009847.wav,ا espace متاع liberté,ا espace متاع liberté
sample_00004279,dataset/extracted_wavs/sample_00004279.wav,champagne champagane استغفر الله العظيم,ستخفر الله العظيم
sample_00008754,dataset/extracted_wavs/sample_00008754.wav,ندوة ندوة يسميوها ندوة قرطبة,نلوها نلوه يسمدوه انا نلقوا تقول لك لبعدي
sample_00019589,dataset/extracted_wavs/sample_00019589.wav,في وسط الجمعة نحضر كوراتي الكل,فوسط الجمعة نحضر كوراتي الكل
sample_00006317,dataset/extracted_wavs/sample_00006317.wav,ا صحيح نمشي برشا علي ساقيا كي اندبر بسكلات نمشي ببسكلات اما sinon ناخو ال train زادا,ا صحيح نمشي برشا عالسقايا كي اندبر بسكلات نماشي ببستكلات اما sinon ناخو train زادا
sample_00002621,dataset/extracted_wavs/sample_00002621.wav,ما حركتش فمي ما خرجتش صوت اما انا تكلمت,ما حركتش fourmis ما خرجتش السوت اما انا تكلمت
sample_00011086,dataset/extracted_wavs/sample_00011086.wav,المنظمة هاذي موجودة في العالم كامل,المنظمة هاذي موجودة في العالم كامل
sample_00018916,dataset/extracted_wavs/sample_00018916.wav,i don't give a damn about لعوام ولا حتي شي معناها,i don't give a damn about العوام ولا حتي شي معناها
sample_00011596,dataset/extracted_wavs/sample_00011596.wav,كان,باهي
sample_00018734,dataset/extracted_wavs/sample_00018734.wav,تلقي عايلتك لاهين بيه ماكش مستانس انك vingt quatre sur vingt quatre لاهي بروحك وحدك,تلقع عايلتك لاهيم بيه ماكش مستانس انك 24 sur 24 لاهيب روحك وحدك
sample_00009120,dataset/extracted_wavs/sample_00009120.wav,وننساوا المساواة,وانا تساوا نصولوا
sample_00020487,dataset/extracted_wavs/sample_00020487.wav,surtout les activités الجدد الي تحب تزيدهم في حياتك خصصلهم coin و خصص,surtout لل les activités جدد الي تحب تزيدهم في حياتك خاصلهم quoi و خاص
sample_00013380,dataset/extracted_wavs/sample_00013380.wav,so كملت ال master degree متاعي الفين واربعتعش للفين وستتعش i used every single moment of my day volunteering ا community service ا doing all civil society,so كملت ال master degree متاعي الفين واربعتعش لالفين وستتعش i used every single moment of my day volunteering ا community service ا doing all seven society
sample_00004763,dataset/extracted_wavs/sample_00004763.wav,اس انخمم,نستني انخمم
sample_00006870,dataset/extracted_wavs/sample_00006870.wav,ما نعرش انا نقول راهو نح يمكن راهو نحاها,ما نعرش نقول راو نح يمكن نراوا نحاه
sample_00019246,dataset/extracted_wavs/sample_00019246.wav,و حتي من سلطان المدينة,و حتي من سلطان المدينة
sample_00014825,dataset/extracted_wavs/sample_00014825.wav,donc ا donc en fait اي produit ما نعرش كان تعرفوها,donc ا donc en fait اي produit ما نعرفش كنت نتعرفوا المعكا c e
sample_00014714,dataset/extracted_wavs/sample_00014714.wav,قلت زعمة علاش,قلت زعما علاش
sample_00003264,dataset/extracted_wavs/sample_00003264.wav,ثمة ناس تفاعلت وجات من تونس الكل,ثمة ناس تفاعلت وجدت من تونس الكل
sample_00005814,dataset/extracted_wavs/sample_00005814.wav,و réellement في تونس كان عنا sport électronique من غير ما نعرفوا علي خاطر في الوقت اذاكا الحوم كانت تلعب contre بعضها كيما نمشيوا انكوروا contre الحومة هذيا كان كنا نمشيوا انكوروا اما انكوروا countre strike,واللي انا انجي تونس كان اما شكون اللي تخميته بيضا عالفضاء الخاطر ال nocturne هاكا الحمورة كان تنظم تنتمورها فيها نعطيوا لي توا وقتها اللي ياخو معاها وياها كان هكا ما يشنطر وما نتعوم وما تنتز تراه
sample_00013105,dataset/extracted_wavs/sample_00013105.wav,ما عملناش ثورة بش نقعدوا قاعدين ا انغامروا و وبقدرة ربي ا انجموا ان ن انجحوا بلادنا,ما عملناش ثورة بش نقعد وقاعدين ا انغامروا و وبقدرة ربي ا انجموا ان ان انجحوا بلادنا
sample_00012482,dataset/extracted_wavs/sample_00012482.wav,الفين واثنعش الفين وثلاتعش اجتماعات عملناهم des meetings خدمنا مشينا قابلنا النواب رانا اسكنا في هذاكا باردو في المجلس التاسيسي لين ولينا ندخلوا ماغير بادجوات,الفين واثناش الفين وثلاتعش اجتماعات عملناهم des meetings خدمنا مشينا قابلنا النوا برانا سكننا في هذاكا باردو في المجلسة اسيسي لين ولينا ندخلوا ماغير بطجوات
sample_00013781,dataset/extracted_wavs/sample_00013781.wav,اي فرحان تعديت ال stage لول وال stage ساهل وبش تبدي تحلا اللعبة,اي فرحان تعديوا ستجدوه بالسج ساهره بش تداتح للاعبة
sample_00007565,dataset/extracted_wavs/sample_00007565.wav,اما ردوا بالكم اهم حاجة مش هذايا,اما رد بالكم احب حاجة موشية اذة
sample_00002281,dataset/extracted_wavs/sample_00002281.wav,ي اللي تعبته الكل اللي لي لي ا ا ا اللي كسروا لي راسي امي وبابا الكل ما يلزموش يمشي حرام,اللي اللي تعبته الكل اللي اللي ال ل لكسره اللي راسي امي وبابا الكل ما يلزمهش يمشي حرام
sample_00014477,dataset/extracted_wavs/sample_00014477.wav,مشاوا للحسين بن علي قالوا له ترضي,مشاوا للحسين ابن علي قالوا له ترضي
sample_00005532,dataset/extracted_wavs/sample_00005532.wav,باهي مازلنا مطولين في نهاية الستينات ونهاية الثمانينات هي تقريبا مرحلة النضال الفلسطيني فلسطيني,باهي مازلنا مطولين في نهاية الستينات ونهاية الثمانينات هي تقريبا مرحلة النظل فلسطيني فلوسطينين
sample_00016567,dataset/extracted_wavs/sample_00016567.wav,يحب نجمو نقولوا يسيطر و الا يفرض الهيمنة متاعو فالموضوع باهي الارقام هاذيا الكل تثبت الي مازلنا مستحقين ليوم ال féminisme و الي مازال فما تمييز جنسي و فما جرائم,يحب نجموا نقولوا يسيط روالا يفرض الهيمنا متاعو فالموضوع باهي الالقام هاذيا الكل تثبت الي مازلنا مستحقين اليوم ال féminisme و الي مزال فما تميز جنسي و فما جرائم
sample_00016768,dataset/extracted_wavs/sample_00016768.wav,الطريقة لولا هي التمويل المباشر هذايا لي نقومو بيه بطريقة مباشرة مع الشركات الكبيرة شوية موش الشركات الكبيرة,طريقة لولا هي التمويل المباشر هاذايا نقومو بيه بصفة مباشرة ماعنش اركات الكبيرة شوية معناها مش شركات كبيرة
sample_00013039,dataset/extracted_wavs/sample_00013039.wav,ا تبقي ما ديبلوماتي ما اعترفوش بيهم وقعدت برشا بطالة,ا تبقي ا ما ديبلوماتي ما تعرفوش بيهم وقعدت برشا بطلع
sample_00019884,dataset/extracted_wavs/sample_00019884.wav,متع فكرة متع مشروع يقلك يلاه خليني نتعمل علي ربي و نشوف كيفاش نجم نبدي المشروع متاعي نعرفو انو مختلف les programmes الي موجودين les programme d'incubation ولا d'accélération,متع فكرة نصع مشروع و يقلك يلا خليني نتعمل علي ربي و نشوف كيفاش نجم نبدا المشروع انت اي نعرفو انو مختلف les programmes لي موجودين les programmes d'incubation و l'accélération
sample_00005969,dataset/extracted_wavs/sample_00005969.wav,اول حاجة صارت لي مشكلة كبيرة ياسر وقت لي كنا نمشيوا c'est que les gens nous disent بانا لغة تحبوا تتكلموا,اول حاجة صارت لي مشكلة كبيرة ياسر وقت لي كنا نمشيوا c'est que les gens nous disent بانا لغة تحبوا تتكلموا
sample_00004909,dataset/extracted_wavs/sample_00004909.wav,توا وكان واحد فينا يدوخ لهنا حتي حد ما يعرف كيفاش يتدخل,او كان واحد فينا يدوخ لهنا حدنا عرفت بش يدخل
sample_00017923,dataset/extracted_wavs/sample_00017923.wav,كيما l'examen متع ال bac مثلا كان بش تقعد تبكي علي خاطرك جبت,كيفما l'examen متع ال bac متعكني بش تقعد تبكي عخاطر كي جبت
sample_00007287,dataset/extracted_wavs/sample_00007287.wav,ونهار قالوا لي ا يمينة راو ثمة poste ا في التل في التلفزة محلول ا تحبش ا تقدم روحك ا بش تخدم في التلفزة,ونهار قالوا لي ا يمينا راو ا ثمة post ا في التلف التلفزة محلو لا تحب بش ا تقدم روحك ا بش تخدم في التالجة
sample_00014838,dataset/extracted_wavs/sample_00014838.wav,un échange ولا un un un explétif de l'éxperience متاعي لي صارت peut être bon ا que فيها حوايج باهية وحوايج خايبة,un échange ولا un un à l'esprit équipe de l'expérience متاعها لي صارت peut être bon ا que فيها حقوا يتباعها حكوا لي صحيحة
sample_00020216,dataset/extracted_wavs/sample_00020216.wav,نحطلك اربعة سوايع خدمة علي poste بركا خاطر فما article يتكتب لي هو نحط فيه ديما ساعة ساعة و نص مبعد تصير l'édition بش يتصلح نزيد عليهم نص ساعة يوصلوا بعد ساعتين و فما design و بعد,نحطلك اربعة سوايع خدمة علي post بركا خاطر فما article يتكتب الي هو نحط في ديما ساعة ساعة و نص بعد تصير l'édition الي بش يتصلح الي و نبوزيت عليهم نص ساعي و يطلو بعد ساعتين و فما design و بعد
sample_00000281,dataset/extracted_wavs/sample_00000281.wav,جات السنة الثانية ابتدائي,ال génération الثانية جداي
sample_00010067,dataset/extracted_wavs/sample_00010067.wav,انقرر باش انني لمدت فلوس بالطبع كنا انبيعوا الهندي كنا الكار كنت ما عمري ولا ناخوها,نقرر بش انني لمدت فلوس بالطبع كنا انبيعوا الهندي كنا ا الكار كنت ما عمري ولا ناخوها
sample_00012632,dataset/extracted_wavs/sample_00012632.wav,اسبانيا برشلونة نظمتها عام ثنين وتسعين بعد ما فشلت في ال canditature عام ستة وثلاثين,اسبانيا برشا لونة نظمت عام الفين وستعين بعد ما فشلت في ال confédération عام ستة وثلاثين
sample_00016216,dataset/extracted_wavs/sample_00016216.wav,physique زادا كنت باهية فيه و كنت نجيب فيه des notes باهين donc قلت نخلي ال physique علي جنب و نخدم كان عال math و that was the problem with me علي خاطر كي ركزت عال physique,physique زادا كنت باهية فيه كنت نجيب فيه فتا نوت باهيين تو نقلت ندخلي ال physique علي ال snob و نغدم كان عال math و that was the problem with me علي خاطر كي ركزت عال physique
sample_00017828,dataset/extracted_wavs/sample_00017828.wav,و توا فما like a change متع مية و ثمانين درجة اما كان انا بش نشوف روحي كل يوم a change,و توا فما like a change متع مية و ثمانين درجة اما كان انا بش نشوف روحي كل يوم a change
sample_00020499,dataset/extracted_wavs/sample_00020499.wav,معناها اليوم and try to track everyday,معناها اليوم try to track every day and try to
sample_00005089,dataset/extracted_wavs/sample_00005089.wav,ا ل الجريمة لي بش نحكي الجرائم نحكيوا عليها اليوم لكن جرائم ماهيش وليدة اللحظة ما جاتشي اليوم,ا ل لتريمة اللي بش نحكي في الجارة نحطيوا عليها اليوم يتجا ماهيش وينيت لغة ما جاتش اليوم
sample_00011844,dataset/extracted_wavs/sample_00011844.wav,ا صباح المطر لي تبخنس علي الشجر انا جيت والمطر فهمتني تبخنس,ا الساعة اللي يلقاوا لي يطلع لي علي جاوة اللي وي طلع فيه يطفع في السكار
sample_00003855,dataset/extracted_wavs/sample_00003855.wav,قتله مالمفروض بما انني عملت recherche صغيرة يلزمني نمشي نقري في معهد الصحافة وعلوم الاخبار في تونس,قتله ملمة فروف بما انني عملت روشاش الغير يلزمني نمشي نقري في معهد الصحافة ونوم الاخبار في تونس
sample_00014302,dataset/extracted_wavs/sample_00014302.wav,خذينا سليانة مشينا لتقريب ميات ا وليد ا ا ا وبنية,خذينا السليانة مشينا تقريب ميات ا ولايد ا ا وبنية
sample_00017702,dataset/extracted_wavs/sample_00017702.wav,وصلت نرقد اصلا بالدوايات,نسمي تنرقد اصلا بالدويات
sample_00011324,dataset/extracted_wavs/sample_00011324.wav,اما ما نجمتش خاطر ماعنديش وقت,انا ما ننجمتش خاطر ماعنديش وقت
sample_00014395,dataset/extracted_wavs/sample_00014395.wav,تعرفوه هوكا واحد هكا مترفس بلحيته كشطة كحلة,تعرفوها وك واحد هكا انترفس بلحمة كرتك احلة
sample_00008816,dataset/extracted_wavs/sample_00008816.wav,وخاصة منها معنتها البلدان اللي ا ا ا ا ا ا ا ا قامت بالسيطرة علي ناصية العلم والمعرفة والاكتشافات والعلوم الصحيحة وا البحوث الجامعية المتطورة الي اخره في القرن التاسع عشر,وخاصة منها معنتها البلدان اللي ا ا ا قامت بالسيدرة علي نصير العلم والمعرفة والتشافات والعلوم الصحيحة والبهوث الجانعية المتطوري لاخره في القرن التالسعشرة
sample_00001103,dataset/extracted_wavs/sample_00001103.wav,اذا ثمة ub uber ولا l'équivalent متاع uber علاش نشري في كرهبة والقربلة ولوج وين تجاري وكذا وكذا لا je préfère l'utiliser autrement الل ثمة ال clean tech المرة لخري ولاد صغار يعطيهم الصحة جاوا قالوا لي انحب انحطوا ا ا des us ا des clés u usb في الل في ال talent متاع الصباط,اذا ثمة ube ubert ولا l'équivalent متاع ubert علاش نشري في كرهبة والقربلة ولو جوين دقاري وكذا واكذا لا je préfère l'utiliser autrement الل ثمة ال clean tech المرة لخري ولاد صغار يعطيهم الصحة جاي وقالوا لي انحب انحطوا ا ا des us des clés u usb في ال في ال talent متاع الصباط
sample_00002683,dataset/extracted_wavs/sample_00002683.wav,donc قلت لهم راني انحب نتعلم لغة الاشارات,donc قلت لهم راني انحب نتعلم لغة الاشارات
sample_00020670,dataset/extracted_wavs/sample_00020670.wav,ماهوش لي يجي ينجم يعملها خاطر شنيا مشكلة ال startup راهو,ماهواش اللي يجي ينجم يعملها خاطر شيا مشكلة startup راهو
sample_00014791,dataset/extracted_wavs/sample_00014791.wav,donc c'est très bien déjà cette initiative là et puis ا et puis allez y au zo au à l'industrie à l'industrie ولا autre ولا حتي الل on va dire tout ce qu'il est travail في الل في ال les associations et tout ça,donc c'est très bien déjà cette initiative là et puis ا et puis allez y au je au à l'industrie علي industrie ولا autre ولا حتي اللا on va dire que ce qu'il y est يتحب عيط في بالفلسة association du tout ça
sample_00019090,dataset/extracted_wavs/sample_00019090.wav,حتي حاجات صغار اما they make the difference i wanna also work on my guitar skills علي خاطر,حتي حاجات صغار اما they make the difference i wanna also work on my guitar skills علي خاطر
sample_00014779,dataset/extracted_wavs/sample_00014779.wav,ا bon شمس ياسر هنا,ا م م موقفة مالسلامة
sample_00011099,dataset/extracted_wavs/sample_00011099.wav,قدمت ا كجمعية في تونس اسمها المنظمة هاذي,قدمت ا كشمعية في تونس اسمها المنظمة هاذي
sample_00015186,dataset/extracted_wavs/sample_00015186.wav,انا شخصيا كنت ا متعب الوالد مشيت له بعد ما جبت صغير قتله بابا تنجم تضرب,انا شخصية قلت ا متاع بلوات انجيبوا بعد ما جاتنا صغير قلته بلاصة مازلت خضرها
sample_00007801,dataset/extracted_wavs/sample_00007801.wav,جون بول سارتر هو الفيلسوف الحقيقة تعلمت منه برشا حاجات انا,شنوا خسارة وهذاكا يشوفوا حلافة متاعنا يقولوا برشا حاجات انا
sample_00020163,dataset/extracted_wavs/sample_00020163.wav,période شنوة مشاكلها و كيفاش تجاوزناهم,بارتاش ال période شنوا مشاكلها و كيفاش تجاوزناهم
sample_00010008,dataset/extracted_wavs/sample_00010008.wav,الجنان كبير وفي الجنان تعلمنا كانت مدرسة هاكا الجنان,الجنان كبير وفي الجنان تعلمنا كانت مدرسة هكا الجنان
sample_00009742,dataset/extracted_wavs/sample_00009742.wav,bonjour chérie je t'aime la folie bonjour coucou je t'aime t'aime beaucoup beaucoup,bonjour chéri je t'aime la folie bonjour coucou je tème beaucoup
sample_00018474,dataset/extracted_wavs/sample_00018474.wav,التعطيلات لي موجودة فالادارة التونسية الي تخليهم,تعطيلات لي موجودة فالدارة التونسية لي تخليوهم
sample_00008530,dataset/extracted_wavs/sample_00008530.wav,في الفين وستتعش صارت تظاهرة كبيرة في معهد pasteur c'était le premier colloque de jeunes chercheurs de l'institut pasteur de tunis,في الفين وستتعش صارت تظاهرة كبيرة في معهد pasteur c'était le premier colloque des jeunes chercheurs de l'institut pasteur de tunis
sample_00011563,dataset/extracted_wavs/sample_00011563.wav,كل نهار تقدم في الحلمة متاعك علاش,كل نهار تقدم في الحلمة متاعك علاش
sample_00007288,dataset/extracted_wavs/sample_00007288.wav,قتلهم ا انا ماني ما نعرفش التلفزة والتلفزة ما تشبهش لل cinéma,قتلهم ا ناني ما نعرفش التلفزة والتلفزa ما تشبهش لل cinéma
sample_00001549,dataset/extracted_wavs/sample_00001549.wav,نعملوا بيه الغريبة,تعملوا بيه الغريبة
sample_00019417,dataset/extracted_wavs/sample_00019417.wav,لحقيقي معملتش وقت فال prépa عملت وقت تو نحكيوا عليه بعد,معناها ما عملتش الوقت فال prépa عملته وقتها نحكيوا عليه بعد
sample_00010257,dataset/extracted_wavs/sample_00010257.wav,يعني يكفي انك توقف نزيف يصبح عندك امكانية انك تمشي تربح تبرع متاع دم ا علي المستوي الدولي اليوم وصلوا يصدروا في الدم في الوقت اللي احنا بالنسبة لينا يموتوا الناس للنقص الفادح علي مستوي التبرع بالدم وهنا كيف كيف هناك عدة برامج علي هذا المستوي,يعني هي لي توقف نزيف يصبح عندك امكانية انك انت تربح تبرع وتعدم ا علي المستوي الدولي ليوما وصلوا يصدروا قدم في الوقت اللي احنا بالنسبة ليننا انو قناس اللي نقص الفادح علي مستوي التبرع قدم وهنا كفيف ونا يتعدد برامش علي هذا المستوع
sample_00003164,dataset/extracted_wavs/sample_00003164.wav,انك تكون انسان يعيش الان,انك تكون انسان يعيش الثاني
sample_00010281,dataset/extracted_wavs/sample_00010281.wav,خلي انت تحب تقي ا نفسك وتقي الشعب هذايا من امراض خطيرة جدا شي بعيد ياسر علي مستوي ال الواقع,خلي اتي تحب تقين ا نفسك وتقين الشعب هذيا من امرا خاطر جدا شي بعيد ياسر علي مستوي ال الواطع
sample_00017746,dataset/extracted_wavs/sample_00017746.wav,femme هيّ,form هي
sample_00009891,dataset/extracted_wavs/sample_00009891.wav,كبرت ووليت صبية,برته وليت صبية
sample_00020277,dataset/extracted_wavs/sample_00020277.wav,التنظيم السياسي استعماري و لكن موش معنتها راهو ال racisme تخلق كان مع الاستعمار فهمت هاذايا الفرق الكبير لي لازمنا اي موجود من الاستعمار راهو ما نحكيوش,التنظيم السياسي استعماري ولكن موش معنتها راهو ال racisme تخلق كان مع الاستعمار فهمت هاذيا الفرق الكبيرة الي لازمنا نستعمر راهوا ما نحكيو
sample_00007390,dataset/extracted_wavs/sample_00007390.wav,لكن بعد خمسة شهور ولا quelques mois,لكن بعد خمسة شنوا قال لك والله quelques mois
sample_00010463,dataset/extracted_wavs/sample_00010463.wav,راهو وقت اللي tu tu راك ما تنجمش تتوقع مالعبد بش انه يعمل حاجة انت ما عملتهاش لروحك,راهو وقت اللي tu tu راك ما تنجمش تتوقع مالعبد بش انه يعمل حاجة انت ما عملتاش الروحك
sample_00001641,dataset/extracted_wavs/sample_00001641.wav,et j'ai commencé à m'inspirer de tout ce qui m'entoure des gens d'initiatives ونمشي لدومانات même pas معنتها انا كنت ماعنديش معنتها des skills فيهم,et j'ai commencé à m'inspirer de tout ce qui m'entoure des gens d' d'initiatives ونمشي ل domaineات même pas معنتها انا كنت ماعنديش معننتها des skills فيهم
sample_00014981,dataset/extracted_wavs/sample_00014981.wav,شنو كان يخدم,شو كان ي
sample_00005069,dataset/extracted_wavs/sample_00005069.wav,تنجم تمسكم اللا حقوق الحيوانات في انهم يعيشوا رايضين ماغير هاك ال القتل ال متاع البلديات للقطاطس والكلاب,تنجمت مسكم الل حقوق الحيوانات في انهم يعيشوا رايذين ماغير هاك ال القطل المتاع البلاديات ال لقطاطس والكلاب
sample_00017129,dataset/extracted_wavs/sample_00017129.wav,we have more to offer than just beauty و beauty products و و تبيع للعباد في produit معناها donc,we have more to offer than just beauty or beauty product و تبيع للعباد فال les produits معناها donc
sample_00013745,dataset/extracted_wavs/sample_00013745.wav,mais اكثر من هكا ا يبعث رسالة عميقة يبعث ا بالحق ا ا ا حتي un lueur d'espoir une petite initiatif تنجم تكون معناها efficace à long terme,mais اكثر من هكا ا ي يبعث رسالة عميقة يابعث ا ا بالحق ا ا ا حتي alors d'espoir une petite initiative تنجم تكون معناها efficace à long terme
sample_00013015,dataset/extracted_wavs/sample_00013015.wav,في برشا حاجات,في برشا حاجات
sample_00017222,dataset/extracted_wavs/sample_00017222.wav,واحنا فوق القنطرة,و احنا فوق القنطرة
sample_00011011,dataset/extracted_wavs/sample_00011011.wav,جات فرصة وقدموا لنا ا اقتراح شكون يحب يمشي يقري فلاحة,جات فرصة وقدمونا ا اقتراح شكون يحب يبش يقري فلاحة
sample_00006404,dataset/extracted_wavs/sample_00006404.wav,ا donc ا الخدمة راو tu es pas sûr انك بش تش تس برشا خدم اللي محترمة اما ماعندها حتي contribution في ال société,ا donc ا الخدمة راو تي pas sûre انك بش تها تس برشا خدم اللي محترمة اما عندها حتي contribution في ال société
sample_00010695,dataset/extracted_wavs/sample_00010695.wav,تمشيش تسجلها عاد اه وتهبطها,تمشيش انسجل عاد تهبطها
sample_00005515,dataset/extracted_wavs/sample_00005515.wav,والاتفاق الثالث الذي ا دحضته ا بريطانيا وهو الاتفاق مع الشريف حسين قائد الثورة العربية الذي كان موعدا بان يكون خليفة جديد للارض كامل الارض العربية ولكن بريطانيا كانت لها برامج اخري,والاتفاق الثالث الذي ادحضته ا بريطانيا وهو الاتفاغ مع الشريف حتيين ق اد الثورة العربية الذي كان موعودا ب ان يكون خليفة جديد لالارض كامل الارض العربي ولكن بريتانيا كانت لهابرة مج اخري
sample_00006502,dataset/extracted_wavs/sample_00006502.wav,معنتها راهو حجر فهمتني معناها زادت عطاتني زادت عطاتني الحق en fait,معنتها راهو حجر فهمتني معناها زادا تعطاتني هه زادة تعطتني الحق en fait
sample_00020382,dataset/extracted_wavs/sample_00020382.wav,حالتي المدنية متزوجة,حالتي المدنية مات زوجها
sample_00019494,dataset/extracted_wavs/sample_00019494.wav,بلحق خاطر يتعب راو ال podcast ما تشوفوش كان trente minutes ياسر تعب ياسر énergie,بالحق خاطر يتعبراو ال podcast ما تشوفوش كان trois minutes ياسر تعباسر énergie
sample_00011479,dataset/extracted_wavs/sample_00011479.wav,انا انخمم يا ربي كيفاش بش ناخو الفلوس كيفاش بش نخدم كيفاش كيفاش كيفاش يجيك تاليفون oui بسام ا dragon كالعادة,انا انخمم يا ربي كيفاش بش ناخو الفلوس كيفش بش انخدم كيفاهش كيفهش كفاش يجيك تاليفون oui بسام ا dragon كالعادة
sample_00014018,dataset/extracted_wavs/sample_00014018.wav,par contre احنا بش نمشيوا لاوروبا,par contre احنا بش نمشيوا لوروبا
sample_00008747,dataset/extracted_wavs/sample_00008747.wav,انني حضرت اللا لزوز ا مداخلات لي سبقوني ونعتقد انو ثمة برشا حوايج اللي هي تبشر بغد ا اجمل و tomorrow better ماو هكا,اللي حببت اللا للزوز ا والدخلات اللي سبقوني وانعتقدت انو ثمة برشا حوايج اللي هي تغشف بغد ا اجملت وتموربات مغدفة
sample_00009753,dataset/extracted_wavs/sample_00009753.wav,وهذايا زادا ا,وهذايا زادا
sample_00017337,dataset/extracted_wavs/sample_00017337.wav,بش نقدمولهم الخدمات هاذوما رانا فالخمسة سنين لي فاتوا عطينا قرابة عشرين مليون اورو هبات للشركات موش شوية راهو نحكيو علي قرابة سبعين مليار,باش نقدموهم لخدمات هذوما رانا فالخمسة سنين لي فاتو عطينا قرابة عشرين مليون يورو هبات الشركات موش شوية راو منحكيو علي قربة سبعين ميليار
sample_00013543,dataset/extracted_wavs/sample_00013543.wav,وانا اخته الكبيرة اللي بش تقول له ا مستقبل باهي والمستقبل محلاه,وانخطوا الكبيرة اللي بش تقول له ا مستقبل باهي والمستقب المحلاه
sample_00019761,dataset/extracted_wavs/sample_00019761.wav,تنجم تعملي anexity تنجم تعبني mentalement,تنجم تعمل l'inxiety تنج متع عبني mentalement
sample_00016420,dataset/extracted_wavs/sample_00016420.wav,sinon كان يتعدا وقت معناها و ça va please block,sinon كان يتعدا وقت معناها و ça va please block
sample_00015602,dataset/extracted_wavs/sample_00015602.wav,you exchange your knowledge هذوما تنجموا like you debate تنجموا زاد,you exchange your knowledge تنجموا زادا like you debate هاذوما تجمو you
sample_00006911,dataset/extracted_wavs/sample_00006911.wav,بقطاع يخدم الناس normalement,ب قطاعي يخدم الناس normalement
sample_00012342,dataset/extracted_wavs/sample_00012342.wav,صعبت علينا العملية ماللول,سعبة علينا العملية ماللول
sample_00002371,dataset/extracted_wavs/sample_00002371.wav,الرسالة تقول,الرسالة تقول
sample_00006649,dataset/extracted_wavs/sample_00006649.wav,اما امبعد وقت اللي auguste جاء وقال ايا وقيت بش انعاودوا نبنيوا carthage شعمل,اما امبعد وقت اللي august جاء وقال ايا وقيت بش انعاودوا نبنيوا carthage شعمل
sample_00009169,dataset/extracted_wavs/sample_00009169.wav,الخبز لي يجينا كل يوم يجينا من امريكا وغدوة تصير ثورة ولا تصير مشكلة صغيرة مع امريكيا ولا مع اي parteneur متاعها يسكروا الفانا هم يقولوا تموتوا الكلكم بالشر خاطر الكوش تسكر تولي حرب اهلية,الخبز يجينا كل يوم يجينوا لامريكي وغدوة تصير الثورة والا يصير مشكلة سليلة مع امريكا ولا ما اي برثانهم تحبوا يسكروا ال vannas هوما يقولوا تموتوا الكلكم بش يرقد خاطر ال couche تسكر تولي حرب اهلا
sample_00015531,dataset/extracted_wavs/sample_00015531.wav,واحنا قادرين بش نخلطوا هكاكا,واحنا قاضيين بش نخلطوا حكاية
