id,wav_path,duration_seconds,reference_word_count,prediction_word_count,word_edits,char_edits,wer,cer,bucket_flags,reference,prediction
sample_00016684,dataset/extracted_wavs/sample_00016684.wav,6.295,17,17,5,9,0.294118,0.111111,code_switched_reference,معناها tout ce qui est gettable عندي tout ce qui est gettable il est banni من mon,معناها tout ce qui est jetable وعندي tout ce qui est jetable il est banné من من
sample_00010324,dataset/extracted_wavs/sample_00010324.wav,1.632,2,2,2,8,1.000000,0.500000,code_switched_reference|short_clip,l'amour accompli,لمور accomplie
sample_00018915,dataset/extracted_wavs/sample_00018915.wav,9.495,26,26,9,21,0.346154,0.155556,code_switched_reference,spotify please do it because it helps me بش نخلط لاكثر nombre متع عباد كان you didn't subscribe to the podcast و الحق فاش تستناو معناها,part if i please do it because it helps me بش نخلط الاكثر نوبة متع عباد كان you didn't subscribe to the podcast بالحق فاش تستناوا
sample_00005789,dataset/extracted_wavs/sample_00005789.wav,3.939,15,15,10,19,0.666667,0.237500,arabic_only_reference,ولنا توفي خرافتنا وان شاء الله المرة الجاية نحكي لكم خرافة احلي خرافة اكثر ببرشا,ولانا طوفة خرفتنا وان شاء الله المرة جانا حكايت بيهم خرفة احنا خرفة اكثر برشا
sample_00020092,dataset/extracted_wavs/sample_00020092.wav,5.294,13,11,6,14,0.461538,0.218750,arabic_only_reference,يعني فما افلام و سيريات انا في كان يا مكانش الحلقة توفي فالوطنية,فما افلام و سيريات انا في كلمة كانش حلقة توفي فالوطنيا
sample_00009675,dataset/extracted_wavs/sample_00009675.wav,12.741,40,40,7,16,0.175000,0.081633,code_switched_reference|long_clip,donc الصباح ا قعدنا نحكيوا الساعة في الليل علي خاطر جا اللي يحكي بال l'anglais donc قعدت انا نحكي وهو يترجم et vice versa وقعدت نحكي مع les nanas ا elles sont elles sont ا en nombre de huit ثمانية,donc الصباح ا قعدنا نحكيوا ساعة في الليل علي خاطر جا لي يحكي بال l'anglais donc قعدت انا نحكي هو يترجم et vice versa وقعد نحكي مع لين انا ا elles sont elles sont ا au nombre de huit ثمانية
sample_00008978,dataset/extracted_wavs/sample_00008978.wav,1.381,3,4,4,19,1.333333,1.000000,code_switched_reference|short_clip,j'adore cette photo,فهمت نعرف شوية فكرة
sample_00016551,dataset/extracted_wavs/sample_00016551.wav,1.489,4,4,3,3,0.750000,0.150000,arabic_only_reference|short_clip,هذايا لي احنا نوفروه,هاذايا لي نحنا نوفروها
sample_00017720,dataset/extracted_wavs/sample_00017720.wav,1.255,3,3,0,0,0.000000,0.000000,arabic_only_reference|short_clip,معدلاتي كانت متوسطة,معدلاتي كانت متوسطة
sample_00014952,dataset/extracted_wavs/sample_00014952.wav,3.465,13,12,5,9,0.384615,0.155172,code_switched_reference,donc ال défi لي عندي هو انكم تصفقوا عليا قد ما صفقتوا عليه,donc ال défi لي عندي هو انكم تصفقوا عليها تلقاو تصفقوا عليها
sample_00014810,dataset/extracted_wavs/sample_00014810.wav,2.848,6,7,3,12,0.500000,0.413793,code_switched_reference|short_clip|high_cer_moderate_wer,معنتها ça c'est sûr بعد thèse,امبعد ça c'est sûr pas de thèse
sample_00012499,dataset/extracted_wavs/sample_00012499.wav,3.534,9,9,0,0,0.000000,0.000000,code_switched_reference,réduire le nombre des bureaux de vote implique automatiquement,réduire le nombre des bureaux de vote implique automatiquement
sample_00020314,dataset/extracted_wavs/sample_00020314.wav,7.991,12,13,2,3,0.166667,0.041096,code_switched_reference,before getting in any relationship before ولا بعد ال break-up معناها فهمت,before getting in any relationship before و ولا بعد ال breakup معناها فهمت
sample_00008202,dataset/extracted_wavs/sample_00008202.wav,10.681,23,23,3,7,0.130435,0.056000,code_switched_reference|long_clip,donc بش توصل ل centre من هاذم الزوز لازمها بين ثلاثة واربعة سوايع transport وهذا ينجم يعكر حالتها ويخليها تنجم تموت في الثنية,donc بش توصل les centres من هذوما الزوز لازمها بين ثلاثة واربعة سوايع transport وهذا ينجم يعكر حالتها ويخليها تنجم تموت في الثنية
sample_00000164,dataset/extracted_wavs/sample_00000164.wav,16.455,50,48,15,29,0.300000,0.125000,code_switched_reference|long_clip,وديما نقول انا وين بش نغلط في موريطانيا نمشي نغلط غادي وامبعد انجي لا لا نعمل برنامج تافه ونعمل مسلسل تافه ومن حقي نغلط كيما الجوار في الكورة من حقه يضيع بلنتي و من حقه ا يفشل في الد ال demi finale من حقه من حقه ياخو فلوس كذا يتحاسب,وديما نقول انا ويمش نغلط في موريطانيا ويمش نغلط غادي بعد انجي لا لا نعمل برنامج تافه ونعمل مسلسل تافه ومن حق ينغلط كيما الجوار في الكون من حق يضيع pilantie ومن حق وي يفشل في ال d demi finale من حقه من حقه ياخو فلوس كذا يتحاسب
sample_00009847,dataset/extracted_wavs/sample_00009847.wav,2.416,4,4,0,0,0.000000,0.000000,code_switched_reference|short_clip,ا espace متاع liberté,ا espace متاع liberté
sample_00004279,dataset/extracted_wavs/sample_00004279.wav,1.780,5,3,3,26,0.600000,0.666667,code_switched_reference|short_clip|high_cer_moderate_wer|major_omission,champagne champagane استغفر الله العظيم,ستخروا الله العظيم
sample_00008754,dataset/extracted_wavs/sample_00008754.wav,2.924,5,7,4,12,0.800000,0.428571,arabic_only_reference|short_clip,ندوة ندوة يسميوها ندوة قرطبة,ندوة ندوة يسمدوها ندوة تقول لك لبعدي
sample_00019589,dataset/extracted_wavs/sample_00019589.wav,3.004,6,5,2,2,0.333333,0.066667,arabic_only_reference,في وسط الجمعة نحضر كوراتي الكل,فوسط الجمعة نحضر كوراتي الكل
sample_00006317,dataset/extracted_wavs/sample_00006317.wav,5.486,17,15,4,9,0.235294,0.107143,code_switched_reference,ا صحيح نمشي برشا علي ساقيا كي اندبر بسكلات نمشي ببسكلات اما sinon ناخو ال train زادا,ا صحيح نمشي برشا عالسقايا كي اندبر بسكلات نمشي بسكلات اما sinon ناخو train زادا
sample_00002621,dataset/extracted_wavs/sample_00002621.wav,4.295,9,9,2,8,0.222222,0.205128,arabic_only_reference,ما حركتش فمي ما خرجتش صوت اما انا تكلمت,ما حركتش fommy ما خرجتش السوت اما انا تكلمت
sample_00011086,dataset/extracted_wavs/sample_00011086.wav,2.783,6,6,0,0,0.000000,0.000000,arabic_only_reference|short_clip,المنظمة هاذي موجودة في العالم كامل,المنظمة هاذي موجودة في العالم كامل
sample_00018916,dataset/extracted_wavs/sample_00018916.wav,4.270,11,11,1,1,0.090909,0.020408,code_switched_reference,i don't give a damn about لعوام ولا حتي شي معناها,i don't give a damn about العوام ولا حتي شي معناها
sample_00011596,dataset/extracted_wavs/sample_00011596.wav,0.506,1,1,1,1,1.000000,0.333333,arabic_only_reference|short_clip|major_omission,كان,بان
sample_00018734,dataset/extracted_wavs/sample_00018734.wav,5.809,15,15,4,4,0.266667,0.048193,code_switched_reference,تلقي عايلتك لاهين بيه ماكش مستانس انك vingt quatre sur vingt quatre لاهي بروحك وحدك,تلقع عايلتك لاهيم بيه ماكش مستانس انك vingt quatre sur vingt quatre لاهيب روحك وحدك
sample_00009120,dataset/extracted_wavs/sample_00009120.wav,1.420,2,3,3,10,1.500000,0.625000,arabic_only_reference|short_clip,وننساوا المساواة,وانا تساوا مصابي
sample_00020487,dataset/extracted_wavs/sample_00020487.wav,8.161,13,14,5,10,0.384615,0.144928,code_switched_reference,surtout les activités الجدد الي تحب تزيدهم في حياتك خصصلهم coin و خصص,surtout لل les activités جدد الي تحب تزيدهم في حياتك خاصلهم quoi و خاص
sample_00013380,dataset/extracted_wavs/sample_00013380.wav,16.147,27,27,2,5,0.074074,0.032468,code_switched_reference|long_clip,so كملت ال master degree متاعي الفين واربعتعش للفين وستتعش i used every single moment of my day volunteering ا community service ا doing all civil society,so كملت ال master degree متاعي الفين واربعتعش لالفين وستتعش i used every single moment of my day volunteering ا community service ا doing all seven society
sample_00004763,dataset/extracted_wavs/sample_00004763.wav,0.665,2,2,1,4,0.500000,0.500000,arabic_only_reference|short_clip|high_cer_moderate_wer,اس انخمم,نستني انخمم
sample_00006870,dataset/extracted_wavs/sample_00006870.wav,2.362,9,8,4,9,0.444444,0.225000,arabic_only_reference|short_clip,ما نعرش انا نقول راهو نح يمكن راهو نحاها,ما نعرش نقول راو نح يمكن راو نح
sample_00019246,dataset/extracted_wavs/sample_00019246.wav,1.666,5,5,0,0,0.000000,0.000000,arabic_only_reference|short_clip,و حتي من سلطان المدينة,و حتي من سلطان المدينة
sample_00014825,dataset/extracted_wavs/sample_00014825.wav,5.080,11,14,6,15,0.545455,0.300000,code_switched_reference,donc ا donc en fait اي produit ما نعرش كان تعرفوها,donc ا donc en fait اي produit ما نعرفش كنت نتعرفوا المعكا c e
sample_00014714,dataset/extracted_wavs/sample_00014714.wav,1.261,3,3,1,1,0.333333,0.076923,arabic_only_reference|short_clip,قلت زعمة علاش,قلت زعما علاش
sample_00003264,dataset/extracted_wavs/sample_00003264.wav,4.303,7,7,3,6,0.428571,0.187500,arabic_only_reference,ثمة ناس تفاعلت وجات من تونس الكل,ماما الناس تفاعلت وجدت من تونس الكل
sample_00005814,dataset/extracted_wavs/sample_00005814.wav,11.721,36,38,35,136,0.972222,0.660194,code_switched_reference|long_clip,و réellement في تونس كان عنا sport électronique من غير ما نعرفوا علي خاطر في الوقت اذاكا الحوم كانت تلعب contre بعضها كيما نمشيوا انكوروا contre الحومة هذيا كان كنا نمشيوا انكوروا اما انكوروا countre strike,و les réanomages تونس كان اما شكون اللي تخميتوا انجيبوا عالفضاء الخاطر ال nocturne هاكا الحمورة كانت تونس تونس فيها نفس ال les tels les formes هذوما هذويا كانت تنجم تونس علي مالتعوم و en tant que star
sample_00013105,dataset/extracted_wavs/sample_00013105.wav,8.368,17,17,4,6,0.235294,0.072289,arabic_only_reference,ما عملناش ثورة بش نقعدوا قاعدين ا انغامروا و وبقدرة ربي ا انجموا ان ن انجحوا بلادنا,ما عملناش تورا بش نقعد وقاعدين ا انغامروا و وبقدرة ربي ا انجموا ان ان انجحوا بلادنا
sample_00012482,dataset/extracted_wavs/sample_00012482.wav,10.569,25,26,9,14,0.360000,0.088608,code_switched_reference|long_clip,الفين واثنعش الفين وثلاتعش اجتماعات عملناهم des meetings خدمنا مشينا قابلنا النواب رانا اسكنا في هذاكا باردو في المجلس التاسيسي لين ولينا ندخلوا ماغير بادجوات,الفين وثنعش الفين وثلطاش اجتماعات عملناهم des meetings خدمنا مشينا قابلنا النوا برانا سكننا في هذاكا باردو في المجلسة اسيسي لين ولينا ندخلوا ماغير بات جوات
sample_00013781,dataset/extracted_wavs/sample_00013781.wav,4.001,13,10,11,28,0.846154,0.444444,code_switched_reference,اي فرحان تعديت ال stage لول وال stage ساهل وبش تبدي تحلا اللعبة,اي فرحان تعديوا ستاج دو بالسج ساهروا بش تداتح للاعبة
sample_00007565,dataset/extracted_wavs/sample_00007565.wav,3.740,7,7,4,10,0.571429,0.312500,arabic_only_reference,اما ردوا بالكم اهم حاجة مش هذايا,اما رد بالكم احب حاجة موشي اذة
sample_00002281,dataset/extracted_wavs/sample_00002281.wav,5.785,21,18,9,17,0.428571,0.193182,arabic_only_reference,ي اللي تعبته الكل اللي لي لي ا ا ا اللي كسروا لي راسي امي وبابا الكل ما يلزموش يمشي حرام,اللي اللي تعبته الكل اللي اللي ال ل لكسره اللي راسي امي وبابا الكل ما يلزمهش يمشي حرام
sample_00014477,dataset/extracted_wavs/sample_00014477.wav,3.154,7,7,2,4,0.285714,0.121212,arabic_only_reference,مشاوا للحسين بن علي قالوا له ترضي,مشاوا للحسين ابن علي قالوا له طرر
sample_00005532,dataset/extracted_wavs/sample_00005532.wav,5.940,14,14,2,4,0.142857,0.042105,arabic_only_reference,باهي مازلنا مطولين في نهاية الستينات ونهاية الثمانينات هي تقريبا مرحلة النضال الفلسطيني فلسطيني,باهي مازلنا مطولين في نهاية الستينات ونهاية الثمانينات هي تقريبا مرحلة النظل فلسطيني فلسطيني
sample_00016567,dataset/extracted_wavs/sample_00016567.wav,12.000,30,29,8,8,0.266667,0.050000,code_switched_reference|long_clip,يحب نجمو نقولوا يسيطر و الا يفرض الهيمنة متاعو فالموضوع باهي الارقام هاذيا الكل تثبت الي مازلنا مستحقين ليوم ال féminisme و الي مازال فما تمييز جنسي و فما جرائم,يحب نجمو نقولو يسيط روالا يفرض الهيمنا متاعو فالموضوع باهي الالقام هاذيا الكل تثبت الي مازلنا مستحقين اليوم ال féminisme و الي مازال فما تميز جنسي و فما جرائم
sample_00016768,dataset/extracted_wavs/sample_00016768.wav,6.291,18,18,8,22,0.444444,0.203704,arabic_only_reference,الطريقة لولا هي التمويل المباشر هذايا لي نقومو بيه بطريقة مباشرة مع الشركات الكبيرة شوية موش الشركات الكبيرة,طريقة لولا هي التمويل المباشر هذايا نقومو بيه بصفة مباشرة ماعنش اركات الكبيرة شوية معناها مش اركات الكبيرة
sample_00013039,dataset/extracted_wavs/sample_00013039.wav,4.805,10,11,3,6,0.300000,0.115385,arabic_only_reference,ا تبقي ما ديبلوماتي ما اعترفوش بيهم وقعدت برشا بطالة,ا تبقي ا ما ديبلوماتي ما تعرفوش بيهم وقعدت برشا بطلع
sample_00019884,dataset/extracted_wavs/sample_00019884.wav,12.244,29,30,9,14,0.310345,0.080925,code_switched_reference|long_clip,متع فكرة متع مشروع يقلك يلاه خليني نتعمل علي ربي و نشوف كيفاش نجم نبدي المشروع متاعي نعرفو انو مختلف les programmes الي موجودين les programme d'incubation ولا d'accélération,متع فكرة نصع مشروع و يقلك يلا خليني نتعمل علي ربي و نشوف كيفاش نجم نبدا المشروع انتعي نعرفو انو مختلف les programmes لي موجودين les programmes d'incubation و l'accélération
sample_00005969,dataset/extracted_wavs/sample_00005969.wav,5.614,21,21,0,0,0.000000,0.000000,code_switched_reference,اول حاجة صارت لي مشكلة كبيرة ياسر وقت لي كنا نمشيوا c'est que les gens nous disent بانا لغة تحبوا تتكلموا,اول حاجة صارت لي مشكلة كبيرة ياسر وقت لي كنا نمشيوا c'est que les gens nous disent بانا لغة تحبوا تتكلموا
sample_00004909,dataset/extracted_wavs/sample_00004909.wav,2.743,12,10,8,16,0.666667,0.290909,arabic_only_reference|short_clip,توا وكان واحد فينا يدوخ لهنا حتي حد ما يعرف كيفاش يتدخل,او كان واحد فينا يدوخ لهنا حدنا عرفت بش يدخل
sample_00017923,dataset/extracted_wavs/sample_00017923.wav,3.242,13,12,5,12,0.384615,0.200000,code_switched_reference,كيما l'examen متع ال bac مثلا كان بش تقعد تبكي علي خاطرك جبت,كيفما l'examen متع ال bac متعكني بش تقعد تبكي عخاطر كي جبت
sample_00007287,dataset/extracted_wavs/sample_00007287.wav,9.082,24,25,10,11,0.416667,0.106796,code_switched_reference,ونهار قالوا لي ا يمينة راو ثمة poste ا في التل في التلفزة محلول ا تحبش ا تقدم روحك ا بش تخدم في التلفزة,ونهار قالوا لي ا يمينا رو ا ثمة post ا في التلف التلفزة محلو لا تحب بش ا تقدم روحك ا بش تخدم في التلفزة
sample_00014838,dataset/extracted_wavs/sample_00014838.wav,9.178,22,22,8,28,0.363636,0.250000,code_switched_reference,un échange ولا un un un explétif de l'éxperience متاعي لي صارت peut être bon ا que فيها حوايج باهية وحوايج خايبة,un échange ولا un un à l'esprit de l'expérience متاعها لي صارت peut être bon ا que فيها حقوق الجبار قولي صحيحة
sample_00020216,dataset/extracted_wavs/sample_00020216.wav,12.000,37,43,13,25,0.351351,0.139665,code_switched_reference|long_clip,نحطلك اربعة سوايع خدمة علي poste بركا خاطر فما article يتكتب لي هو نحط فيه ديما ساعة ساعة و نص مبعد تصير l'édition بش يتصلح نزيد عليهم نص ساعة يوصلوا بعد ساعتين و فما design و بعد,نحطلك اربعة سوايع خدمة علي post بركا خاطر فما article يكتب الي هو نحط في ديما ساعة ساعة و نص بعد تصير l'édition الي بش يتصلح الي و نقوم زيد عليهم نص ساعة و يطل و بعد ساعتين و فما design و بعد
sample_00000281,dataset/extracted_wavs/sample_00000281.wav,1.721,4,3,4,11,1.000000,0.440000,arabic_only_reference|short_clip,جات السنة الثانية ابتدائي,الجاريسة المثانية الجداية
sample_00010067,dataset/extracted_wavs/sample_00010067.wav,6.925,16,17,3,4,0.187500,0.048193,arabic_only_reference,انقرر باش انني لمدت فلوس بالطبع كنا انبيعوا الهندي كنا الكار كنت ما عمري ولا ناخوها,نقرر بش انني لمدت فلوس بالطبع كنا انبيعوا الهندي كنا ا الكار كنت ما عمري ولا ناخوها
sample_00012632,dataset/extracted_wavs/sample_00012632.wav,5.957,15,18,8,17,0.533333,0.202381,code_switched_reference,اسبانيا برشلونة نظمتها عام ثنين وتسعين بعد ما فشلت في ال canditature عام ستة وثلاثين,اسبانيا برشا لونة نظمت عام الفين وستعين بعد ما فشلت في ال comédie la fure عام ستة وثلاثين
sample_00016216,dataset/extracted_wavs/sample_00016216.wav,10.709,37,37,11,28,0.297297,0.161850,code_switched_reference|long_clip,physique زادا كنت باهية فيه و كنت نجيب فيه des notes باهين donc قلت نخلي ال physique علي جنب و نخدم كان عال math و that was the problem with me علي خاطر كي ركزت عال physique,physique زادا كنت باهية فيه كنت نجيب فيه فتا نوت باهين تو نقلت ندخل في physique علي ال jnb و نغد مكان عال math و that was the problem with me علي خاطر كي ركزت عال physique
sample_00017828,dataset/extracted_wavs/sample_00017828.wav,6.528,21,21,0,0,0.000000,0.000000,code_switched_reference,و توا فما like a change متع مية و ثمانين درجة اما كان انا بش نشوف روحي كل يوم a change,و توا فما like a change متع مية و ثمانين درجة اما كان انا بش نشوف روحي كل يوم a change
sample_00020499,dataset/extracted_wavs/sample_00020499.wav,2.793,7,10,6,16,0.857143,0.421053,code_switched_reference|short_clip,معناها اليوم and try to track everyday,معناها اليوم try to track every day and try to
sample_00005089,dataset/extracted_wavs/sample_00005089.wav,6.259,18,18,8,25,0.444444,0.268817,arabic_only_reference,ا ل الجريمة لي بش نحكي الجرائم نحكيوا عليها اليوم لكن جرائم ماهيش وليدة اللحظة ما جاتشي اليوم,ا ل لتريمة لي بش نحكي في الجارة نحكيوا عليها اليوم يتجا ماهيش وينيت ورغة ما جاتش اليوم
sample_00011844,dataset/extracted_wavs/sample_00011844.wav,6.251,12,15,13,46,1.083333,0.779661,arabic_only_reference,ا صباح المطر لي تبخنس علي الشجر انا جيت والمطر فهمتني تبخنس,ا الساعة اللي يتطلب يتطلب لي علي جوة اللي ي يتطلب يتطلب لي في كتاب
sample_00003855,dataset/extracted_wavs/sample_00003855.wav,7.368,17,18,7,21,0.411765,0.214286,code_switched_reference,قتله مالمفروض بما انني عملت recherche صغيرة يلزمني نمشي نقري في معهد الصحافة وعلوم الاخبار في تونس,قتله ملمة فروف بما انني عملته الشاشة غير يلزمني نمشي نقري في محض الصحافة ونوم الاخبار في تونس
sample_00014302,dataset/extracted_wavs/sample_00014302.wav,4.948,11,10,4,6,0.363636,0.122449,arabic_only_reference,خذينا سليانة مشينا لتقريب ميات ا وليد ا ا ا وبنية,خذينا السليانة مشينا تقريب ميات ا ولايد ا ا وبنية
sample_00017702,dataset/extracted_wavs/sample_00017702.wav,1.665,4,4,3,6,0.750000,0.250000,arabic_only_reference|short_clip,وصلت نرقد اصلا بالدوايات,نسمي تنرقد اصلا بالدويات
sample_00011324,dataset/extracted_wavs/sample_00011324.wav,2.815,6,6,1,1,0.166667,0.034483,arabic_only_reference|short_clip,اما ما نجمتش خاطر ماعنديش وقت,اما ما ننجمتش خاطر ماعنديش وقت
sample_00014395,dataset/extracted_wavs/sample_00014395.wav,4.898,8,8,6,12,0.750000,0.279070,arabic_only_reference,تعرفوه هوكا واحد هكا مترفس بلحيته كشطة كحلة,تعرفوها وك واحد هكا انترفس بلحمة كرتك احلة
sample_00008816,dataset/extracted_wavs/sample_00008816.wav,18.776,32,23,17,29,0.531250,0.170588,arabic_only_reference|long_clip,وخاصة منها معنتها البلدان اللي ا ا ا ا ا ا ا ا قامت بالسيطرة علي ناصية العلم والمعرفة والاكتشافات والعلوم الصحيحة وا البحوث الجامعية المتطورة الي اخره في القرن التاسع عشر,وخاصة منها معنتها البلدان اللي ا ا قامت بالسيدرة علي نصير العلم والمعرفة والتشافات والعلوم الصحيحة والبهوث الجانعية المتطوري لاخره في القرن التالسعشرة
sample_00001103,dataset/extracted_wavs/sample_00001103.wav,21.327,55,53,10,17,0.181818,0.062500,code_switched_reference|long_clip,اذا ثمة ub uber ولا l'équivalent متاع uber علاش نشري في كرهبة والقربلة ولوج وين تجاري وكذا وكذا لا je préfère l'utiliser autrement الل ثمة ال clean tech المرة لخري ولاد صغار يعطيهم الصحة جاوا قالوا لي انحب انحطوا ا ا des us ا des clés u usb في الل في ال talent متاع الصباط,اذا ثمة ube ubert ولا l'équivalent متاع ubert علاش نشري في كرهبة والقربلة ولو جوين دقاري وكذا وكذا لا je préfère l'utiliser autrement الل ثمة ال clintèque المرة لخري ولاد صغار يعطيهم الصحة جاوا قالوا لي انحب انحطوا ا ا des us des clés u usb في ال في ال talent متاع الصباط
sample_00002683,dataset/extracted_wavs/sample_00002683.wav,3.080,8,8,0,0,0.000000,0.000000,code_switched_reference,donc قلت لهم راني انحب نتعلم لغة الاشارات,donc قلت لهم راني انحب نتعلم لغة الاشارات
sample_00020670,dataset/extracted_wavs/sample_00020670.wav,2.485,11,11,6,9,0.545455,0.160714,code_switched_reference|short_clip,ماهوش لي يجي ينجم يعملها خاطر شنيا مشكلة ال startup راهو,ماهواش الي يجي ينجم يعملها خاطر شي ا مشكلة startup را
sample_00014791,dataset/extracted_wavs/sample_00014791.wav,14.487,44,41,12,25,0.272727,0.120192,code_switched_reference|long_clip,donc c'est très bien déjà cette initiative là et puis ا et puis allez y au zo au à l'industrie à l'industrie ولا autre ولا حتي الل on va dire tout ce qu'il est travail في الل في ال les associations et tout ça,donc c'est très bien déjà cette initiative là et puis ا et puis allez y au je au à l'industrie علي industrie ولا autre ولا حتي اللا on va dire que ce qui est travail في بالفلسة association des tout ça
sample_00019090,dataset/extracted_wavs/sample_00019090.wav,10.669,18,18,0,0,0.000000,0.000000,code_switched_reference|long_clip,حتي حاجات صغار اما they make the difference i wanna also work on my guitar skills علي خاطر,حتي حاجات صغار اما they make the difference i wanna also work on my guitar skills علي خاطر
sample_00014779,dataset/extracted_wavs/sample_00014779.wav,3.039,5,5,4,15,0.800000,0.833333,code_switched_reference,ا bon شمس ياسر هنا,ا م م موقفة مالسلامة
sample_00011099,dataset/extracted_wavs/sample_00011099.wav,5.348,8,8,1,1,0.125000,0.025000,arabic_only_reference,قدمت ا كجمعية في تونس اسمها المنظمة هاذي,قدمت ا كشمعية في تونس اسمها المنظمة هاذي
sample_00015186,dataset/extracted_wavs/sample_00015186.wav,4.844,16,15,12,33,0.750000,0.464789,arabic_only_reference,انا شخصيا كنت ا متعب الوالد مشيت له بعد ما جبت صغير قتله بابا تنجم تضرب,ا شخصية قلت ا متاع بلوات تجيبوا بعد ما جاتنا صغير قلت وضعت مازلت فضعت
sample_00007801,dataset/extracted_wavs/sample_00007801.wav,3.324,11,11,8,32,0.727273,0.551724,arabic_only_reference,جون بول سارتر هو الفيلسوف الحقيقة تعلمت منه برشا حاجات انا,شنوا خسارة وهذاكا ياخو في الحلافة متاعنا يقولوا برشا حاجات انا
sample_00020163,dataset/extracted_wavs/sample_00020163.wav,3.644,6,8,3,10,0.500000,0.263158,code_switched_reference,période شنوة مشاكلها و كيفاش تجاوزناهم,بارتش في période شنوا مشاكلها و كيفاش تجاوزناهم
sample_00010008,dataset/extracted_wavs/sample_00010008.wav,4.148,9,9,3,5,0.333333,0.096154,arabic_only_reference,الجنان كبير وفي الجنان تعلمنا كانت مدرسة هاكا الجنان,اجنان كبير وفي الجنان تعلمنا كانت مدرسها اك الجنان
sample_00009742,dataset/extracted_wavs/sample_00009742.wav,6.117,13,11,3,17,0.230769,0.204819,code_switched_reference,bonjour chérie je t'aime la folie bonjour coucou je t'aime t'aime beaucoup beaucoup,bonjour chéri je t'aime la folie bonjour coucou je t'aime beaucoup
sample_00018474,dataset/extracted_wavs/sample_00018474.wav,3.326,7,7,4,5,0.571429,0.104167,arabic_only_reference,التعطيلات لي موجودة فالادارة التونسية الي تخليهم,تعطيلات لي موجودة فالدارة التونسية لي تخليوهم
sample_00008530,dataset/extracted_wavs/sample_00008530.wav,6.752,21,21,4,10,0.190476,0.077519,code_switched_reference,في الفين وستتعش صارت تظاهرة كبيرة في معهد pasteur c'était le premier colloque de jeunes chercheurs de l'institut pasteur de tunis,في الفين وستتعش صارت اظاهرة كبيرة في مهد باستا c'était le premier colloque des jeunes chercheurs de l'institut pasteur de tunis
sample_00011563,dataset/extracted_wavs/sample_00011563.wav,2.157,7,7,0,0,0.000000,0.000000,arabic_only_reference|short_clip,كل نهار تقدم في الحلمة متاعك علاش,كل نهار تقدم في الحلمة متاعك علاش
sample_00007288,dataset/extracted_wavs/sample_00007288.wav,4.302,12,11,2,4,0.166667,0.065574,code_switched_reference,قتلهم ا انا ماني ما نعرفش التلفزة والتلفزة ما تشبهش لل cinéma,قتلهم ا ناني ما نعرفش التلفزة والتلفزة ما تشبهش لل cinéma
sample_00001549,dataset/extracted_wavs/sample_00001549.wav,0.815,3,3,1,1,0.333333,0.055556,arabic_only_reference|short_clip,نعملوا بيه الغريبة,تعملوا بيه الغريبة
sample_00019417,dataset/extracted_wavs/sample_00019417.wav,4.917,11,16,10,29,0.909091,0.527273,code_switched_reference,لحقيقي معملتش وقت فال prépa عملت وقت تو نحكيوا عليه بعد,معناها ما عملتش وقت لا ما عملتش وقت فال prépa عملت وقت انا نحكيوا علي بعضنا
sample_00010257,dataset/extracted_wavs/sample_00010257.wav,18.719,46,44,19,45,0.413043,0.186722,arabic_only_reference|long_clip,يعني يكفي انك توقف نزيف يصبح عندك امكانية انك تمشي تربح تبرع متاع دم ا علي المستوي الدولي اليوم وصلوا يصدروا في الدم في الوقت اللي احنا بالنسبة لينا يموتوا الناس للنقص الفادح علي مستوي التبرع بالدم وهنا كيف كيف هناك عدة برامج علي هذا المستوي,يعني هي هي توقف نزيف يصبح عندك امكانية انك انت تربح تبرع وتعدم ا علي المستوي الدولي اليوم وصلوا يصدروا قدم في الوقت اللي احنا بالنسبة ليننا انو قناس اللي نقص الفادح علي المستوي التبرع وتدرب وهنا كفيف ونا يتعدد برامش علي هذا المستوي
sample_00003164,dataset/extracted_wavs/sample_00003164.wav,2.648,5,5,1,2,0.200000,0.083333,arabic_only_reference|short_clip,انك تكون انسان يعيش الان,انك تكون انسان يعيش الثاني
sample_00010281,dataset/extracted_wavs/sample_00010281.wav,7.999,20,20,6,9,0.300000,0.098901,arabic_only_reference,خلي انت تحب تقي ا نفسك وتقي الشعب هذايا من امراض خطيرة جدا شي بعيد ياسر علي مستوي ال الواقع,خلي اتي تحب تقين ا نفسك وتقين الشعب هذايا من امرا خاطر جدا شي بعيد ياسر علي مستوي ال الواطع
sample_00017746,dataset/extracted_wavs/sample_00017746.wav,1.687,2,2,2,4,1.000000,0.444444,code_switched_reference|short_clip,femme هيّ,form هي
sample_00009891,dataset/extracted_wavs/sample_00009891.wav,1.037,3,3,2,3,0.666667,0.200000,arabic_only_reference|short_clip,كبرت ووليت صبية,برتو وليت صبية
sample_00020277,dataset/extracted_wavs/sample_00020277.wav,12.000,27,23,10,19,0.370370,0.125828,code_switched_reference|long_clip,التنظيم السياسي استعماري و لكن موش معنتها راهو ال racisme تخلق كان مع الاستعمار فهمت هاذايا الفرق الكبير لي لازمنا اي موجود من الاستعمار راهو ما نحكيوش,التنظيم السياسي استعماري ولكن موش معنتها راهو ال racisme تخلق كان مع الاستعمار فهمت هاذيا الفرق الكبيرة الي لازمنا نستعمار راهو ما نحكيو
