id,wav_path,reference,prediction
sample_00015873,dataset/extracted_wavs/sample_00015873.wav,genre نجاوبكم و c'est en anonyme معناها ما,ال genre نجاوبكم و c'est on anonyme معناها
sample_00001838,dataset/extracted_wavs/sample_00001838.wav,ا premier trimestre ا deuxième an ا première année في ال lycée premier trimestre,ا première trimestre ا زيما انا première année في ال lycée première trimestre
sample_00009194,dataset/extracted_wavs/sample_00009194.wav,نتعداوا,قعد اوه
sample_00005296,dataset/extracted_wavs/sample_00005296.wav,ومحلاها الدنيا كي تتبدل,ومحلاها الدنيا كي تتبدل
sample_00019427,dataset/extracted_wavs/sample_00019427.wav,كان ما تنجموش تكتبوا فال box you can معناها text me,كان ما تنجموش تكتبو فال box you can معناها ت text me
sample_00006381,dataset/extracted_wavs/sample_00006381.wav,كي تخلقت الفلوس ولي الصياد كي يمشي يصطاد ارنب ياكل الفخذ يشبع وامبعد اللي بقي مالارنب يفسد يتطيش المهم ام معنتها ي لازمه يبيعه ي وما يهموش في صاحبه جيعان اللي ما لقي ما ياكل ولا,كي تخلقت الفلوس ولا الصياد كي يمشي يستات ارنب ياكل في خضر يشبع وبعد اللي بقاوا مالرنب يفسد يطيش المهم ا معنتها يلزمه يبيعه ي وما يهموش في صاحبه الجعان اللي مالقامة ياكل ولا
sample_00018675,dataset/extracted_wavs/sample_00018675.wav,حتي لين وصلت ما عنديش حتي لقمة ناكلها,حتي لي وصلت ما عنديش حتي لقما ناكلها
sample_00002188,dataset/extracted_wavs/sample_00002188.wav,بديت نقري اولا,بديت نقرا اولا
sample_00008596,dataset/extracted_wavs/sample_00008596.wav,donc انقدم لكم اول اول projet مش اول projet في تونس mais اول projet طار بعد الثورة اول صاروخ طار بعد الثورة انقدم لكم carthage صفر واحد,donc نقدم لكم اول اول projet مش اول projet في تونس mais اول projet متاع بعد الترا اول ساروخ متاع بعد الترا قد بالكم carthage صفر واحد
sample_00018744,dataset/extracted_wavs/sample_00018744.wav,ديما et vu que نعديوا بالاربعة و الخمسة سوايع عالتاليفون كيف تحل tiktok انتي لازمك,ديما et vu que نعديو بالاربعة و بالخمسة سوايع التاليفون كيف تحلتي كتوك انتي لازمك
sample_00015173,dataset/extracted_wavs/sample_00015173.wav,شعملته في الثورة,شعملته في الثورة
sample_00020531,dataset/extracted_wavs/sample_00020531.wav,عالميدان تعلمت in real life فالحياة الحقيقية مش فالحياة,علم عالميديان تعلم فال in real life فالحياة الحقيقية موش فالحياة
sample_00016095,dataset/extracted_wavs/sample_00016095.wav,و مالبحر,و مالبحر
sample_00007551,dataset/extracted_wavs/sample_00007551.wav,la persévérance la résilience la bienveillance et l'amour dans tout ce qu'on fait,la persévérance dans les éluances la vérillance et l'amour dans tout ce qu'on fait
sample_00013782,dataset/extracted_wavs/sample_00013782.wav,عاودت دخلت عاود خرج لي message mission two done تعديت ال stage الثانية,عاودت دخلت عاودت خرج لي message machine two done تعديت الستعش الثاني
sample_00006184,dataset/extracted_wavs/sample_00006184.wav,بعد عشرة سنين نقز بينا عشرة سنين ووه بعد عشرة سنين,بعد عشرة سنين نكز بين عشرة سنين اوه بعد عشرة سنين
sample_00013947,dataset/extracted_wavs/sample_00013947.wav,عمره كامل اشتهي يشتر يشري porsche شري مرة porsche,عمره كامل شتهي يشتري يشري porsche شري مرة porsche
sample_00014729,dataset/extracted_wavs/sample_00014729.wav,نظرية الارهاب الصامت اكتشفها un général américain في الحرب بين امريكا وكوريا,نظريت الارهاب الصامة تكتشفها un général américain في الحرب بين امريكا وكوريا
sample_00019340,dataset/extracted_wavs/sample_00019340.wav,دخل الخدام للدار و سكر الباب,تنقلوا خدامة للدار و سكر الباب
sample_00006649,dataset/extracted_wavs/sample_00006649.wav,اما امبعد وقت اللي auguste جاء وقال ايا وقيت بش انعاودوا نبنيوا carthage شعمل,اما امبعد وقت اللي august جاء وقال ايا وقيت بش انعاودوا نبنيوا carthage شعمل
sample_00016731,dataset/extracted_wavs/sample_00016731.wav,ما كنتش نحب مثلا انا وقت اللي,انا مثلا وقت اللي
sample_00011459,dataset/extracted_wavs/sample_00011459.wav,كل واحد فينا خذا الفين وخمسميات دولار,كل واحد فينا خذا الفين وخمسميات دولار
sample_00016285,dataset/extracted_wavs/sample_00016285.wav,كيفاش باش تنجم تقول انو انتي ça va وقتلي انتي متعرفش لخرين كيفاش عداوا,كيفاش باش تنجم تقول انو انتي ça va وقتلي انتي ما تعرفش لخرين كيفاش عداو
sample_00005068,dataset/extracted_wavs/sample_00005068.wav,هاذي القضية لي مستني ومست العباد اللي معايا انتم ينجم يمسكم قضية اخري تنجم تمسكم السلم في العالم ينجم يمسكم ح ا ل القضية الفلسطينية,هاذي القضية لي مستني ومسة العباد اللي معايا انتوما ينجم مسكم قضية اخري تنجم تنجم تنجم تنجم تنجم تنجم تنجم تنجم تنجم تنجم تنجم تنجم تنجم تنجم تنجم تنجم تنجم تنجم تنجم تنجم تنجم تنجم تنجم تنجم تنجم تنجم تنجم تنجم تنجم تنجم تنجم تنجم تنجم تنجم تنجم تنجم تنجم تنجم تنجم تنجم تنجم تنجم تنجم تنجم تنجم تنج
sample_00011680,dataset/extracted_wavs/sample_00011680.wav,c'est pas grave donc ا خاطر حبيت اللا ال parcours من تونس اللا لباليرمو c'est pas grave دبرت stage في باليرمو isek,c'est pas grave donc ا خاطر حبيت اللا ال parcours من تونس اللا ال palermo c'est pas grave d'un part stage في palermo ahi c'est اكا
sample_00002369,dataset/extracted_wavs/sample_00002369.wav,ا استنادا علي هذه المقدمة ك كتبت رسالة لوزير التربية,ا استنادم علي هذه المقدمة ك كتبت رسالة روزير التربية
sample_00003264,dataset/extracted_wavs/sample_00003264.wav,ثمة ناس تفاعلت وجات من تونس الكل,اما الناس تفاعلت وجدت من تونس الكل
sample_00003389,dataset/extracted_wavs/sample_00003389.wav,لليابسة بش تحاول توصل ال sol بش تحاول توصل تعيش فوق ال sol,للي ابسي بش تحاول توصل لل sol بش تحاول توصل تعيش فوق ال sol
sample_00005713,dataset/extracted_wavs/sample_00005713.wav,يتشوحروا اللي نقول له شحوالك يهزني ويحطني كارهيني,يطيح له هاذي وقولهش احوالي كي يلزمني ويحبني كارهيني
sample_00019979,dataset/extracted_wavs/sample_00019979.wav,عبد و الا كي يتحرش بيها راجل ولا كي يعنفها راجل تمشي تشكي,و الا كي تحرش بيها راجل و الا كي عنا فها راجل تمشي تشكي
sample_00012110,dataset/extracted_wavs/sample_00012110.wav,بش نحكي لكم كلز quelques astuces راو مش انشجع فيكم علي انكم ا ا تل تراجعوا ليلة صال الله ولا علي انكم تعملوا حاجات غير القراية,شحيهم كالبز زا كالكز astuce تعملوا بش تشجع فيكم علي انكم ا ا تل تروج علي تصال الله ولا انكم تعملوا حاجات غير لا قراية
sample_00000968,dataset/extracted_wavs/sample_00000968.wav,ويعتمدوا خاصة علي الحسابات السياسية,ويعتمدوا خاصة علي الحسابات السياسية
sample_00007156,dataset/extracted_wavs/sample_00007156.wav,اكهو وقفت الزنقة بالهارب جيت لل monsieur قتله عنا اجتماع طارئ لازمنا انشوفوا حل,اكهو ووقفت الزنقة بالهرب جيت للمسي قتله عنا اشتماع طارة لازمنا انشوفوا حل
sample_00016189,dataset/extracted_wavs/sample_00016189.wav,i'm so grateful خاطر ال mental stability بعد ال breakup و لا بعد حاجة صعيبة تتعدي بيها en général,i'm so grateful خاطر ال mental stability بعد breakup ولا بعد حاجة صعيبة تتعدي بيها en général
sample_00009563,dataset/extracted_wavs/sample_00009563.wav,كبرت شوية وكذا donc ا امبعد قررت انحل الكلام اللي نعمل فيه اني انحله عال l'internet هاذي المرحلة الثانية اللي هي تتسمي ال blogging التدوين,وضعت في صفاقس الكلها تو وقتها قعدت قعدت نمشيوا les problèmes اللي انا ما عملش هاذيهم انحبوا عليهم نلعبوا هاذيهم احنا حاجات هاذيهم اللي يتسرروا منهم هاذيهم بالتكريم
sample_00013384,dataset/extracted_wavs/sample_00013384.wav,تحبه و en terme de securité ديما بحذاها,تحبوا و en terme de sécurité ديما بحذاها
sample_00003812,dataset/extracted_wavs/sample_00003812.wav,i switch to tunisian,i switch the tunisian
sample_00009240,dataset/extracted_wavs/sample_00009240.wav,هذاكا علاش مهم انو انوصلوا المعلومة comme il faut,هذاكا علاش قمت راك في اللا ونلاش قلت علي ونلقوا لها
sample_00004044,dataset/extracted_wavs/sample_00004044.wav,وولات مؤسسة ما يديرهاش مخ,ولات مؤسسة مبيراش محر
sample_00014272,dataset/extracted_wavs/sample_00014272.wav,بعد ما يهز لولاد مالسبعة اللا الصباح السبعة ونص متع الصباح ويرجعهم ماضي ساعة شيصير,بعد ما يهز لولاد مالسبعة اللا الصباح سباح ستة الصباح ويرجعهم ماضي ساعة شي يصير
sample_00000044,dataset/extracted_wavs/sample_00000044.wav,معنتها انجم انجي نحكي حكاية نقول ا عرضني جريندايزر تو فهمتني وللا وشفت soucoupe volante ودرا شنوا فهمتني معنتها كان عندي خيال خصب عاللخر,معنتها انجم انجي نحكي حكاية نقول ا عرضني green visor توا فهمني وللاه شفت ce coup volante ودرا شنوا فهمتني معنتها كان عندي الخيال خصب عاللخر
sample_00005573,dataset/extracted_wavs/sample_00005573.wav,مرحبا,voilà باهي
sample_00013122,dataset/extracted_wavs/sample_00013122.wav,يقول له اخزر قارن ما بين هذا وبين اللا الكتيبة لي عندك في في الحجر وهذايا يخزر يقول له والله صحيح اه عندك الحق هذايا انا بيدي قلت هذاكا مش متاعنا الحجر هذا هذايا حضر اجدادك هذايا ارض اجدادك مالا وهكا ي كانوا يكتبوا معنتها الا يخرجوا حكايات هكا بش يوريوا اللي ا زعما زعما هي هذيكا معنتها هوما هوما في الاصل ا جايين من غادي,يقول له وخزر القارن بين هذا وين الل الكتيبة لي عندك اللي في الفجر هذايا يخزر لي يقول له والله الصحيح اه عندك الحق هذايا وانا بيدي يقول له هذايا واش تاعه الفجر هذا هذايا غزر جزادي هذايا ارضج جزادي كبير وهكايا كانوا يكتبوا معنتها يخرجوا حكاية هكا بش يوريوا اللي ا زعما زعما هاذيكا ا معنتها هوما هوما في الاصل ا جايين من غادي
sample_00005536,dataset/extracted_wavs/sample_00005536.wav,اتفاقية الصلح بين مصر والكيان الصهيوني,اتفاقية الصلح بينا مصر والكيان الصهيوني
sample_00011990,dataset/extracted_wavs/sample_00011990.wav,sinon انولي انغني راو,انو علي انغني راهو
sample_00005738,dataset/extracted_wavs/sample_00005738.wav,النهار لول النهار الثاني الجمعة لولة الجمعة الثانية الشهر لول الشهر الثاني الشهر الثالث اللي نقول له جميلات يقول لي وانا مالي ربي معاك ومعاها,نهار لول امهار الثاني الجامعة الولي الجامعة الثاني شهر لول شهر الثاني شهر الثالثين يقولوا شميلاة يقول لي وانا ماتي ربي معاكم معاكم
sample_00017019,dataset/extracted_wavs/sample_00017019.wav,بالحق i reached some mental stability thank god thank god thank god for,بالحق i reached some mental stability thank god thank god thank god for
sample_00010257,dataset/extracted_wavs/sample_00010257.wav,يعني يكفي انك توقف نزيف يصبح عندك امكانية انك تمشي تربح تبرع متاع دم ا علي المستوي الدولي اليوم وصلوا يصدروا في الدم في الوقت اللي احنا بالنسبة لينا يموتوا الناس للنقص الفادح علي مستوي التبرع بالدم وهنا كيف كيف هناك عدة برامج علي هذا المستوي,يعني هي لي توقف مازلت يصبح عندك امكانية انك انت تربح تبرع وتعدم ا عالمستوي الدول لي اليوم وصلوا يصدروا قدم في الوقت اللي احنا بالنسبة ليننا يمكن الناس اللي نقص الفادح علي المستوي التبرع وتدر وثمة كفيف وما يتعدد برامش علي هذا المستوي
sample_00010457,dataset/extracted_wavs/sample_00010457.wav,يعاود لاخر يطلعه الفوق يعاود يجبده للوطة,يعاود لاخر يطلعوا الفوق يعاود يجبدوا اللوطة
sample_00016532,dataset/extracted_wavs/sample_00016532.wav,it's all new الحق متع ربي and it can be overwhelming,it's all new الحق متع ربي and it can be overwhelming
sample_00009081,dataset/extracted_wavs/sample_00009081.wav,احمدي ربي تخرج شتحب اخر هاك تخدم العمل الحق,ما نحطشوا نقريكم فيه تلقي لهم تحكم للعمل الحق
sample_00019371,dataset/extracted_wavs/sample_00019371.wav,مستوايا التعليمي زادا لا يستهان به,مستوي التعليمي زادا لي هي يستهانو بيه
sample_00001874,dataset/extracted_wavs/sample_00001874.wav,ياخي ا حليت الستوريات,ياخي حلات ستوريات
sample_00012820,dataset/extracted_wavs/sample_00012820.wav,l'essentiel توا c'est que ا l'atmosphère اللي احنا فيها يلزمها تقعد ديما ا سلمية ا يلزم الناس تحترم بعضها و وكيما انجزنا الانتخابات الفار الفارطة في ظروف طيبة الحمد لله ا توا بش نتعداوا للمرحلة الجاية,l'essentiel توا c'est que ا l'atmosphère اللي احنا فيها راو ثمة تقعد ديما ا سلمية ا يلزم نستحترم بعضها و وكيما انجزنا الامتخابات الفارغ فارغة في ظروف طيبة الحمد لله لدار ا توا اش تعطيوه المكلة الجاية
sample_00015104,dataset/extracted_wavs/sample_00015104.wav,سي البشير التركي,c'est le bâchier التركي
sample_00004052,dataset/extracted_wavs/sample_00004052.wav,انتوما ناس تخدم الخدمة تنجم تكون اجتهاد,انتوما راس تسبب الخدمة تنجم تكون اشكيها
sample_00020560,dataset/extracted_wavs/sample_00020560.wav,سنين what no عنا قداش نقراو i don't remember حاصيلو عندي اعوام معناها نقرا بالغالط facilement quoi,no عنا قداش نقرا i don't remember تي حاصيلو عندي عوام معناها نقري بالغالط facilement
sample_00011080,dataset/extracted_wavs/sample_00011080.wav,يقول شنو ام ام لواه ما يمشي خاطر ما يفهمش بال l'anglais هو كيما برشا في الادارة تو ولاوا يمشيوا حتي ما يفهموش يمشيوا يمشيوا اما هو ما يمشيش يعيط لي يقول لي فوزي موش تحكي بال l'anglais اي نحكي ايه اي مش تحب تمشي تمشي,قلت شن ال ال الوها ما يمشي خاطر ما يفمش بال anglais هو كيما برشا في الادارة توا لا يمشيوا حتي ما يفهموش يمشيوا يمشيوا اما هوما يمشيش عياط اللي يغلي فوز واش تحكي بال anglais نحكي ايه ما يمشي تحب تمشي تمشي
sample_00013385,dataset/extracted_wavs/sample_00013385.wav,donc اسهل حاجة ليها انها تعطيه tablette smart phone واقعد غادي safe,donc اسر حاجة لها انها تعطيه tablette smartphone وقدراري سيدي
sample_00008616,dataset/extracted_wavs/sample_00008616.wav,ان شاء الله ربي يسهل,معنتها راو يسالة
sample_00020175,dataset/extracted_wavs/sample_00020175.wav,يعني donc it was very natural i like greek methology عاللخر زادا donc it was naturally انا بش نحكي عليه it was just stuff that i liked that's all what i've wanted to write about,donc it was very natural i like greek mythology عاللخر زادا donc it was naturally انا بش نحكي علياني it was just stuff that i liked that's all what i wanted to write about
sample_00008202,dataset/extracted_wavs/sample_00008202.wav,donc بش توصل ل centre من هاذم الزوز لازمها بين ثلاثة واربعة سوايع transport وهذا ينجم يعكر حالتها ويخليها تنجم تموت في الثنية,donc بش توصل لي ال centre من هاذم الزوز لازمها بين ثلاثة واربعة سوايع transport وهذا ينجم يعكر حالتها ويخليها تنجم تموت في الثنية
sample_00016099,dataset/extracted_wavs/sample_00016099.wav,حل حوانت بوه و رجع يخدم اكثر ماللي كان بش ينسي روحو وجيعة بوه,حتي حوان تبوه و رجع يخدم اكثر ملي كان بش نسير روحو جاعت بوه
sample_00006675,dataset/extracted_wavs/sample_00006675.wav,وقت اللي نرجعوا توا لتاريخ carthage فهمتني شنلقاوا نلقاوا كانوا ثمة زوز احزاب,وقت اللي نرجعوا توا لتاريخ carthage فهمتني شنوا لقاوا نلقاوا كيما ثمة زوز حزاب
sample_00011264,dataset/extracted_wavs/sample_00011264.wav,défi صغير صحيح اما علمني انو ساعات الحاجة تظهر لنا صعيبة اما يكفي انك تجرب,un défi صغير صحيح اما علمني انو ا ساعات الحاجة تظهر لنا صعيبة ما يكفي انك تجرب
sample_00009496,dataset/extracted_wavs/sample_00009496.wav,المقيمين متاعي ا يا اما يجيوا وحدهم واغلبيتهم خلط علي خاطرهم مرضي ا خاصة عندي les cas d'alzheimer ماكم تعرفوا les cas d'al يلزمهم لهوة كبيرة وعايلاتهم ما ينجموش ي يتلهاوا بيهم,الموقيمين متاعي ا يا اما يجيوا وحدهم واغلبيتهم خلطت علي خاطر المرضة ا خاصة عندي les cadels zemmaires ماكنت تعرفوا les cadels ils ont un laos كبيرة وعايلاتهم ما ينجموش ي يتلاوا بيهم
sample_00014008,dataset/extracted_wavs/sample_00014008.wav,les européens بش يجيونا امورهم زادا ça va,les européens بش يجيونا امورهم زادا ça va
sample_00015742,dataset/extracted_wavs/sample_00015742.wav,قعد عامها كامل هكاكة genre ما ناخوش des notes باهين فال troisième و ماجاش لمخي انو لازمني نبدل ولا لازمني نشوف حل ولا فما حاجة ماهيش قاعدة تمشي,قعدت عامها كامل هكاكا genre ما ناخوش des notes بالنين فال troisième و ما جاش للمخي انو لازمني نبدل ولا لازمني نشوف حل ولا فما حاجة ماهيش قاعدة تمشي
sample_00000305,dataset/extracted_wavs/sample_00000305.wav,و وعملت شوية sport,و وعملت شوية sport
sample_00018548,dataset/extracted_wavs/sample_00018548.wav,donc كنت كي نعملهم نهبطهم عنا groupe عال facebook,donc كنت كي نعملهم نهبطهم عنا groupe عال facebook
sample_00012299,dataset/extracted_wavs/sample_00012299.wav,الحاجة اخري لي تعلمتها هي كونه المجتمع المدني ما ينجمش يبدل وزارة الداخلية,الحاجة اخري لي تعلمتها هي كونه مجتمع المدني ما نجمش يبدل وزارة الداخلية
sample_00012322,dataset/extracted_wavs/sample_00012322.wav,خدمنا علي tout ce qui est étude les études économiques les études de fusabilité les études de projets,خدمنا علي tout ce qui est étude les études économiques les études de faisabilité les études de projet
sample_00020517,dataset/extracted_wavs/sample_00020517.wav,كل youtuber عندو audience و ال audience هاذيكا معنتها,كل youtube عندو audience و ال audience هاذاكا معنتها
sample_00013740,dataset/extracted_wavs/sample_00013740.wav,وا انا j'espère انو ال message معناها يوصل لكم ا ا في à partir مال l'intervention الصغيرة هذيا متاعي,وانا j'espère انو ال message معناها يوصل لكم ا ا في à partir مال l'intervention الصغيرة هذيا متاعي
sample_00005473,dataset/extracted_wavs/sample_00005473.wav,ان شاء الله راكم بخير thank you ا فرحانة الحقيقة بوجودي معاكم يعيشكم برشا,ان شاء الله راكم بخير thank you ا فرحانة لحقيقة بوجودي معاكم يعيشكم برشا
sample_00017850,dataset/extracted_wavs/sample_00017850.wav,كي يبدي عندك devoir و تخرج تلعب كنت شنحكي وانا عندي عندي حفاظة من قبل نحفظو التاريخ و الجغرافيا منعرش كان انت كنت تحفظ يا حسرة اما كنت نروح,لاكا كي يبدي عندك devoir و تخرج تلعب و كنتش نحكي ولا عندي حفاظة قبل نحفظوا التاريخ والجغرافيا ما نعرفش كان انتي كنت تحفظ اما كنت نروح
sample_00008808,dataset/extracted_wavs/sample_00008808.wav,وقت اللي ياثر عالسلوك معنتها ياثر علي علاقتي مع الاخر,قتلي اثرع شنواك معنتها ياثرع العلادي مع الثقافة
sample_00016911,dataset/extracted_wavs/sample_00016911.wav,فكرة la femme tunisienne المراة التونسية مازالت,فكرة لا فهمت tunisienne المراة التونسية مازالة
sample_00003145,dataset/extracted_wavs/sample_00003145.wav,واننا انخرجوهم غالطين قدام الراي العام واحنا شباب,وانا خرجوهم قالتين امبدا مرا اي العام واحنا شذات
sample_00007918,dataset/extracted_wavs/sample_00007918.wav,بالطبيعة في سوسة يسمعوا برشا جوهرة fm معناها ا اكثر ماللا مال مال les chaînes لخرين,اللي انا انحب نقول لكم انو احنا نقول لكم انو احنا نقول لكم انو احنا نقول لكم انو احنا
sample_00006134,dataset/extracted_wavs/sample_00006134.wav,الثاني قال له انا النجاح,الثاني قالوا انا النجاح
sample_00019082,dataset/extracted_wavs/sample_00019082.wav,en général الي هو ال partage de connaissance d'idées و لا حتي juste نعطي opinion متاعي فموضوع نجموا نكونوا فيه عنا نفس الراي كيما لعكس,l'internet en générale الي هو le partage de connaissance d'idée ولا حتي juste نعطي opinion متعي في موضوع نجموا نكونوا فيه عنا نفس الراي كيما العكس
sample_00000650,dataset/extracted_wavs/sample_00000650.wav,mais je suis fier de mon lycée aussi,mais je suis fier de mon lycée aussi
sample_00016058,dataset/extracted_wavs/sample_00016058.wav,و ناخذو بخاطر بعضنا في كل شي,و ناخذو بخاطر بعضنا في كل شي
sample_00017731,dataset/extracted_wavs/sample_00017731.wav,موجودة فيه trois zones d'activité une technopole qui est dédiée à la mecatronique une zone de service لي هي complémentaire,موجودة فيه trois zones d'activité une technopole qui dédié à la mécanthronique une zone de service الي complémentaire
sample_00014514,dataset/extracted_wavs/sample_00014514.wav,علي حكاية وقعت وقتاش,علي حكاية وقعت وقتاش
sample_00009002,dataset/extracted_wavs/sample_00009002.wav,بعد الثورة,بعد التوان
sample_00011309,dataset/extracted_wavs/sample_00011309.wav,واستحق شكون يتبرع له بكبدة,وستحق شكون يثبر عليه بكبدة
sample_00003293,dataset/extracted_wavs/sample_00003293.wav,الشرطي كي شافني قال لي انت شكون,شرتك يشافني قال لي انت شكون
sample_00000834,dataset/extracted_wavs/sample_00000834.wav,alors,alors
sample_00014782,dataset/extracted_wavs/sample_00014782.wav,donc c'est très bien déjà cette initiative là et puis ا et puis allez y au zo au à l'industrie à l'industrie ولا autre ولا حتي الل on va dire tout ce qu'il est travail في الل في ال les associations et tout ça,donc c'est très bien déjà cette initiative là et puis ا et puis allez y au je au à l'industrie علي industrie ولا autre ولا حتي اللا on va dire que ce qui est travail في اللا في les associations et tout ça
sample_00019904,dataset/extracted_wavs/sample_00019904.wav,donc هاذيا ال partie عيشة البرا الي الغربة الي انتي قلت ما حسيتش معنتها réellement بالغربة,donc اذايا ال partie عيشة البرة الي الغربة الي انتي قلت ما حسيتش معنتها réellement بالغربة
sample_00003631,dataset/extracted_wavs/sample_00003631.wav,donc كيما شفتوا في ال vidéo هذيا peut être ال vidéo مافيهوش اللا الصوت اما يتكلم وحده,donc كيما شفتوا في ال vidéo هذيا تكون يدخلوا للفيهوش ال ا الصوت اما يتكلم وحده
sample_00017349,dataset/extracted_wavs/sample_00017349.wav,يلزمنا نخزروا للحكاية من جانب انساني قبل كلشي,لازمنا نخزروا لالحكاية من جانب انساني قبل كل شي
sample_00010348,dataset/extracted_wavs/sample_00010348.wav,كيفاش نوصلوا بش نبنيوا علاقة حب ولا كيفاش تتبني علاقة الحب وكيفاش انحاولوا on la maintient,كيفاش نوصلوا بش نبنيوا علاقة حب ولا كيفاش تتبني علاقة الحب وكيفاش انحاولوا on la maintient
sample_00009847,dataset/extracted_wavs/sample_00009847.wav,ا espace متاع liberté,ا espace متاع ال liberté
sample_00015022,dataset/extracted_wavs/sample_00015022.wav,ا بو قلب,اوو بال
sample_00017976,dataset/extracted_wavs/sample_00017976.wav,نقلقم الي معناها le changement يبدي,الي معناها le changement يبدي
sample_00000078,dataset/extracted_wavs/sample_00000078.wav,معهد اسمه النجاح وحق ربي ثمانية سنين لا نجح فيه واحد,مهد اسمه النجاح وحق قربي ثمانية سنين لنجح فيه واحد
sample_00018723,dataset/extracted_wavs/sample_00018723.wav,financement متاع demande انا مشيت صبيت étude de projet مشينا عملنا فورماسيون متاعنا خرجنا كل واحد بال,انا مشيت عملت صبيدement متع financement في الكل واحد ب l'étude projet متاعنا خرجنا مالتوشيخ متاعنا مشيت عملت صبيدement متع financement في الكل
sample_00010135,dataset/extracted_wavs/sample_00010135.wav,كريطة انا مشيت معاها معنتها tellement c'étaient ils sont très bons و ils veulent aider يعني يحبوا يعاونوا,كريطة انا مشيت معاها معنتها tellement c'était ils sont très bons و ils veulent aider يعني يحبوا يعاونوا
sample_00012573,dataset/extracted_wavs/sample_00012573.wav,السؤال لي بعده وانحب بصراحة,سؤال لي بعضنا خمسة راقها
sample_00006774,dataset/extracted_wavs/sample_00006774.wav,الناس ماعندهاش باش اتداوي,الناس ماعنداش باش تداوي
sample_00018545,dataset/extracted_wavs/sample_00018545.wav,تبدا حاجة خايبة راهي بش تكمل فالحاجات الخايبة بش تولي toxic اكثر,نبدا حاجة خايبة راهي بش تكمل بالحاجات خايبة بش تولي تاقصك اكثر
sample_00018894,dataset/extracted_wavs/sample_00018894.wav,bien sûr هاذايا اول voyage sustainable ليا donc موش باش ينجم يكون cent pour cent بديت بالشوية كيفما نجم donc حاولنا اكثر انو,bien sûr هذايا اول voyage sustainable لايا donc موش بش ينجم يكون cent pour cent donc بشوية كيما ننجم donc حاولنا اكثر انو
sample_00004612,dataset/extracted_wavs/sample_00004612.wav,cycle بال l'ammoniaque اللي هو يتسمي cycle de carberon حاجة هكا,cicle بال l'ammoniaque اللي هو يسمي cycle de carneau حاجة هكا
sample_00008098,dataset/extracted_wavs/sample_00008098.wav,خاطرك اذا كان وقفت صايي ال cercle ما ال ال ال le cycle de vie الكل بش يحبس,خاطر ك اذا كان وقفت صايي الساك الماء اللا ال cycle de vie الكل بش يحبس
sample_00012821,dataset/extracted_wavs/sample_00012821.wav,ا لانو الديمقراطية لا يكفي فيها ان تنجز ا انتخابات حرة ثمة حاجات اعمق من هكا ببرشا ا حطيتهم في اللا ال concept هذايا لي هو ال المجتمع المفتوح open society,ا لانو الديمقراطية لا يكفي فيها ان تنجز ا انتخالات خرة ثمة حاجات اعملت من هكا برشا ا حقيتهم في اللا ال concept هذايا لي هو ال المجتمع المفتوح ال open society
sample_00001973,dataset/extracted_wavs/sample_00001973.wav,ا انحب انبارتاجي معاكم,ا انحب انبارتاجي معاكم
sample_00004077,dataset/extracted_wavs/sample_00004077.wav,في اربعتعش خمستعشن سنة وبديت نتعلم بديت نعرف حليت عينيا شوية عالكتب شوية علي التجارب السياسية شوية عالمدارس شوية عالافكار,في اربعتعش خمستعشن سنة بدات نتعلم بدات نعرف حليت اي نايي شوية علي كتب شوية علي اتجرب السياسية شوية علي مدارس شوية علي فكار
sample_00016167,dataset/extracted_wavs/sample_00016167.wav,عامتها نقرا premiere année secondaire,عملتها نقري première année secondaire
sample_00005861,dataset/extracted_wavs/sample_00005861.wav,et les rapports متاعنا en tout cas تكلموا علي رواحهم ومن غاديكا عاونونا بش عملنا لل l'édition الثانية امبعد l'édition الثانية,et il est à part en terme d'un terme من الاخب من رجال ا عملنا بش نقول لهم اللي كيما des sciences اكثر des sciences
sample_00018590,dataset/extracted_wavs/sample_00018590.wav,فكرة العنصرية كيما نعرفوها ليوما هي اساسا والدة,فقت العرم صورية كيما نعرفوها ليوما هي اساسا وليدة
sample_00018433,dataset/extracted_wavs/sample_00018433.wav,و انا نرعش مالخوف,و انا نرعش مالخوف
sample_00011493,dataset/extracted_wavs/sample_00011493.wav,كالعادة في بالي news راهو lettre عرفتها اك ال والله ديما ليميلوات هاذم ما انصدقهمش انا الا ما نقرا ونثبت و,كي العادة في بالي نيوز راهو النات راو عدت اك ال والا ديما اي ا les mail وات هاذوما انصدقهمش انا الا ما نقرا وانثبت
sample_00019287,dataset/extracted_wavs/sample_00019287.wav,قلت ça va فهمت باهية القراية و ماشية كل شي,قلت ça va فهمت باهية القراية ما يشي كلشي
sample_00016236,dataset/extracted_wavs/sample_00016236.wav,يعني طريق طويل باش نوصلوا لحاجة نسموها equality و انشاء الله ال future equity,يعني تلقي tweet بش نوصلوا الحاجة نسموها equality و نشاء الله future equity
sample_00014034,dataset/extracted_wavs/sample_00014034.wav,اذوما الثلاثة دول فقط اللي ينجم يمشي لهم المواطن الاثيوبي اللي عنده passeport اثيوبي في افريقيا ما حكيناش لا علي امريكيا لا علي اوروبا اذوكم ا بطبيعتهم impossible يمشي لهم,اذوما ثلاثة دول فقط اللي انجم يمشي لهم المواطن الاثيوبي لي عنده passeport اثيوبي في اثريقي ما حكيتاش لا علي امريكيا لا علي اوروبا هذوكم ا بالطبيعتهم impossible يمشي لهم
