id,text,duration
sample_00018468,ما ما نقول genre عنا une confidentialité donc ما نقول إسم حد,7.013
sample_00019796,باللاهي كان فهمتوا الjoke هاذيا let's be friends like,5.15
sample_00014334,آ شفتهم كيفاش آ شادين الصف,3.043
sample_00013078,كي نقلت لإمارات ال panne الكبير كان آنا,3.109
sample_00011775,قتلي آ bon désolé آ ل ل العرف الطلياني موش لهنا,3.953
sample_00006446,حاصيلو دورت الورقة نلقى hannibal,2.355
sample_00005750,خادم شطر ال championnat متع تونس ومغطي نص المظاهرات بش في اللخر نلقى مية وتسعين دينار,4.375
sample_00015355,وهذا c'est une petite anecdote اللي تقول لكم راو,3.21
sample_00001872,بعد شوية ما نجمتش إنشد روحي مرجعت,2.3
sample_00004404,صفاقس وقت تدخل عال l'internet ما تلقاش les bonnes informations ما تلقاش les bonnes choses ما تلقاش les bons avis et c'est à cause de vous,8.675
sample_00010168,النيل ولى بحيرة,1.29
sample_00015351,ودخلت عملت j'ai fait la même recherche tunisia entrepreneurs و opportunities,6.157
sample_00001882,خمستعشن ألف,0.88
sample_00016636,و نخمموا فيها كأي بلاصة باش نمشيولها quelque soit باش نخرجوا مالبلاد و إلا باش نقعدوا فبلادنا معناها السفر ماهوش juste باش نخرجوا مالبلاد,6.989
sample_00005997,عاد آ بعد بأربعة أشهر واحد مغربي يخدم معانا أخ هبط خذا آ taxi قال له هزني لرادس,7.569
sample_00005775,توحشت البطاح,1.052
sample_00005044,معناها بش نكون الرابط ما بين الكلام الصعيب متاع الطبي أ متاع ال médecine ال ل ل لا هاكا les les mots techniques اللا الحاجات لي ما نفهموهمش les formules chimiques et cetera بش إنحاول كيفاش إنوصلهم للناس الكل مهما كان المستوى الثقافي متاعهم,15.958
sample_00014568,المعركة الأساسية,1.199
sample_00014251,أ أ ي ياخي مش آ عابرة ثمة بقعات أخرين في اللا الجنوب كيف كيف  درناها شليلة ومليلة,6.382
sample_00004878,أحنا ما إنجموش نعملوا لا إنجموا,1.825
sample_00002362,السيد في لخر توفى,2.749
sample_00004406,arrêtez d'être passif,1.451
sample_00015910,très bien هاذا فيما يخص founder instituteحتا لوقتاش مازالت محلولة ال candidatureل appel a candidature حتى لوقتاش الناس تنجم تشارك,8.059
sample_00013900,وقتاش خطيبك أ فقت بيه يقابل في واحدة أخرى وكلمت صاحبتك ومشيت بحذاها وعملتوا كاس تاي وشفت شعمل لي وما نعرش شنوا وإندرا شن وإنت شوف وقتاش عرفك حب يطردك مالخدمة ولا ال prof تبلى عليك وما عطاكش نو أذوكم رام باهيين يشرجيوك négativement يخليوك متقلق يخليوك مستراسي يخليوك على أعصابك يخليوك في القهوة مالصباح لليل يخليوك بطال يخليوك أم ما عادش عينك في حتى شي,21.362
sample_00010832,دبشي بوان كوم ils ont réussi à atteindre je pense un million dinar tunisienne,3.624
sample_00008420,ونقعدوا صغار في بلادنا صغار,2.408
sample_00007190,الحقيقة ال réseau متاع العباد اللي ils t'entourent il est très important في ال business متاعك أما زادا il est très important على خاطر عنده un impact sur ta vie personnelle,12.721
sample_00006082,mais c'est quoi le mec,1.608
sample_00019727,حتى لين ولا يسمع في حاجات و يشوف في حاجات و قريب يدخل و يخرج فالحلة,4.607
sample_00002706,ممكن آ الحاجة هاذي بش تفرح étudiant واحد آخر ولا student آخر,4.947
sample_00002767,نتفكر,1.057
sample_00012619,ما ربحناش c'est vrai ماهيش أخر العالم,2.669
sample_00019390,and بالحق أكاللي يقلك بتمنيكوا عليك فالgym,3.507
sample_00004421,كل واحد مننا راهو قادر بش يغير الدنيا الكل,3.183
sample_00007385,عام ستة وتسعين عرست,1.661
sample_00013256,donc c'est vous dire comme combat est encore très très loin مازلنا وكونه اليوم نحكيوا est ce qu'on va lever le tabou مازلنا نحكيوا ب tabou est ce que بش إنجموا نوصلوا,9.977
sample_00018363,و هاذا علاش الرجال زادا راو يلزمهم يعرفوا معناها كيفما قلنا feminism is not a dirty word معناها راو being a feminist خاطر أنا نسمعها برشا معناها أول ما تقلهم féministe يقلك إنتي تكره الرجال,12.0
sample_00016684,معناها tout ce qui est gettable عندي tout ce qui est gettable il est banni من mon,6.295
sample_00010324,l'amour accompli,1.632
sample_00018915,spotify please do it because it helps me بش نخلط لأكثر nombre متع عباد كان you didn't subscribe to the podcast و الحق فاش تستناو معناها,9.495
sample_00005789,ولنا توفى خرافتنا وإن شاء الله المرة الجاية نحكي لكم خرافة أحلى خرافة أكثر ببرشا,3.939
sample_00020092,يعني فما أفلام و سيريات أنا في كان يا مكانش الحلقة توفى فالوطنية,5.294
sample_00009675,donc الصباح آ قعدنا نحكيوا الساعة في الليل على خاطر جا اللي يحكي بال l'anglais donc قعدت آنا نحكي وهو يترجم et vice versa وقعدت نحكي مع les nanas أ elles sont elles sont آ en nombre de huit ثمانية,12.741
sample_00008978,j'adore cette photo,1.381
sample_00016551,هذايا لي أحنا نوفروه,1.489
sample_00017720,معدلاتي كانت متوسطة,1.255
sample_00014952,donc ال défi لي عندي هو أنكم تصفقوا عليا قد ما صفقتوا عليه,3.465
sample_00014810,معنتها ça c'est sûr بعد thèse,2.848
sample_00012499,réduire le nombre des bureaux de vote implique automatiquement,3.534
sample_00020314,before getting in any relationship before ولا بعد الbreak-up معناها فهمت,7.991
sample_00008202,donc بش توصل ل centre من هاذم الزوز لازمها بين ثلاثة وأربعة سوايع transport وهذا ينجم يعكر حالتها ويخليها تنجم تموت في الثنية,10.681
sample_00000164,وديما نقول آنا وين بش نغلط في موريطانيا نمشي نغلط غادي وإمبعد إنجي لا لا نعمل برنامج تافه ونعمل مسلسل تافه ومن حقي نغلط كيما الجوار في الكورة من حقه يضيع بلنتي و من حقه أ يفشل في الد ال demi finale من حقه من حقه ياخو فلوس كذا يتحاسب,16.455
sample_00009847,آ espace متاع liberté,2.416
sample_00004279,champagne champagane أستغفر الله العظيم,1.78
sample_00008754,ندوة ندوة يسميوها ندوة قرطبة,2.924
sample_00019589,في وسط الجمعة نحضر كوراتي الكل,3.004
sample_00006317,آ صحيح نمشي برشا على ساقيا كي إندبر بسكلات نمشي ببسكلات أما sinon ناخو ال train زادا,5.486
sample_00002621,ما حركتش فمي ما خرجتش صوت أما آنا تكلمت,4.295
sample_00011086,المنظمة هاذي موجودة في العالم كامل,2.783
sample_00018916,i don't give a damn about لعوام ولا حتى شي معناها,4.27
sample_00011596,كان,0.506
sample_00018734,تلقى عايلتك لاهين بيه ماكش مستانس إنك vingt quatre sur vingt quatre لاهي بروحك وحدك,5.809
sample_00009120,وننساوا المساواة,1.42
sample_00020487,surtout les activités الجدد إلي تحب تزيدهم في حياتك خصصلهم coin و خصص,8.161
sample_00013380,so كملت ال master degree متاعي ألفين وأربعتعش للفين وستتعش i used every single moment of my day volunteering آ community service آ doing all civil society,16.147
sample_00004763,إس إنخمم,0.665
sample_00006870,ما نعرش آنا نقول راهو نح يمكن راهو نحاها,2.362
sample_00019246,و حتى من سلطان المدينة,1.666
sample_00014825,donc آ donc en fait أي produit ما نعرش كان تعرفوها,5.08
sample_00014714,قلت زعمة علاش,1.261
sample_00003264,ثمة ناس تفاعلت وجات من تونس الكل,4.303
sample_00005814,و réellement في تونس كان عنا sport électronique من غير ما نعرفوا على خاطر في الوقت أذاكا الحوم كانت تلعب contre بعضها كيما نمشيوا إنكوروا contre الحومة هذيا كان كنا نمشيوا إنكوروا أما إنكوروا countre strike,11.721
sample_00013105,ما عملناش ثورة بش نقعدوا قاعدين آ إنغامروا و وبقدرة ربي آ إنجموا إن ن إنجحوا بلادنا,8.368
sample_00012482,ألفين وأثنعش ألفين وثلاتعش إجتماعات عملناهم des meetings خدمنا مشينا قابلنا النواب رانا إسكنا في هذاكا باردو في المجلس التأسيسي لين ولينا ندخلوا ماغير بادجوات,10.569
sample_00013781,أي فرحان تعديت ال stage لول وال stage ساهل وبش تبدى تحلا اللعبة,4.001
sample_00007565,آما ردوا بالكم أهم حاجة مش هذايا,3.74
sample_00002281,ي اللي تعبته الكل اللي لي لي إ إ إ اللي كسروا لي راسي أمي وبابا الكل ما يلزموش يمشي حرام,5.785
sample_00014477,مشاوا للحسين بن علي قالوا له ترضى,3.154
sample_00005532,باهي مازلنا مطولين في نهاية الستينات ونهاية الثمانينات هي تقريبا مرحلة النضال الفلسطيني فلسطيني,5.94
sample_00016567,يحب نجمو نقولوا يسيطر و إلا يفرض الهيمنة متاعو فالموضوع باهي الأرقام هاذيا الكل تثبت إلي مازلنا مستحقين ليوم الféminisme و إلي مازال فما تمييز جنسي و فما جرائم,12.0
sample_00016768,الطريقة لولا هي التمويل المباشر هذايا لي نقومو بيه بطريقة مباشرة مع الشركات الكبيرة شوية موش الشركات الكبيرة,6.291
sample_00013039,آ تبقى ما ديبلوماتي ما إعترفوش بيهم وقعدت برشا بطالة,4.805
sample_00019884,متع فكرة متع مشروع يقلك يلاه خليني نتعمل على ربي و نشوف كيفاش نجم نبدى المشروع متاعي نعرفو أنو مختلف les programmes إلي موجودين les programme d'incubation ولا d'accélération,12.244
sample_00005969,أول حاجة صارت لي مشكلة كبيرة ياسر وقت لي كنا نمشيوا c'est que les gens nous disent بانا لغة تحبوا تتكلموا,5.614
sample_00004909,توا وكان واحد فينا يدوخ لهنا حتى حد ما يعرف كيفاش يتدخل,2.743
sample_00017923,كيما l'examen متع الbac مثلا كان بش تقعد تبكي على خاطرك جبت,3.242
sample_00007287,ونهار قالوا لي آ يمينة راو ثمة poste آ في التل في التلفزة محلول آ تحبش آ تقدم روحك آ بش تخدم في التلفزة,9.082
sample_00014838,un échange ولا un un un explétif de l'éxperience متاعي لي صارت peut être bon آ que فيها حوايج باهية وحوايج خايبة,9.178
sample_00020216,نحطلك أربعة سوايع خدمة على poste بركا خاطر فما article يتكتب لي هو نحط فيه ديما ساعة ساعة و نص مبعد تصير l'édition بش يتصلح نزيد عليهم نص ساعة يوصلوا بعد ساعتين و فما design و بعد,12.0
sample_00000281,جات السنة الثانية إبتدائي,1.721
sample_00010067,إنقرر باش أنني لمدت فلوس بالطبع كنا إنبيعوا الهندي كنا الكار كنت ما عمري ولا ناخوها,6.925
sample_00012632,إسبانيا برشلونة نظمتها عام ثنين وتسعين بعد ما فشلت في ال canditature عام ستة وثلاثين,5.957
sample_00016216,physique زادا كنت باهية فيه و كنت نجيب فيه des notes باهين donc قلت نخلي الphysique على جنب و نخدم كان عالmath و that was the problem with me على خاطر كي ركزت عالphysique,10.709
sample_00017828,و توا فما like a change متع مية و ثمانين درجة أما كان أنا بش نشوف روحي كل يوم a change,6.528
sample_00020499,معناها اليوم and try to track everyday,2.793
sample_00005089,آ ل الجريمة لي بش نحكي الجرائم نحكيوا عليها اليوم لكن جرائم ماهيش وليدة اللحظة ما جاتشي اليوم,6.259
sample_00011844,آ صباح المطر لي تبخنس على الشجر آنا جيت والمطر فهمتني تبخنس,6.251
sample_00003855,قتله مالمفروض بما أنني عملت recherche صغيرة يلزمني نمشي نقرى في معهد الصحافة وعلوم الأخبار في تونس,7.368
sample_00014302,خذينا سليانة مشينا لتقريب ميات آ وليد آ أ أ وبنية,4.948
sample_00017702,وصلت نرقد أصلا بالدوايات,1.665
sample_00011324,أما ما نجمتش خاطر ماعنديش وقت,2.815
sample_00014395,تعرفوه هوكا واحد هكا مترفس بلحيته كشطة كحلة,4.898
sample_00008816,وخاصة منها معنتها البلدان اللي آ آ أ أ أ أ أ أ قامت بالسيطرة على ناصية العلم والمعرفة والإكتشافات والعلوم الصحيحة وآ البحوث الجامعية المتطورة إلى آخره في القرن التاسع عشر,18.776
sample_00001103,إذا ثمة ub uber ولا l'équivalent متاع uber علاش نشري في كرهبة والقربلة ولوج وين تجاري وكذا وكذا لا je préfère l'utiliser autrement الل ثمة ال clean tech المرة لخرى ولاد صغار يعطيهم الصحة جاوا قالوا لي إنحب إنحطوا آ آ des us أ des clés u usb في الل في ال talent متاع الصباط,21.327
sample_00002683,donc قلت لهم راني إنحب نتعلم لغة الإشارات,3.08
sample_00020670,ماهوش لي يجي ينجم يعملها خاطر شنيا مشكلة الstartup راهو,2.485
sample_00014791,donc c'est très bien déjà cette initiative là et puis آ et puis allez y au zo au à l'industrie à l'industrie ولا autre ولا حتى الل on va dire tout ce qu'il est travail في الل في ال les associations et tout ça,14.487
sample_00019090,حتى حاجات صغار أما they make the difference i wanna also work on my guitar skills على خاطر,10.669
sample_00014779,آ bon شمس ياسر هنا,3.039
sample_00011099,قدمت آ كجمعية في تونس إسمها المنظمة هاذي,5.348
sample_00015186,آنا شخصيا كنت آ متعب الوالد مشيت له بعد ما جبت صغير قتله بابا تنجم تضرب,4.844
sample_00007801,جون بول سارتر هو الفيلسوف الحقيقة تعلمت منه برشا حاجات آنا,3.324
sample_00020163,période شنوة مشاكلها و كيفاش تجاوزناهم,3.644
sample_00010008,الجنان كبير وفي الجنان تعلمنا كانت مدرسة هاكا الجنان,4.148
sample_00009742,bonjour chérie je t'aime la folie bonjour coucou je t'aime t'aime beaucoup beaucoup,6.117
sample_00018474,التعطيلات لي موجودة فالإدارة التونسية إلي تخليهم,3.326
sample_00008530,في ألفين وستتعش صارت تظاهرة كبيرة في معهد pasteur c'était le premier colloque de jeunes chercheurs de l'institut pasteur de tunis,6.752
sample_00011563,كل نهار تقدم في الحلمة متاعك علاش,2.157
sample_00007288,قتلهم آ آنا ماني ما نعرفش التلفزة والتلفزة ما تشبهش لل cinéma,4.302
sample_00001549,نعملوا بيه الغريبة,0.815
sample_00019417,لحقيقى معملتش وقت فالprépa عملت وقت تو نحكيوا عليه بعد,4.917
sample_00010257,يعني يكفي أنك توقف نزيف يصبح عندك إمكانية أنك تمشي تربح تبرع متاع دم آ على المستوى الدولي اليوم وصلوا يصدروا في الدم في الوقت اللي أحنا بالنسبة لينا يموتوا الناس للنقص الفادح على مستوى التبرع بالدم وهنا كيف كيف هناك عدة برامج على هذا المستوى,18.719
sample_00003164,إنك تكون إنسان يعيش الآن,2.648
sample_00010281,خلي إنت تحب تقي آ نفسك وتقي الشعب هذايا من أمراض خطيرة جدا شي بعيد ياسر على مستوى ال الواقع,7.999
sample_00017746,femme<\fr>هيّ,1.687
sample_00009891,كبرت ووليت صبية,1.037
sample_00020277,التنظيم السياسي إستعماري و لكن موش معنتها راهو الracisme تخلق كان مع الإستعمار فهمت هاذايا الفرق الكبير لي لازمنا أي موجود من الإستعمار راهو ما نحكيوش,12.0
sample_00007390,لكن بعد خمسة شهور  ولا quelques mois,3.76
sample_00010463,راهو وقت اللي tu tu راك ما تنجمش تتوقع مالعبد بش إنه يعمل حاجة إنت ما عملتهاش لروحك,6.082
sample_00001641,et j'ai commencé à m'inspirer de tout ce qui m'entoure des gens d'initiatives ونمشي لدومانات même pas معنتها آنا كنت ماعنديش معنتها des skills فيهم,10.133
sample_00014981,شنو كان يخدم,0.813
sample_00005069,تنجم تمسكم اللا حقوق الحيوانات في إنهم يعيشوا رايضين ماغير هاك ال القتل ال متاع البلديات للقطاطس والكلاب,8.1
sample_00017129,we have more to offer than just beauty و beauty products و و تبيع للعباد في produit معناها donc,7.979
sample_00013745,mais أكثر من هكا إ يبعث رسالة عميقة يبعث أ بالحق أ أ أ حتى un lueur d'espoir une petite initiatif تنجم تكون معناها efficace à long terme,9.265
sample_00013015,في برشا حاجات,1.641
sample_00017222,وأحنا فوق القنطرة,0.911
sample_00011011,جات فرصة وقدموا لنا آ إقتراح شكون يحب يمشي يقرى فلاحة,5.07
sample_00006404,آ donc آ الخدمة راو tu es pas sûr أنك بش تش تس برشا خدم اللي محترمة أما ماعندها حتى contribution في ال société,7.361
sample_00010695,تمشيش تسجلها عاد أه وتهبطها,2.079
sample_00005515,والإتفاق الثالث الذي أ دحضته أ بريطانيا وهو الإتفاق مع الشريف حسين قائد الثورة العربية الذي كان موعدا بأن يكون خليفة جديد للأرض كامل الأرض العربية ولكن بريطانيا كانت لها برامج أخرى,16.21
sample_00006502,معنتها راهو حجر فهمتني معناها زادت عطاتني زادت عطاتني الحق en fait,6.966
sample_00020382,حالتي المدنية متزوجة,1.426
sample_00019494,بلحق خاطر يتعب راو الpodcast ما تشوفوش كان trente minutes ياسر تعب ياسر énergie,4.956
sample_00011479,آنا إنخمم يا ربي كيفاش بش ناخو الفلوس كيفاش بش نخدم كيفاش كيفاش كيفاش يجيك تاليفون oui بسام آ dragon كالعادة,8.356
sample_00014018,par contre أحنا بش نمشيوا لأوروبا,1.817
sample_00008747,إنني حضرت اللا لزوز آ مداخلات لي سبقوني ونعتقد أنو ثمة برشا حوايج اللي هي تبشر بغد آ أجمل و tomorrow better ماو هكا,12.781
sample_00009753,وهذايا زادا آ,1.399
sample_00017337,بش نقدمولهم الخدمات هاذوما رانا فالخمسة سنين لي فاتوا عطينا قرابة عشرين مليون أورو هبات للشركات موش شوية راهو نحكيو على قرابة سبعين مليار,9.018
sample_00013543,وآنا أخته الكبيرة اللي بش تقول له آ مستقبل باهي والمستقبل محلاه,4.937
sample_00019761,تنجم تعملي anexity تنجم تعبني mentalement,3.222
sample_00016420,sinon كان يتعدا وقت معناها و ça va please block,4.23
sample_00015602,you exchange your knowledge<\en> هذوما تنجموا like you debate<\en> تنجموا زاد,8.993
sample_00006911,بقطاع يخدم الناس normalement,2.27
sample_00012342,صعبت علينا العملية ماللول,1.774
sample_00002371,الرسالة تقول,1.775
sample_00006649,أما إمبعد وقت اللي auguste جاء وقال أيا وقيت بش إنعاودوا نبنيوا carthage شعمل,5.919
sample_00009169,الخبز لي يجينا كل يوم يجينا من أمريكا وغدوة تصير ثورة ولا تصير مشكلة صغيرة مع أمريكيا ولا مع أي parteneur متاعها يسكروا الفانا هم يقولوا تموتوا الكلكم بالشر خاطر الكوش تسكر تولي حرب أهلية,10.157
sample_00015531,وأحنا قادرين بش نخلطوا هكاكا,2.395
sample_00012820,l'essentiel توا c'est que آ l'atmosphère اللي أحنا فيها يلزمها تقعد ديما آ سلمية آ يلزم الناس تحترم بعضها و وكيما أنجزنا الإنتخابات الفار الفارطة في ظروف طيبة الحمد لله آ توا بش نتعداوا للمرحلة الجاية,17.542
sample_00013451,enfin تعلمت وحدي عديت année blanche كاملة نتعلم كيفاش بش إنولي un designer graphique,5.772
sample_00011315,قعدنا هكاكا ستة شهر ستة شهر كاملين,2.995
sample_00005713,يتشوحروا اللي نقول له شحوالك يهزني ويحطني كارهيني,3.63
sample_00018443,donc الcomparison هاذيا doesn't make sens جملا وحدة,4.105
sample_00003170,حاسس روحي ça va pas,1.58
sample_00000295,حتى لين جاني نهار واحد إسمه أمين الغربال,2.727
sample_00016169,عندها أكا الconcept متع إنتي باش تبدل المجتمع لا أنا ما نحبش نبدل,4.792
sample_00014306,l'abonnement أحنا إنخلصوه المدنية إنخلصوه,2.77
sample_00012935,مع التاريخ متاع المدارس متاعنا المدارس الإعدادية والتعليم والمدارس الثانوية والجامعة مازلنا إنخرجوا في ناس ما تلقى ما تخدم,10.1
sample_00001578,وليت آ وين نمشي ن نبدى إندور بيه ويوريوا فيا بالصبع أهيكا متاع مكتوب آه متاع مكتوب أوه,5.555
sample_00005736,جمهور المكشخة le club l'étoile صفاقس ال stade قفصة جرجيس جربة الكل بالروح بالدم نفديك يا جميلات,8.068
sample_00004779,اليوم بش نحكيوا عال système éducatif وما أدراك ما ال système éducatif قلوبكم معبية,4.52
sample_00017760,voilà باهي donc أنا مالنساء لي حكيت معاهم donc حكيت مع إلى يومنا هاذا معنتها حكيت مع النساء فالجنوب خاصة في ڨابس و في دوز,11.577
sample_00009851,تمنعك de t'exprimer بش تعبر على روحك,3.504
sample_00004695,تعرفوا شمعناها distillation متاع الما,1.727
sample_00018976,أسهل كنجي نقابل مولا الصالة مثلا نقلو أنا مستعد باش نخدم و عندي الثقة فروحي باش نعمل tel tâches لكن يلزك إنتي تكزن حاضر خاطر أنا نجم,12.0
sample_00016754,نحسوا it's it's a kind of a mystery كي بش تحكي على الfoyer متع لبنات surtout لولاد معناها ما نعرفش كان عندكم فكرة عالfoyer متعنا أحنا الحق عنا فكرة عالfoyer متع لولاد,10.999
sample_00001819,وما نتص معناها مب ممكن راني التوا نلعب ثمانية سوايع في النهار لو كان ما جاش خويا الكبير قال لي الجملة هذيكا وقتها,4.92
sample_00009589,لو كان إنجيب أستاذ معايا ونعطيه ثمانين بالمية وناخذ آني عشرين بالمية هو يمشي فرحان وللا يمشي فرحان normalement ماخذ ثمانين بالمية,8.24
sample_00011362,العباد الكل لي عرفتهم في حياتي عاونوني,2.586
sample_00002414,ونحنا في تونس وقت اللي يتقدم للإمتحان يعرف روحه قداشي بش يجيب وينجح,5.132
sample_00017735,this person شدها معناها كبتاها لي أنا مثلا i have mental issue no you go and say إلي you have a mental issue باش بالحق تبدا une base,12.0
sample_00014530,درس هذيا ما نعرفش ثماش حد هنا يعرف هالحكاية هذيا بربي,6.484
sample_00009357,على خاطر نلقى روحي نعمل في كل شي sauf l'anesthésie,2.4
sample_00012894,آنا اليوم بش نحكي علي des générations les générations لي حاضرين في الصالة هوني الكل,5.055
sample_00018506,و بالحق وليت نحب نخرج مالcomfort zone متاعي نحب نمشي نشوف حاجات أخرين نحب نشوف بلايص أخرين نحب نحكي مع عباد أخرين بالحق أكال,10.162
sample_00008676,منا جات الفكرة متاع وكالة فضاء تونسية,3.649
sample_00020330,it's so good for you're to stay fresh to stay و إذكروني بل خير معناها a cold shower,5.81
sample_00004670,خاطر système réversible,1.538
sample_00004110,ضدها,0.508
sample_00007408,توفى بابا بعد ما رافقته لمدة شهر وهو في الفرش,5.541
sample_00009340,اللي هو bon لعنة بالنسبة للتوانسة surtout هو النا الناس الكل,4.08
sample_00019732,mais bon هوكا نجربوا on essaye on essaye de changer les choses هاذيكا le plus important أكثر حاجة تخاف منها تنجم تصيرلك فالخدمة,7.476
sample_00020096,و إلي قلتو إنتي الكل صحيح,1.354
sample_00018051,no بش تخلينا ديما we live in our heads عرفت ما ما نغزروش للbigger picture إلي هي ديما موجودة ولي أحنا كعباد أكاللي تبداو pressé و stressé و كل ما نشوفوش,12.0
sample_00003774,وشنوا ناقصنا في ال écosystème في تونس,3.388
sample_00006581,و و وماخذ الباهي مال pouvoir aristocratique,4.231
sample_00020348,we bonded we had fun بلحق أنا لقلق كنت هكا متقلقة علخر و كمشيت غاديكا,8.862
sample_00007273,ياخي آ قالوا لنا آ ماللول باهي وإمبعد قالوا لنا لا وإمبعد قالوا لنا بالكشي وبعد ماعاش يهزوا علينا التاليفون وما عادش يجاوبوا,7.496
sample_00020768,i moved out from the city إلي نعيش فيها البلاصة لي كبرت فيها و تولدت فيها و كل,7.352
sample_00017733,إلي ما فيهم حتى شك يا سيدي,1.669
sample_00007193,donc ça a des répercussions sur ta vie آ personnelle وهذاكا علاش معناها l'entourage والعباد اللي أ أ يبداوا هكا قراب لك هوما ils sont آ كيما نقولوا le moteur لي يزيد يخليك إنت تزيد تقدم,16.719
sample_00015691,بش نوفرلهم كل ما يحتاجوه للزهو متاعهم و طربهم,3.046
sample_00007066,نحكيوا على الريع,0.749
sample_00002649,بعد بمدة,0.83
sample_00020310,happen تنجموا تعملوا برشا أغلاط,3.775
sample_00000319,قال لي باهي عملنا شاشية,1.405
sample_00004956,إذا كان آنا إنحول هاك الدرس متاع التربية المدنية من إكتب في كراسة أولا روماني واحد عربي زيدها ألف باء تاء ثاء أهبط اللوطة ثنين عربي وأحنا ماشيين لو كان إنردوه في الميدان,12.38
sample_00019430,qui est positionné في سوسة,2.669
sample_00001585,ما منعش بش نكون آنا عندي إحساس بفراغ كبير وفراغ ج généralement يخليك تخمم برشا,5.303
sample_00013237,donc كي طلعت لفرنسا إلتحقت ب des groupes آ engagés,5.15
sample_00018747,متاعكم mental health<\en>ينجم يأثرلكم على ال think twice before watching this movie<\en>,5.218
sample_00020147,﻿work zoneتوا احنا مزلنا كي احتفلنا بخمسة سنين ل,2.778
sample_00003764,إنحبوا الصغير اللي يبتكر روح الإبتكار هذيا ما تنجمش تجي من فراغ c'est pas le fruit du hasard,6.288
sample_00007623,فيه شيء من الشجاعة ومن الجرأة للموت,3.335
sample_00019065,يقولولك شنيا تجيب شنيا ما تجيبش باش تلوج على كراء معناها باش تبدى تلنصي,6.984
sample_00019047,مثلا ليوما فتونس نحكيوا على حملة العنصرية إلي صارت مع الأفارقة من جنوب الصحراء,7.67
sample_00018185,safe space for them to express themselves and بالحق it's so important أنك تحس عبد is safe بش تنجم تحكيلو و تحس إلي,12.0
sample_00020829,is about movement it's about change إني الناس الكل تتبدل فالدنيا أنو برشا حاجات يتبدلوا donc,6.446
sample_00016175,لللي تشم ريحة شياط,1.333
sample_00016095,تي شنيا صعيبا شبش تكون معناها تي تو نتصرفوا فالقراية ربي يسهل معناها,4.47
sample_00006650,خذا التاريخ متاع آ عليسة التاريخ القديم متاع عليسة,4.503
sample_00012009,donc كل حد يرى في الثنية متاعه بطريقة أخرى,3.414
sample_00001354,كيفاش بش يقولوا لك إيجا,1.534
sample_00000158,قررت ماعاش نحكي عالخايب جملا في حياتي آنا,2.445
sample_00002249,آ لقيت روحي في موقع تعاملت مع جمعيات تخدم عالتربية وتذكرت أنني آنا حكيت مع ولد عمي وقتها,6.582
sample_00007875,juste بعد الجم خرجنا مش عال gp un  ولينا نمشيوا على ثنية آ بومرداس المكنين حتى وصلنا لسوسة,6.624
sample_00010775,باهي هاذي juste بش إنفدلك وأكاهو,1.606
sample_00020546,معناها est ce que إنتي حسيت فما أقرت فيك الحاجة هاذيكا و لا it's a coincidence إلي صارو هاذوما في فرد وقت خاطر فما زادا دينا طوكيو زادا نحات فما أسيا زادا إلي,10.987
sample_00014184,باهي,0.895
sample_00001118,أخاطر بعد ثلاثين سنة ممكن الكرهبة تسوق خير منكم وأقل أكسيدونات و les assurances ما يسوري لكمش خاطركم إنتوما خطر,9.863
sample_00000261,آ اللولة هو أنني وليت إنصور برشا ماكلة عال l'instagram,3.469
sample_00020862,talking about my life with you and giving you حاجات إلي أنا عاونوني i hope they help you as well,6.839
sample_00001544,أ نعمل لي إنجم نعمله الكل,1.531
sample_00016726,هذيكا كان صدقني ربي Aphrodite<\fr> كان صدقني ربي,3.174
sample_00015297,سؤال خطير,1.781
sample_00010671,بالخلطة معاهم خلاتني نعمل اللي إنحب عليه,4.009
sample_00011765,la vie est comme une femme elle sourit aux audacieux,3.015
sample_00005500,فالأرض إذا فلسطينية وهذه هي بالأساس حكاية فلسطين ولكن عندما نتحدث عن فلسطين وعن حكاية أرض فلسطين لا يمكن أن نمر مرور الكرام على هذه القضية لا بد ل لنا من الحديث عن جذور القضية الفلسطينية وبالأساس على أرض فلسطين وآنا أستاذة تاريخ وجغرافيا جبت لكم معايا خريطة وجيت,21.962
sample_00000767,لم أكن أتصور أن الزمن يخفي لي كل هذه السعادة,3.359
sample_00003999,لكن التجربة ما دامتش أكثر من عام,2.552
sample_00005435,آ بش تخدموا مبعضكم آ أ ال l'événement en lui même c'est un projet c'est un projet كيما ال projet لي نخ نخدموه في الشريكة,7.161
sample_00000082,السبورة مرة طاحت على بروف l'anglais معنتها how are you قال how are you how are you تقول له إسم الله على راسه خويا قعد غادي يعني وضعية فهمتني,10.438
sample_00005801,بكل ما تحمله الكل الكلمة من معنى لهنا نحكيوا على des ligues officielles نحكيوا على des athlètes اللي يلعبوا في ال très haut niveau متاع les jeux أذوما,10.281
sample_00007534,إنجيوا لليوم,1.88
sample_00004831,بش إمبعد نلقاوه جايب صفر خمسة وعشرين,1.885
sample_00004926,لطار التربوي المدير يهز تاليفونه يقول لي يا محمد إيجاوا إنحبوا نعملوا كذا وكذا,4.354
sample_00013305,وين ماشيين,0.818
sample_00016206,معناها شخصيتك ما تتبدنى كاملة كان ما تشوف كلشي,3.433
sample_00005275,وقيتوا un secteur très porteur,1.89
sample_00009794,آم,1.223
