id,text,duration,text_raw,normalization_changed,normalization_version
sample_00004532,ال thermodynamique وال physique تتفسر به الواحدة متاع العجة وقت اللي تحطها مسكر اتطيب اسرع,6.628,ال thermodynamique وال physique تتفسر به الواحدة متاع العجة وقت اللي تحطها مسكر إتطيب أسرع,True,v1
sample_00008049,علاش بش تعيش عيشة وانت ماكش العبد اللي تحب تكون العبد اذاكا,4.44,علاش بش تعيش عيشة وإنت ماكش العبد اللي تحب تكون العبد أذاكا,True,v1
sample_00012190,حتي l'orientation برشا عباد يسئلوني في ال l'orientation خاطرني جربت ريوات ربي الكليكا في تونس,4.361,حتى l'orientation برشا عباد يسئلوني في ال l'orientation خاطرني جربت ريوات ربي الكليكا في تونس,True,v1
sample_00005344,بديت نسمع في حس الذيوبة هزيت دبشي وهربت donc ما كملتهاش mais تبقي لي ديما ذكري اذي stage الوحش هنا,7.671,بديت نسمع في حس الذيوبة هزيت دبشي وهربت donc ما كملتهاش mais تبقى لي ديما ذكرى آذي stage الوحش هنا,True,v1
sample_00008209,ا l'objectif كيما قتلكم هو l'étude ومداواة السلاحف البحرية de un,5.48,آ l'objectif كيما قتلكم هو l'étude ومداواة السلاحف البحرية de un,True,v1
sample_00005436,وقتها انا في rotaract تعلمت برشا حاجات,2.56,وقتها آنا في rotaract تعلمت برشا حاجات,True,v1
sample_00014013,حكاية هذيا ثمة ناس عندهم مصالح انو نقعدوا احنا مفرقين,4.181,حكاية هذيا ثمة ناس عندهم مصالح أنو نقعدوا أحنا مفرقين,True,v1
sample_00010385,donc automatiquement كي ندخل انا لهنا كان نلقي راجل طويل automatiquement عينيا ومخي بش يكبتيوه,6.944,donc automatiquement كي ندخل آنا لهنا كان نلقى راجل طويل automatiquement عينيا ومخي بش يكبتيوه,True,v1
sample_00018909,ونحي حاجتين بنيتي العومة والخفة,2.14,ونحي حاجتين بنيتي العومة والخفة,False,v1
sample_00003318,اما علي خاطر نعرف لي ثمة برشا عباد عايشة برشا قصص حزينة ومؤلمة انحب نقول لها ما تاقفش وما تايسش,10.057,أما على خاطر نعرف لي ثمة برشا عباد عايشة برشا قصص حزينة ومؤلمة إنحب نقول لها ما تاقفش وما تأيسش,True,v1
sample_00019819,it's a sign for هوكا معناها,1.73,it's a sign for هوكا معناها,False,v1
sample_00003337,الحمد لله يا ربي عنده ثمانية سوايع يمشي يخدمهم كل نهار في الخدمة,4.008,الحمد لله يا ربي عنده ثمانية سوايع يمشي يخدمهم كل نهار في الخدمة,False,v1
sample_00006911,بقطاع يخدم الناس normalement,2.27,بقطاع يخدم الناس normalement,False,v1
sample_00002250,وانو الهدف متاعي كان ا ان انحاول انصلح التربية,4.142,وأنو الهدف متاعي كان أ أن إنحاول إنصلح التربية,True,v1
sample_00009035,وعمل كامل انني نخرج,2.46,وعمل كامل إنني نخرج,True,v1
sample_00000946,باهي كملت الماجستار متاعي,1.964,باهي كملت الماجستار متاعي,False,v1
sample_00004159,اول وقفة تعملت في اطار مانيش مسامح كانت تعود ا لثمانية وعشرين اوت عدد لنفار في الشارع لا يتجاوز ال بضع العشرات,8.784,أول وقفة تعملت في إطار مانيش مسامح كانت تعود آ لثمانية وعشرين أوت عدد لنفار في الشارع لا يتجاوز ال بضع العشرات,True,v1
sample_00015039,كانت امراة في مجتمع لي ما يعطيش تقدير كبير للمراة في ظروف استعمار,5.441,كانت إمرأة في مجتمع لي ما يعطيش تقدير كبير للمرأة في ظروف إستعمار,True,v1
sample_00009943,والواحة,1.219,والواحة,False,v1
sample_00000334,خرجت لمحالة مالدار ا ساقيا اعلي من راسي,2.929,خرجت لمحالة مالدار آ ساقيا أعلى من راسي,True,v1
sample_00008931,نتعداوا لاللي امبعدها عيشكم,2.14,نتعداوا لاللي إمبعدها عيشكم,True,v1
sample_00003240,لكن بما انو الطلاق اللي هو اكبر خوف بالنسبة ليا صار يعني هوما يحكيوا يحكيوا كملت نحيته,6.563,لكن بما أنو الطلاق اللي هو أكبر خوف بالنسبة ليا صار يعني هوما يحكيوا يحكيوا كملت نحيته,True,v1
sample_00017614,و d'ailleur نراو ليوما مثلا اكثر بلاد قاعدة,4.581,و d'ailleur نراو ليوما مثلا أكثر بلاد قاعدة,True,v1
sample_00004734,juste عخاطرك استعملت السخانة,1.707,juste عخاطرك إستعملت السخانة,True,v1
sample_00018239,i guess لعباد الي يكملوا فال gym عباد discipline,4.134,i guess لعباد إلي يكملوا فالgym عباد discipline,True,v1
sample_00017710,و تبعدوا فيه no اقعدوا احكيوا فيه le plus tôt possible,6.546,و تبعدوا فيه no أقعدوا أحكيوا فيه le plus tôt possible,True,v1
sample_00009173,ال pétrole ينجم يتعوض غدوة بالشمس بال nucléaire بغيره اما الما ما يتعوضش كلنا انعيشوا بالما المشكلة لي احنا بلادنا مفيهاش برشا ما donc ماعناش حل اخر à part la n bonne gestion يلزمنا انجاريوها بطريقة ماهية برشا,10.323,ال pétrole ينجم يتعوض غدوة بالشمس بال nucléaire بغيره أما الما ما يتعوضش كلنا إنعيشوا بالما المشكلة لي أحنا بلادنا مفيهاش برشا ما donc ماعناش حل آخر à part la n bonne gestion يلزمنا إنجاريوها بطريقة ماهية برشا,True,v1
sample_00009976,باهي,0.571,باهي,False,v1
sample_00000956,وخلطت ل génève ا يعني ماعنديش فلوس ا وال stage ماهوش خالص فما ايستش يعني في بلاصة لا نقعد ن نستني في حاجة تهبط لي مالسما ا تعاملت مع الوضع لي انا فيه,12.475,وخلطت ل génève آ يعني ماعنديش فلوس آ وال stage ماهوش خالص فما أيستش يعني في بلاصة لا نقعد ن نستنى في حاجة تهبط لي مالسما آ تعاملت مع الوضع لي آنا فيه,True,v1
sample_00006618,مشي لمعبد معبد في ا cadix في اخر اسبانيا اللي هو مع معبد متاع héraclès hercule,6.563,مشى لمعبد معبد في آ cadix في إخر إسبانيا اللي هو مع معبد متاع héraclès hercule,True,v1
sample_00012726,يعني تراجع ا اليسار وفسروه زادا نسويات اخرين باستحواذ الراسمالية والامبرلية علي جزء كبير من النسوية وتوظيف الخطاب النسوي لصالح الحروب الاستعمارية اذايا بش انشوفوه مع بعضنا,14.163,يعني تراجع آ اليسار وفسروه زادا نسويات أخرين باستحواذ الرأسمالية والإمبرلية على جزء كبير من النسوية وتوظيف الخطاب النسوي لصالح الحروب الإستعمارية أذايا بش إنشوفوه مع بعضنا,True,v1
sample_00014401,تقدم علي بن ابي طالب قال انا ولد عمه,2.327,تقدم علي بن أبي طالب قال آنا ولد عمه,True,v1
sample_00019539,قصيت علي تعليمي شديت الدار وقعدت,2.683,قصيت على تعليمي شديت الدار وقعدت,True,v1
sample_00010847,ممكن كلامي غريب علي برشا عباد لكن faut jamais avoir un plan b,4.628,ممكن كلامي غريب على برشا عباد لكن faut jamais avoir un plan b,True,v1
sample_00012067,donc انا en tant que طالب,1.601,donc آنا en tant que طالب,True,v1
sample_00004605,ا tube متاع بلار تعرفوا الناس الكل اللي هي غالية برشا بش ت تشري tube متاع بلار,4.454,آ tube متاع بلار تعرفوا الناس الكل اللي هي غالية برشا بش ت تشري tube متاع بلار,True,v1
sample_00006858,خاطر انحبوا نفهموا حاجة,1.507,خاطر إنحبوا نفهموا حاجة,True,v1
sample_00006541,وانا عندي واحد ا ا نحكي معاه في ال facebook امريكاني بعثت له هذايا بعثت له chapitre قتله اسمه monsieur yozan mosig,9.054,وآنا عندي واحد آ أ نحكي معاه في ال facebook أمريكاني بعثت له هذايا بعثت له chapitre قتله إسمه monsieur yozan mosig,True,v1
sample_00008477,الن نص ا ل الوزارة الكلهم نسا بيديجيات متاع شركات واحنا في بلادنا مازلنا بالعرق بش اندخلوا مرا في ا في gouvernement,6.582,الن نص آ ل الوزارة الكلهم نسا بيديجيات متاع شركات وأحنا في بلادنا مازلنا بالعرق بش إندخلوا مرا في آ في gouvernement,True,v1
sample_00020156,تكون psychologiquement مريقل اي و بعديكا فالجمعة هاذيكا و لا ما نعرفش الجمعتين الي نعديوا فيهم لحقيقي نسيت,6.805,تكون psychologiquement مريقل أي و بعديكا فالجمعة هاذيكا و لا ما نعرفش الجمعتين إلي نعديوا فيهم لحقيقى نسيت,True,v1
sample_00016170,يسلمك من كل شر و يحفظك بنيتي اعطيني شريبة ماء ميمتك عطشانة اي يا حجة تددلل,6.378,يسلمك من كل شر و يحفظك بنيتي أعطيني شريبة ماء ميمتك عطشانة أي يا حجة تددلل,True,v1
sample_00009323,اللي ا هي اختي في كتفها و في ساقي كل واحدة ا اهوكا في بلاصة,4.36,اللي آ هي أختي في كتفها و  في ساقي كل واحدة آ أهوكا في بلاصة,True,v1
sample_00018391,بش نرجع نحكي علي toxic positivity مرة معناها i'm gonna be talking about this,5.108,بش نرجع نحكي على toxic positivity مرة معناها i'm gonna be talking about this,True,v1
sample_00006023,les tchi tchis c'est on les appelent en algérie c'est العباد لا دين لا ملة يحبوا يبدلوا دينهم و واسمهم وكل شي ويمشيوا لغادي ويفصعوا,6.955,les tchi tchis c'est on les appelent en algérie c'est العباد لا دين لا ملة يحبوا يبدلوا دينهم و وإسمهم وكل شي ويمشيوا لغادي ويفصعوا,True,v1
sample_00017311,في سياق لنحكيو علي المراة السوداء ريتهم dernièrement فالمغرب,3.193,في سياق لنحكيو على المرأة السوداء ريتهم dernièrement فالمغرب,True,v1
sample_00015798,تعرف علي عباد يار طيارة mais حسيت انو,3.036,تعرف على عباد يار طيارة mais حسيت أنو,True,v1
sample_00009670,وكان نحكي لكم شوف ا صحيح م م يمكن توا ما انجمش انعبر بالحق عالمشاعر اما حاجات كيما هكايا ما يتشراوش بالفلوس تقول ليش un milliardaire ولا ما يشريهمش كي يحط فلوس الدنيا,11.779,وكان نحكي لكم شوف أ صحيح م م يمكن توا ما إنجمش إنعبر بالحق عالمشاعر أما حاجات كيما هكايا ما يتشراوش بالفلوس تقول ليش un milliardaire ولا ما يشريهمش كي يحط فلوس الدنيا,True,v1
sample_00006414,et d'ailleurs انت كي تحب تستغني ا ا ل الغني ي راهو ينسيك في قيمة الحاجات ينسيك في قيمة اللا ينسيك في قيمة الماكلة لي تاكلها تولي تتطيش الماكلة normal,9.996,et d'ailleurs إنت كي تحب تستغنى آ آ ل الغنى ي راهو ينسيك في قيمة الحاجات ينسيك في قيمة اللا ينسيك في قيمة الماكلة لي تاكلها تولي تتطيش الماكلة normal,True,v1
sample_00001146,next,0.938,next,False,v1
sample_00014570,sans le huit pour cent neuf pour cent de croissance nous n'avons pas d'emlpoi à offrir aux chômeurs,3.98,sans le huit pour cent neuf pour cent de croissance nous n'avons pas d'emlpoi à offrir aux chômeurs,False,v1
sample_00001662,je suis tombée complètement par hasard sur une belle maison,3.504,je suis tombée complètement par hasard sur une belle maison,False,v1
sample_00000192,الفقر ا ماهوش عيب لكن العيب وقت النقعدوا مكتفين يدينا ونتفرجوا فيه و entre temps ناس قاعدة تموت بالشر,5.951,الفقر آ ماهوش عيب لكن العيب وقت إلنقعدوا مكتفين يدينا ونتفرجوا فيه و entre temps ناس قاعدة تموت بالشر,True,v1
sample_00020087,و الي قلتو انتي الكل صحيح,1.354,و إلي قلتو إنتي الكل صحيح,True,v1
sample_00001442,وقت اللي جاوني جماعة ال tedx اول مرة هكا dans une première rencontre ماشي في بالي لي هوما جاوني ا بش يقترحوا عليا نكون maîtresse de cérémonie,10.371,وقت اللي جاوني جماعة ال tedx أول مرة هكا dans une première rencontre ماشي في بالي لي هوما جاوني آ بش يقترحوا عليا نكون maîtresse de cérémonie,True,v1
sample_00005775,توحشت البطاح,1.052,توحشت البطاح,False,v1
sample_00016481,and the heart break was a very good motivation to get out of ل comfort هاذاكا to give me discipline not motivation,8.165,and the heart break was a very good motivation to get out of لcomfort هاذاكا to give me discipline not motivation,True,v1
sample_00012864,ا ما ننتظروش انو ي ي يتم اي تغيير في المستقبل القريب لكن في بلاصة اننا ننتظروا ونقعدوا ساكتين انجموا كمجتمع مدني انظموا رواحنا بطريقة اخري بش انغيروا مفهوم الاعلام بيده,12.782,آ ما ننتظروش أنو ي ي يتم أي تغيير في المستقبل القريب لكن في بلاصة أننا ننتظروا ونقعدوا ساكتين إنجموا كمجتمع مدني إنظموا رواحنا بطريقة أخرى بش إنغيروا مفهوم الإعلام بيده,True,v1
sample_00012240,دخلت لوزارة الداخلية عالسلامة عالسلامة انحب انقابل سي المشيشي,3.099,دخلت لوزارة الداخلية عالسلامة عالسلامة إنحب إنقابل سي المشيشي,True,v1
sample_00010369,par exemple اللا نبداوا بالوذن,3.838,par exemple اللا نبداوا بالوذن,False,v1
sample_00020835,donc فمخي انا كايني ولات صالة متع theatre الي هو نشوف فيه عالركح,4.568,donc فمخي أنا كايني ولات صالة متع theatre إلي هو نشوف فيه عالركح,True,v1
sample_00018081,sinon فما نحكي انا عال méthode الي عملتها انا,3.719,sinon فما نحكي أنا عالméthode إلي عملتها أنا,True,v1
sample_00011777,قتلها فينه قتلي في ايطاليا,1.663,قتلها فينه قتلي في إيطاليا,True,v1
sample_00001544,ا نعمل لي انجم نعمله الكل,1.531,أ نعمل لي إنجم نعمله الكل,True,v1
sample_00000745,اعطينا الصفحة الثالثة,1.314,أعطينا الصفحة الثالثة,True,v1
sample_00010330,يدخل فيه اكثر المخ وقت اللي انت تقرر بش انك تحب تكون في ال relation هذيا,5.185,يدخل فيه أكثر المخ وقت اللي إنت تقرر بش إنك تحب تكون في ال relation هذيا,True,v1
sample_00003920,تتسببوا لي في تطريدة من اذاعة صفاقس,2.312,تتسببوا لي في تطريدة من إذاعة صفاقس,True,v1
sample_00013600,بزهري زادا تخدم communication manager خرجت من بلاصتها,3.894,بزهري زادا تخدم communication manager خرجت من بلاصتها,False,v1
sample_00016110,كان كل واحد يدز شوية شوية شوية نشاء الله نخلطوا نهار,3.277,كان كل واحد يدز شوية شوية شوية نشاء الله نخلطوا نهار,False,v1
sample_00006101,y a aucun problème,1.436,y a aucun problème,False,v1
sample_00015572,it's okay انك ما تجيبش نوتات باهية فال prépa,3.082,it's okay إنك ما تجيبش نوتات باهية فالprépa,True,v1
sample_00000144,صوروني,0.796,صوروني,False,v1
sample_00018915,ما تقلقوش فحياتو معناها il suffit juste d'un peu d'organisation en fin du compte,7.258,ما تقلقوش فحياتو معناها il suffit juste d'un peu d'organisation en fin du compte,False,v1
sample_00014540,ناقص في ثقافتنا العامة,1.5,ناقص في ثقافتنا العامة,False,v1
sample_00015842,راك تمشي تاخو من عندو منعرفش chapitre وبعد تمشيلو من غدوة,4.761,راك تمشي تاخو من عندو منعرفش chapitre وبعد تمشيلو من غدوة,False,v1
sample_00002469,non mais,1.012,non mais,False,v1
sample_00017381,صباح الخير صباح الخير و عسلامة و بسلامة and it was a good,3.54,صباح الخير صباح الخير و عسلامة و بسلامة and it was a good,False,v1
sample_00006082,mais c'est quoi le mec,1.608,mais c'est quoi le mec,False,v1
sample_00001577,اما l'entonnoir اللي حكيت لكم عليه ولي فوق راسي,2.857,أما l'entonnoir اللي حكيت لكم عليه ولى فوق راسي,True,v1
sample_00008865,ورفدوا الحركة متاعهم اللي هي زادا كيف كيف حركة اصلاحية بمطالب التعليم قالوا انحبوا التعليم لجميع التوانسة,8.378,ورفدوا الحركة متاعهم اللي هي زادا كيف كيف حركة إصلاحية بمطالب التعليم قالوا إنحبوا التعليم لجميع التوانسة,True,v1
sample_00012538,الناس تقري في الجامعة موش باش تخرج باش تخرج شومرة,3.344,الناس تقرى في الجامعة موش باش تخرج باش تخرج شومرة,True,v1
sample_00009320,donc ما عادش ا surprise الحكاية حتي ف في الفازة هاذي ما ما خذيتش حظي معناها,5.2,donc ما عادش آ surprise الحكاية حتى ف في الفازة هاذي ما ما خذيتش حظي معناها,True,v1
sample_00013676,et ا on est censé d'élaborer et d'implémenter des projets qui ont pour vocation ا ا ا économique ا environnementale et sociale,8.709,et آ on est censé d'élaborer et d'implémenter des projets qui ont pour vocation أ آ أ économique آ environnementale et sociale,True,v1
sample_00013359,ا الفين واربعتعش تخرجت اما تخرجت ببرشا,4.098,آ ألفين وأربعتعش تخرجت أما تخرجت ببرشا,True,v1
sample_00004763,اس انخمم,0.665,إس إنخمم,True,v1
sample_00020690,عمرها ما تتڨال في connotation هكا باهية ولا مزيانة يعني تحس الي فما برشا عباد بالحق ماهمش فاهمين الي ال féminisme موش معنتها انك تكره الرجال pourtant لي انا نفهم نفهم الي ال féminisme ينجم,12.0,عمرها ما تتڨال في connotation هكا باهية ولا مزيانة يعني تحس إلي فما برشا عباد بالحق ماهمش فاهمين إلي الféminisme موش معنتها إنك تكره الرجال pourtant لي أنا نفهم نفهم إلي الféminisme ينجم,True,v1
sample_00019769,و نعترفوا بوجود فروق بش نجموا نفهموا عدم المساواة الهيكلية نفهموا الي عنا un racisme structurelle,8.023,و نعترفوا بوجود فروق بش نجموا نفهموا عدم المساواة الهيكلية نفهموا إلي عنا un racisme structurelle,True,v1
sample_00009009,هذيا لحظات انا نعتبرها مهمة برشا برشا,3.218,هذيا لحظات آنا نعتبرها مهمة برشا برشا,True,v1
sample_00017970,اخرين و لازم قبل ما توريهم ال résultat finale متع حاجة positive حاجة محلاها لازم زادا توريهم الطريق باش يوصلوا لهاذيكا du coup خذينا الطريق هاذاكا و بدينا نحكيوا اكثر فال sensibilisation بدينا نحكيوا اكثر ف des rubriques الي plutôt,12.0,أخرين و لازم قبل ما توريهم الrésultat finale متع حاجة positive حاجة محلاها لازم زادا توريهم الطريق باش يوصلوا لهاذيكا du coup خذينا الطريق هاذاكا و بدينا نحكيوا أكثر فالsensibilisation بدينا نحكيوا أكثر فdes rubriques إلي plutôt,True,v1
sample_00019760,le choix اني نسكر كل شي i turn off everything نقول,4.055,le choix إني نسكر كل شي i turn off everything نقول,True,v1
sample_00003506,وصلوا لمرتبة ما وصل لها حد,1.84,وصلوا لمرتبة ما وصل لها حد,False,v1
sample_00008366,كيفاش تحبوا بلادنا تشد بعضها وقت اللي عندك زوز ملاين عباد عايشين هكا,4.51,كيفاش تحبوا بلادنا تشد بعضها وقت اللي عندك زوز ملاين عباد عايشين هكا,False,v1
sample_00002021,i believe اللي ا اللي اللي,2.12,i believe اللي أ اللي اللي,True,v1
sample_00001410,c'est point d'effort,1.891,c'est point d'effort,False,v1
sample_00019161,thing و توا i'm fasting and مازالي معناها ساعة و i'm really dehydrated and hungry and لي تحبوا عليه,12.0,thing و توا i'm fasting and مازالي معناها ساعة و i'm really dehydrated and hungry and لي تحبوا عليه,False,v1
sample_00001126,bon c'est anecdotique c'est pas beau ce que je dis next,3.45,bon c'est anecdotique c'est pas beau ce que je dis next,False,v1
sample_00004638,tout simplement وقت اللي انت تبدي ما نعرش بش تعملوا العولة par exemple bon ما ناخذوذوش علينا نحنا ناخذوا عالجماعة لي يسكنوا في الريف,7.033,tout simplement وقت اللي إنت تبدى ما نعرش بش تعملوا العولة par exemple bon ما ناخذوذوش علينا نحنا ناخذوا عالجماعة لي يسكنوا في الريف,True,v1
sample_00007797,كل لي تتصوره في بالك,1.451,كل لي تتصوره في بالك,False,v1
sample_00008483,عنا توانسة ils sont vices présidents de بنوك كي كان تلمدوا البنوك متاع تونس الكل يجوا اصغر مالبنك اللي التونسي هذا يحكم فيه,8.122,عنا توانسة ils sont vices présidents de بنوك كي كان تلمدوا البنوك متاع تونس الكل يجوا أصغر مالبنك اللي التونسي هذا يحكم فيه,True,v1
sample_00020125,الحق تعدي جميع احاسيس الفرحة,3.175,الحق تعدى جميع أحاسيس الفرحة,True,v1
sample_00019706,فال école d'ingénieur الي هي l'école polythechnique de tunisie,4.99,فالécole d'ingénieur إلي هي l'école polythechnique de tunisie,True,v1
sample_00001694,اما اللي مش بش تلقاوه في هذا الكل اللي انا انسان فاشل ومخيب للامال,5.755,أما اللي مش بش تلقاوه في هذا الكل اللي آنا إنسان فاشل ومخيب للآمال,True,v1
sample_00015823,يعطيك الصحة رانيا déjà فال les statistiques الي عملوهم يلقاوا الي par exemple النساء الي تعرضوا للعنف و لا للفتل ماهمش بنفس,7.614,يعطيك الصحة رانيا déjà فالles statistiques إلي عملوهم يلقاوا إلي par exemple النساء إلي تعرضوا للعنف و لا للفتل ماهمش بنفس,True,v1
sample_00009014,نهج الحقيقة باب منارة يا tata,3.4,نهج الحقيقة باب منارة يا tata,False,v1
sample_00011659,اما كي تعدي الصلاعة جمعتين مالصباح تستني حتي الخمسة متع العشية معناها c'est c'était dur ا مدة جمعتين تستني في ال donc c'était ça ma passion,9.35,أما كي تعدي الصلاعة جمعتين مالصباح تستنى حتى الخمسة متع العشية معناها c'est c'était dur أ مدة جمعتين تستنى في ال donc c'était ça ma passion,True,v1
sample_00005950,قال لي tu vois tu m'as acheté une mappemonde ياخي وينه ال maghreb,5.076,قال لي tu vois tu m'as acheté une mappemonde ياخي وينه ال maghreb,False,v1
sample_00008772,ا,0.929,آ,True,v1
sample_00014391,ابا عن جد توا قرون وهوما زعماء الشيعة في العراق,4.989,أبا عن جد توا قرون وهوما زعماء الشيعة في العراق,True,v1
sample_00013088,وبالشوية بالشوية اليوم بعد خمسة سنين ولات ولي المشروع ا ماركة وطنية تروج واتاجر ومؤسسات صغيرة اللي ا اللي ا تستثمر وتخدم في ولادها ا وتنتج منتوج ا ام م اه من وحي اللا التراث,18.15,وبالشوية بالشوية اليوم بعد خمسة سنين ولات ولى المشروع آ ماركة وطنية تروج وإتاجر ومؤسسات صغيرة اللي آ اللي أ تستثمر وتخدم في ولادها آ وتنتج منتوج آ إم م أه من وحي اللا التراث,True,v1
sample_00008591,animateur scientifique في ال l'association jeunes science لي تكونت فيها زادا,3.86,animateur scientifique في ال l'association jeunes science لي تكونت فيها زادا,False,v1
sample_00014909,bon هذيا الل ال tablettte لولة,2.545,bon هذيا الل ال tablettte لولة,False,v1
sample_00009466,قلت شعندي فيهم,0.807,قلت شعندي فيهم,False,v1
sample_00010512,انشدوا يدين بعضنا ساعات انسيبوا يدين بعضنا بش كل واحد يتنفس علي روحه وهانا وهانا اما انا كي انسيب لك يدك نعرفك ماكش بش تمشي ونعرف مانيش بش نمشي,7.939,إنشدوا يدين بعضنا ساعات إنسيبوا يدين بعضنا بش كل واحد يتنفس على روحه وهانا وهانا أما آنا كي إنسيب لك يدك نعرفك ماكش بش تمشي ونعرف مانيش بش نمشي,True,v1
sample_00008115,وكان تتفكروا امبكري حكيت لكم كيفاش نفصع في ال les cours برشا شطر les cours ما ندخلش نقراهم نمشي باش نبدا انحاول في ال les profs متاعي يعطيهم الصحة d'ailleurs باش ينحيوا لي l'élimination وبجاه ربي وبالله وهاو عندي شكون مريض وع اك الفازات اذوكم الكل اللي ستانسنا باهم,14.185,وكان تتفكروا إمبكري حكيت لكم كيفاش نفصع في ال les cours برشا شطر les cours ما ندخلش نقراهم نمشي باش نبدا إنحاول في ال les profs متاعي يعطيهم الصحة d'ailleurs باش ينحيوا لي l'élimination وبجاه ربي وبالله وهاو عندي شكون مريض وع آك الفازات أذوكم الكل اللي ستانسنا باهم,True,v1
sample_00016790,donc ما كنتش جملا منظم لحقيقي فوضي,3.782,donc ما كنتش جملا منظم لحقيقى فوضى,True,v1
sample_00006721,علي خاطر ا ا الثورة كيما تقول الساس متاعها كيما كانت ا ال الاسطورة متاع عليسة هي الساس متاع carthage وهي لي بناوا عليها الجمهورية وكل شي,9.455,على خاطر آ أ الثورة كيما تقول الساس متاعها كيما كانت آ ال الأسطورة متاع عليسة هي الساس متاع carthage وهي لي بناوا عليها الجمهورية وكل شي,True,v1
sample_00002812,حلمة وتحققت حمد لله,2.231,حلمة وتحققت حمد لله,False,v1
sample_00018046,انشاء الله معنتها بالوقت نوليوا نعملوا اكثر des performances و نخدموا عليها اكثر sinon ال vison متاعي impact معناها نحب نانبنكتي,9.704,إنشاء الله معنتها بالوقت نوليوا نعملوا أكثر des performances و نخدموا عليها أكثر sinon الvison متاعي impact معناها نحب نانبنكتي,True,v1
sample_00007055,البانكة زادا علي خاطر الوضعية متاعنا بالرخص ثمة اقتصاد موازي,4.225,البانكة زادا على خاطر الوضعية متاعنا بالرخص ثمة إقتصاد موازي,True,v1
sample_00010671,بالخلطة معاهم خلاتني نعمل اللي انحب عليه,4.009,بالخلطة معاهم خلاتني نعمل اللي إنحب عليه,True,v1
sample_00011038,عملنا جمعية وبدينا,2.513,عملنا جمعية وبدينا,False,v1
sample_00008796,احنا في نفس اللا الحقبة التاريخية نفس النهار في نفس الشهر في نفس اللا اللا ال الزمنية الكونية ولكن عنا زوز عقليات مختلفين وعنا زوز انماط سلوك مختلفين,13.963,أحنا في نفس اللا الحقبة التاريخية نفس النهار في نفس الشهر في نفس اللا اللا ال الزمنية الكونية ولكن عنا زوز عقليات مختلفين وعنا زوز أنماط سلوك مختلفين,True,v1
sample_00014302,هو بيتكلم ا ا زادا ا ا خير كان ما يتكلمش,3.088,هو بيتكلم أ أ زادا أ أ خير كان ما يتكلمش,True,v1
sample_00016027,و مشي بش يحل كتاب يقري فيه الصغيرات كلام ربي,2.998,و مشى بش يحل كتاب يقري فيه الصغيرات كلام ربي,True,v1
sample_00018244,ياسر طيارة علخر الي some you have a flow mind,3.906,ياسر طيارة علخر إلي some you have a flow mind,True,v1
sample_00003763,انحبوا الصغير اللي يخمم كيفاش يصنع ال ipod,2.606,إنحبوا الصغير اللي يخمم كيفاش يصنع ال ipod,True,v1
sample_00004900,هذايا بدا من الفين وتسعتعش مع الزملاء متاعي bien sûr في الهلال لحمر وكنا انسقوا وحاولنا كونه انطبقوا اكثر ما يمكن انجموا انطبقوه بصفر مليم,9.758,هذايا بدا من ألفين وتسعتعش مع الزملاء متاعي bien sûr في الهلال لحمر وكنا إنسقوا وحاولنا كونه إنطبقوا أكثر ما يمكن إنجموا إنطبقوه بصفر مليم,True,v1
sample_00014048,donc اذايا مرة اخري يظهر التخلف متاعنا,3.354,donc أذايا مرة أخرى يظهر التخلف متاعنا,True,v1
sample_00017602,نكونوا sérieuses شويا خاطر فما برشا مواضيع نحب نحكي فيهم معاك كان ما تعرفوش انس الي هو يضهرلي حاجة صعيبة برشا ons hm عندها chaîne youtube content creator and youtuber and instagrammer,12.0,نكونوا sérieuses شويا خاطر فما برشا مواضيع نحب نحكي فيهم معاك كان ما تعرفوش أنس إلي هو يضهرلي حاجة صعيبة برشا ons hm عندهاchaîne youtube content creator and youtuber and instagrammer,True,v1
sample_00012935,مع التاريخ متاع المدارس متاعنا المدارس الاعدادية والتعليم والمدارس الثانوية والجامعة مازلنا انخرجوا في ناس ما تلقي ما تخدم,10.1,مع التاريخ متاع المدارس متاعنا المدارس الإعدادية والتعليم والمدارس الثانوية والجامعة مازلنا إنخرجوا في ناس ما تلقى ما تخدم,True,v1
sample_00010555,وقت اللي tu aimes quelqu'un بالحق tu exposes هالحكايات هذوما الكل قدامك وتكون quand même خايف خاطر ما تعرش شنيا ال réaction متع العبد لاخر,9.983,وقت اللي tu aimes quelqu'un بالحق tu exposes هالحكايات هذوما الكل قدامك وتكون quand même خايف خاطر ما تعرش شنيا ال réaction متع العبد لاخر,False,v1
sample_00003277,عملتهم الكل بش انجيب اكا ال passeport اللي انشوفه بالله تعرش شكون,4.601,عملتهم الكل بش إنجيب آكا ال passeport اللي إنشوفه بالله تعرش شكون,True,v1
sample_00019481,donc حاصيلو ال période لي عشتها فالدار هاذيكا عشتها وحدي معناها كاينها,5.325,donc حاصيلو الpériode لي عشتها فالدار هاذيكا عشتها وحدي معناها كاينها,True,v1
sample_00020241,عسلامة ياسمين عسلامة مريم merçi pour l'invitation عسلامة انا فرحانة برشا اللي انت معانا اليوم,5.668,عسلامة ياسمين عسلامة مريمmerçi pour l'invitationعسلامة أنا فرحانة برشا اللي إنت معانا اليوم,True,v1
sample_00018479,ب les produits اللي موجودين في تونس,3.419,ب les produitsاللي موجودين في تونس,True,v1
