id,text,duration,text_raw,normalization_changed,normalization_version
sample_00002105,علي خاطر النسيان plutôt التناسي متاعنا قاعد يقمع في اي واحد يناضل ضد ال système الفاسد والجهل,7.875,على خاطر النسيان plutôt التناسي متاعنا قاعد يقمع في أي واحد يناضل ضد ال système الفاسد والجهل,True,v1
sample_00010539,ما تستناش بش يعطيك حاجة en retour,2.156,ما تستناش بش يعطيك حاجة en retour,False,v1
sample_00007256,اللي هو شارك معاي في البرلمان الاورو متوسطي للشباب وقال لي يمينة,3.801,اللي هو شارك معاي في البرلمان الأورو متوسطي للشباب وقال لي يمينة,True,v1
sample_00018664,وبعد قتلي راهو جبت انا جبت الحقيقة,3.169,وبعد قتلي راهو جبت انا جبت الحقيقة,False,v1
sample_00009466,قلت شعندي فيهم,0.807,قلت شعندي فيهم,False,v1
sample_00000515,bref,1.19,bref,False,v1
sample_00014406,ما يحكيوش علي الشيعة شنيا,1.321,ما يحكيوش على الشيعة شنيا,True,v1
sample_00000580,sognez voin sognez bien vos santés,2.47,sognez voin sognez bien vos santés,False,v1
sample_00004150,الناس الكل تقدس له الناس الكل تبارك له الناس الكل تحج له,3.488,الناس الكل تقدس له الناس الكل تبارك له الناس الكل تحج له,False,v1
sample_00002021,i believe اللي ا اللي اللي,2.12,i believe اللي أ اللي اللي,True,v1
sample_00020647,and مانيش عارفة كيفاش ال système متع القراية ما عندي حتي,4.204,and مانيش عارفة كيفاش الsystème متع القراية ما عندي حتى,True,v1
sample_00016115,لميناهم و ما قصروش لي هوما كانو بالحق,3.111,لميناهم و ما قصروش لي هوما كانو بالحق,False,v1
sample_00006561,وقت اللي جات ل carthage النظام اللي اسسته نظام شنوا,3.138,وقت اللي جات ل carthage النظام اللي أسسته نظام شنوا,True,v1
sample_00015230,وتستخايل روحك مش تبكي وفي لحظة واحدة تحس بروحك تضحك,3.609,وتستخايل روحك مش تبكي وفي لحظة واحدة تحس بروحك تضحك,False,v1
sample_00018466,اقراو كتب حاولوا educate yourself معناها ماكمش بش تخسروا حتي شي,4.166,أقراو كتب حاولوا educate yourself معناها ماكمش بش تخسروا حتى شي,True,v1
sample_00005405,ا mise à part ال ال ا mise à part les compétences اللي عنا وكيفاش نحكيوا و les soft skills متاعنا لازم يكون عنا un diplôme انا هونيا اليوم مانيش جاية بش نقول لكم le diplôme il n'est pas important,11.702,آ mise à part ال ال آ mise à part les compétences اللي عنا وكيفاش نحكيوا و les soft skills متاعنا لازم يكون عنا un diplôme آنا هونيا اليوم مانيش جاية بش نقول لكم le diplôme il n'est pas important,True,v1
sample_00017354,deux dollars معناها فهمت بيه بال بال l'appropriation culturelle هاذيكا,4.506,deux dollars معناها فهمت بيه بال بالl'appropriation culturelle هاذيكا,True,v1
sample_00018714,ومن غدوة اعمل الي بعدها فهمت و make it simple ماتحطش باش نكمل نخترع الذرة في point non قول باش,9.262,ومن غدوة أعمل إلي بعدها فهمت و make it simple ماتحطش باش نكمل نخترع الذرة في point non قول باش,True,v1
sample_00015358,و pour les saisir il faut être prêt à les saisir,2.629,و pour les saisir il faut être prêt à les saisir,False,v1
sample_00020462,الي المشرع ما خممش فيه,1.493,إلي المشرع ما خممش فيه,True,v1
sample_00010262,هناك تلوث كبير علي مستوي المياه المحيط والهواء ا وكذلك التربة,7.759,هناك تلوث كبير على مستوى المياه المحيط والهواء آ وكذلك التربة,True,v1
sample_00005074,اما اهم حاجة اللي ما تكونش هذاكا un vrai obstacle معناها حاجة لي تتعداها هذاكا ل ال التاليفون لي تشوفوا فيه هذاكا التاليفون لي بديت بيه,10.161,أما أهم حاجة اللي ما تكونش هذاكا un vrai obstacle معناها حاجة لي تتعداها هذاكا ل ال التاليفون لي تشوفوا فيه هذاكا التاليفون لي بديت بيه,True,v1
sample_00009728,voilà next donc je veux terminer par ا ال citation هذيا متاعي donc ا au milieu de nulle part j'ai trouvé au moins une boussole qui m'emmène hors de sentiers battus حبيت ان حبيت نقول لكم في في اخر حاجة,16.161,voilà next donc je veux terminer par آ ال citation هذيا متاعي donc آ au milieu de nulle part j'ai trouvé au moins une boussole qui m'emmène hors de sentiers battus حبيت إن حبيت نقول لكم في في آخر حاجة,True,v1
sample_00016747,جربت الشراب مرة فحياتي و كلشي و جربت اكثر من مرات و كلشي فما مرة عرفت اكا العبد الي يقلك,4.221,جربت الشراب مرة فحياتي و كلشي و جربت أكثر من مرات و كلشي فما مرة عرفت أكا العبد إلي يقلك,True,v1
sample_00019300,ماللي انا صغير خفظت الستين,1.985,ماللي أنا صغير خفظت الستين,True,v1
sample_00014913,donc en fait la population japonaise elle teste propre produit و une fois un produit il est performant يولي يتعدي لل l'export,7.339,donc en fait la population japonaise elle teste propre produit و une fois un produit il est performant يولي يتعدى لل l'export,True,v1
sample_00008755,ا le grand colloque de cordoue qui a eu lieu en mille neuf cent quatre vingt quatre الف وتسعمية واربعة وثمانين اللي تلاقاوا فيها فنانين مبدعين ناس يعملوا في الخيال كارهين الثقافة وناس كيفكم انتوما معنتها خارجين ومتخرجين اساسا من ا ا معاهد علمية و ومختصة في التكنولوجيا ل le technologie de banque et cetera,27.114,آ le grand colloque de cordoue qui a eu lieu en mille neuf cent quatre vingt quatre ألف وتسعمية وأربعة وثمانين اللي تلاقاوا فيها فنانين مبدعين ناس يعملوا في الخيال كارهين الثقافة وناس كيفكم إنتوما معنتها خارجين ومتخرجين أساسا من آ آ معاهد علمية و ومختصة في التكنولوجيا ل le technologie de banque et cetera,True,v1
sample_00001500,ماكنتش نتصور اصلا اللي الحاجات هذوما ينجموا يكونوا خدم في تونس,4.599,ماكنتش نتصور أصلا اللي الحاجات هذوما ينجموا يكونوا خدم في تونس,True,v1
sample_00013969,كيف كيف تنجم تتحط انت في تس في نفس ال situation ولا في situation اخري انو يفرضوا عليك داركم قراية معينة وانت ترفضها انو يتفرض يفت يفرض عليك شكون خدمة معينة لمجرد انك تحب اتدخل خمسمية ولا ستميات الف بش تن تحرك باهم امورك or ماكش غادي ماهيش هذيكا بلاصتك,15.242,كيف كيف تنجم تتحط إنت في تس في نفس ال situation ولا في situation أخرى إنو يفرضوا عليك داركم قراية معينة وإنت ترفضها إنو يتفرض يفت يفرض عليك شكون خدمة معينة لمجرد إنك تحب إتدخل خمسمية ولا ستميات ألف بش تن تحرك باهم أمورك or ماكش غادي ماهيش هذيكا بلاصتك,True,v1
sample_00017611,نكونوا sérieuses شويا خاطر فما برشا مواضيع نحب نحكي فيهم معاك كان ما تعرفوش انس الي هو يضهرلي حاجة صعيبة برشا ons hm عندها chaîne youtube content creator and youtuber and instagrammer,12.0,نكونوا sérieuses شويا خاطر فما برشا مواضيع نحب نحكي فيهم معاك كان ما تعرفوش أنس إلي هو يضهرلي حاجة صعيبة برشا ons hm عندهاchaîne youtube content creator and youtuber and instagrammer,True,v1
sample_00006415,ينسيك في قيمة الماء لي تشربه,1.951,ينسيك في قيمة الماء لي تشربه,False,v1
sample_00003930,اكتشفت قداش كنت بهيم,1.885,إكتشفت قداش كنت بهيم,True,v1
sample_00014051,donc théoriquement زادا كيف كيف مصر والقاهرة بالتحديد تستنفع مالل le fait انو ثمة مقر الجامعة العربية الغادي ثمة بني ثمة موطفين م مصاروة يخدموا في المؤسسة اذيكا ثمة des congrès ثمة طيارات تجي ثمة tourisme ثمة دولاب يدور,16.756,donc théoriquement زادا كيف كيف مصر والقاهرة بالتحديد تستنفع مالل le fait أنو ثمة مقر الجامعة العربية الغادي ثمة بني ثمة موطفين م مصاروة يخدموا في المؤسسة أذيكا ثمة des congrès ثمة طيارات تجي ثمة tourisme ثمة دولاب يدور,True,v1
sample_00008015,donc بديت باول حاجة في الباك متاعي,2.15,donc بديت بأول حاجة في الباك متاعي,True,v1
sample_00003523,ال challenge اللي الناس الكل حطت فيه رونالدو انت اليوفي جايبتك بش تهز لها champions league ورينا عرض اكتافك,6.677,ال challenge اللي الناس الكل حطت فيه رونالدو إنت اليوفي جايبتك بش تهز لها champions league ورينا عرض أكتافك,True,v1
sample_00019315,للعباد الي surtout so much to handle,3.366,للعباد الي surtout<\fr> so much to handle,True,v1
sample_00017277,كيما قال براهم l'industrie quatre point zéro c'est c'est l'internet of things c'est vraiment de lier la machine,7.14,كيما قال براهم l'industrie quatre point zéro c'est c'est l'internet of things c'est vraiment de lier la machine,False,v1
sample_00018381,و نعمة بالله,0.774,و نعمة بالله,False,v1
sample_00017978,donc الحزب هاذايا في اول اهم مطالبو انو مثلا يقلك نطالب بالغاء القانون المتعلق بمناهضة ما,10.24,donc الحزب هاذايا في أول أهم مطالبو أنو مثلا يقلك نطالب بإلغاء القانون المتعلق بمناهضة ما,True,v1
sample_00014483,معناها وين ما يمشي الناس يبوسوا التراب بين ساقيه,2.857,معناها وين ما يمشي الناس يبوسوا التراب بين ساقيه,False,v1
sample_00003584,الف محاولة فاشلة الف راهو في ال في ال slide حاط لكم الف لمبوبة راهي هذيكا طافية حاسبهم بالكعبة,5.551,ألف محاولة فاشلة ألف راهو في ال في ال slide حاط لكم ألف لمبوبة راهي هذيكا طافية حاسبهم بالكعبة,True,v1
sample_00017030,ما تلقاتوش لا من امها ولا من مماتها امها كي كانت تجي تشكيلها معنتها من حاجة تقولها مالك الا مالك الا سوداء هوما يقولوا هكايا فالجنوب,9.307,ما تلقاتوش لا من أمها ولا من مماتها أمها كي كانت تجي تشكيلها معنتها من حاجة تقولها مالك إلا مالك إلا سوداء هوما يقولوا هكايا فالجنوب,True,v1
sample_00001510,نعطيكم علي سبيل المثال les péplums اكا الافلام اللي فيهم ما نعرش انا spartacus ولا césar,7.098,نعطيكم على سبيل المثال les péplums أكا الأفلام اللي فيهم ما نعرش آنا spartacus ولا césar,True,v1
sample_00019032,expérience vraiment personnel عاللخر و avec plaisir بكل حب معناها بش نشاركو معاكم تجاربنا الشخصية و نشاء الله ننفعوكم بيهم ببعض النصائح,12.0,expérience vraiment personnel عاللخر و avec plaisir بكل حب معناها بش نشاركو معاكم تجاربنا الشخصية و نشاء الله ننفعوكم بيهم ببعض النصائح,False,v1
sample_00011436,c'était اول expérience ليا تعديت مال youtube ماك ال pc اللي يسخن يتسكر اه لل pc gamer لين بالشوية تعديت لل لل لل expérience متاع التلفزة,10.262,c'était أول expérience ليا تعديت مال youtube ماك ال pc اللي يسخن يتسكر أه لل pc gamer لين بالشوية تعديت لل لل لل expérience متاع التلفزة,True,v1
sample_00020463,تسعة مية و اربعين تسعة مية و ستين الي هوما معاهم simone de beauvoir ولا betty friedan ال wave الثانية جات تحكي علي under شعار the person is political,12.0,تسعة مية و أربعين تسعة مية و ستين إلي هوما معاهم simone de beauvoir ولا betty friedan الwave الثانية جات تحكي على under شعار the person is political,True,v1
sample_00008772,ا,0.929,آ,True,v1
sample_00015135,وانت وقتاش,1.961,وإنت وقتاش,True,v1
sample_00001322,جاني واحد صاحبي قال لي عنا منظمة في رادس تدخل معانا,2.647,جاني واحد صاحبي قال لي عنا منظمة في رادس تدخل معانا,False,v1
sample_00005473,ان شاء الله راكم بخير thank you ا فرحانة الحقيقة بوجودي معاكم يعيشكم برشا,7.501,إن شاء الله راكم بخير thank you آ فرحانة الحقيقة بوجودي معاكم يعيشكم برشا,True,v1
sample_00020570,donc انا مش بقيت نلوج وكل هي قاتلي هاو ال centre هاذا برا امشي ماللول,5.25,donc أنا مش بقيت نلوج وكل هي قاتلي هاو الcentre هاذا برا إمشي ماللول,True,v1
sample_00006357,ا تلقي روحك ا تاكل بلاش وترقد بلاش اما الناس الكلها كيف كيف الناس الكل تاكل عالقاعة وترقد عالقاعة,6.468,آ تلقى روحك آ تاكل بلاش وترقد بلاش أما الناس الكلها كيف كيف الناس الكل تاكل عالقاعة وترقد عالقاعة,True,v1
sample_00005012,اتاو تلقاوه غاديكا وبالاسامي,2.509,أتاو تلقاوه غاديكا وبالأسامي,True,v1
sample_00016729,معناها ما كانش الهدف منها انو نصور منها برشا فلوس ولا حاجة mais كنت باهي برشا ناش ماللي قاعدين يسمعو فينا في مختلف الاعمار اكل التجربة لولا ما يعطيهاش قيمة كبيرة يقلك لا ياخي انا قريت فالميدان لفلاني,13.804,معناها ما كانش الهدف منها أنو نصور منها برشا فلوس ولا حاجة mais كنت باهي برشا ناش ماللي قاعدين يسمعو فينا في مختلف الأعمار أكل التجربة لولا ما يعطيهاش قيمة كبيرة يقلك لا ياخي أنا قريت فالميدان لفلاني,True,v1
sample_00020064,et donc ليوم je je préfère m'abstenir de citer des marques,5.106,et donc ليوم je je préfère m'abstenir de citer des marques,False,v1
sample_00006339,ا l'expérience زادا في ماليزيا وقت اللي ا عشت في ا bon مشينا وقتها ل une île اسمها perhentians مزيانة برشا اصحابي علي اساس ماشيين للوتيل انا قتلهم راو بش انبات في البحر,10.87,آ l'expérience زادا في ماليزيا وقت اللي آ عشت في آ bon مشينا وقتها ل une île إسمها perhentians مزيانة برشا أصحابي على أساس ماشيين للوتيل آنا قتلهم راو بش إنبات في البحر,True,v1
sample_00003944,ووقت توصل للقمة متاع جبل شنيا الحاجة لي تشوفها بعد القمة,3.999,ووقت توصل للقمة متاع جبل شنيا الحاجة لي تشوفها بعد القمة,False,v1
sample_00005747,تي توا وقات ال métal وقت ال hard rock,2.142,تي توا وقات ال métal وقت ال hard rock,False,v1
sample_00012087,الحقيقة ما فشلتش فيها مرة اما فشلت مرتين,3.18,الحقيقة ما فشلتش فيها مرة أما فشلت مرتين,True,v1
sample_00005673,ومازال الستيلو يكتب مازال ماعندك ما قريت,2.737,ومازال الستيلو يكتب مازال ماعندك ما قريت,False,v1
sample_00009994,نلقوا روحنا,1.146,نلقوا روحنا,False,v1
sample_00018220,سكر علي روحو في بيت ظلام,1.579,سكر على روحو في بيت ظلام,True,v1
sample_00015006,القبيلة هذيا هي لي دحرت العدوان البيزنطي علي تونس,3.535,القبيلة هذيا هي لي دحرت العدوان البيزنطي على تونس,True,v1
sample_00016702,اول شهر,1.234,أول شهر,True,v1
sample_00015721,بداو les projets,0.779,بداو les projets,False,v1
sample_00018799,des idéologies في,1.892,des idéologies<\fr> في,True,v1
sample_00010415,شني معناها العاطفة العاطفة انك تولي ترتاح اكثر للعبد تولي ا ا تقرب له تولي ا ا تعطيه الثقة تحكي له حاجات personnelles,9.702,شني معناها العاطفة العاطفة إنك تولي ترتاح أكثر للعبد تولي آ أ تقرب له تولي آ أ تعطيه الثقة تحكي له حاجات personnelles,True,v1
sample_00001506,j'ai dû trouver autre chose en attendant نلقي القراية اللي انحبها,2.721,j'ai dû trouver autre chose en attendant نلقى القراية اللي إنحبها,True,v1
sample_00012628,l'angleterre لندن نظمت الالعاب الاول الاولمبية الفين واثنعش وكان تتفكروا وقتها حتي في ال في ال vote لاخر لحظة كانت باريس هي اللي اكثر واحدة تا ا تتخيل انو هي لي بش تربحها و وم ورغم هذا ما ربحتش وتو بعد انجيوها,13.134,l'angleterre لندن نظمت الألعاب الأول الأولمبية ألفين وأثنعش وكان تتفكروا وقتها حتى في ال في ال vote لآخر لحظة كانت باريس هي اللي أكثر واحدة تا آ تتخيل أنو هي لي بش تربحها و وم ورغم هذا ما ربحتش وتو بعد إنجيوها,True,v1
sample_00020386,اما فما برشا زادا توانسة اعتبروا الي قام بيه الرئيس هو خطاب كراهية و عنص,5.119,أما فما برشا زادا توانسة إعتبروا إلي قام بيه الرئيس هو خطاب كراهية و عنص,True,v1
sample_00009496,المقيمين متاعي ا يا اما يجيوا وحدهم واغلبيتهم خلط علي خاطرهم مرضي ا خاصة عندي les cas d'alzheimer ماكم تعرفوا les cas d'al يلزمهم لهوة كبيرة وعايلاتهم ما ينجموش ي يتلهاوا بيهم,14.164,المقيمين متاعي آ يا إما يجيوا وحدهم وأغلبيتهم خلط على خاطرهم مرضى آ خاصة عندي les cas d'alzheimer ماكم تعرفوا les cas d'al يلزمهم لهوة كبيرة وعايلاتهم ما ينجموش ي يتلهاوا بيهم,True,v1
sample_00020199,شنيا triggers متاعي شنيا الحاجات that offend me i was,5.83,شنيا triggers متاعي شنيا الحاجات that offend me i was,False,v1
sample_00020617,فال volet technologique فال volet business فال volet entreprenariat,4.499,فالvolet technologique فالvolet business فالvolet entreprenariat,True,v1
sample_00003834,نهار قالوا لي بش تمشي تتكلم في une émission de télé تتسجل في اذاعة صفاقس خاطر انا من صفاقس اسمها للشباب فقط,11.318,نهار قالوا لي بش تمشي تتكلم في une émission de télé تتسجل في إذاعة صفاقس خاطر آنا من صفاقس إسمها للشباب فقط,True,v1
sample_00008565,وانحب نشكر ايكيبهم organisatrice الكل,2.313,وإنحب نشكر إيكيبهم organisatrice الكل,True,v1
sample_00005738,النهار لول النهار الثاني الجمعة لولة الجمعة الثانية الشهر لول الشهر الثاني الشهر الثالث اللي نقول له جميلات يقول لي وانا مالي ربي معاك ومعاها,7.599,النهار لول النهار الثاني الجمعة لولة الجمعة الثانية الشهر لول الشهر الثاني الشهر الثالث اللي نقول له جميلات يقول لي وآنا مالي ربي معاك ومعاها,True,v1
sample_00007312,بش انخرج كتاب وبالعربي زادا بالدارجة ولا بالعربي ما يهمنيش بالعربي,4.215,بش إنخرج كتاب وبالعربي زادا بالدارجة ولا بالعربي ما يهمنيش بالعربي,True,v1
sample_00004305,et ils ont une armada d'avocats pour défendre leur appellation,5.638,et ils ont une armada d'avocats pour défendre leur appellation,False,v1
sample_00003066,كيما ال cobots هوما ال collaborative robots معناها اللي باش يجي احنا بش ندخلوا في عصر يولي ال robot ممكن جزء من حياة اليومية متاعك,8.907,كيما ال cobots هوما ال collaborative robots معناها اللي باش يجي أحنا بش ندخلوا في عصر يولي ال robot ممكن جزء من حياة اليومية متاعك,True,v1
sample_00020650,évidemment موش نفسهم راهو فالاوروب معنتها ما عناش فكرة خاطر ضعيفة برشا و طويلة برشا لا لا موش,6.574,évidemment موش نفسهم راهو فالأوروب معنتها ما عناش فكرة خاطر ضعيفة برشا و طويلة برشا لا لا موش,True,v1
sample_00011183,ا نقرا نصوصي ونقراها وانا بدني يتحرك ونتعلم راني اه ما نعرش وقتها م y a pas de théâtre pas de cinéma la salle de cinéma في جرجيس مسكرة ثمة مكتبة عمومية فقط اه je dis bien فقط ويظهر لي دار ثقافة ما نعرش شنوا يعملوا فيها مكتبة عمومية الكتب الكل انهزهم انا,19.562,آ نقرا نصوصي ونقراها وآنا بدني يتحرك ونتعلم راني أه ما نعرش وقتها م y a pas de théâtre pas de cinéma la salle de cinéma في جرجيس مسكرة ثمة مكتبة عمومية فقط أه je dis bien فقط ويظهر لي دار ثقافة ما نعرش شنوا يعملوا فيها مكتبة عمومية الكتب الكل إنهزهم آنا,True,v1
sample_00002267,طلبت صاحبي غادي في باريس يسكن,2.56,طلبت صاحبي غادي في باريس يسكن,False,v1
sample_00016763,please don't do it علي خاطر it's gonna be like dangerous ساعات انك you romanticize حاجات,6.763,please don't do it على خاطر it's gonna be like dangerous ساعات أنك you romanticize حاجات,True,v1
sample_00010813,ال série متع walking dead يعني الشي شي ا j'ai jamais cru اللي جندوبة à ce point معناها,4.917,ال série متع walking dead يعني الشي شي إ j'ai jamais cru اللي جندوبة à ce point معناها,True,v1
sample_00011493,كالعادة في بالي news راهو lettre عرفتها اك ال والله ديما ليميلوات هاذم ما انصدقهمش انا الا ما نقرا ونثبت و,6.156,كالعادة في بالي news راهو lettre عرفتها آك ال والله ديما ليميلوات هاذم ما إنصدقهمش آنا إلا ما نقرا ونثبت و,True,v1
sample_00018384,و حياتك لي كنت عايشها ما تستهوينيش,2.742,و حياتك لي كنت عايشها ما تستهوينيش,False,v1
sample_00014491,ستة مية وثمانين حفيد رسول الله الرمز رمز العايلة النبوية العايلة الشريفة الي اخره تقتل وهزوا له راسه لليزيد لقصر الخضرا,10.64,ستة مية وثمانين حفيد رسول الله الرمز رمز العايلة النبوية العايلة الشريفة إلى آخره تقتل وهزوا له راسه لليزيد لقصر الخضرا,True,v1
sample_00003969,فيها برشا مجهود فيها برشا خدمة فيها برشا فشل,4.577,فيها برشا مجهود فيها برشا خدمة فيها برشا فشل,False,v1
sample_00008865,ورفدوا الحركة متاعهم اللي هي زادا كيف كيف حركة اصلاحية بمطالب التعليم قالوا انحبوا التعليم لجميع التوانسة,8.378,ورفدوا الحركة متاعهم اللي هي زادا كيف كيف حركة إصلاحية بمطالب التعليم قالوا إنحبوا التعليم لجميع التوانسة,True,v1
sample_00020170,الحق حكاية حكاية خطيرة هاذيا بالحق مغهمتش علاه ياخي le mentale راهو كيما ال physique,7.93,الحق حكاية حكاية خطيرة هاذيا بالحق مغهمتش علاه ياخي le mentale راهو كيما الphysique,True,v1
sample_00006101,y a aucun problème,1.436,y a aucun problème,False,v1
sample_00019747,و كي حليت عينيا,1.12,و كي حليت عينيا,False,v1
sample_00006405,ا و والناس تخدم بش تستغني ا انا نقول لهم راهو ا ا اذا كان تحب تستغني déjà الفلوس م عمرها ماكانت ثروة,8.172,آ و والناس تخدم بش تستغنى آ آنا نقول لهم راهو آ إ إذا كان تحب تستغنى déjà الفلوس م عمرها ماكانت ثروة,True,v1
sample_00015947,موش كيفما مرا ما نعرفش انا فالريف ما عندهاش les moyens ما تعرفش شنوا حقوقها قالولها,5.434,موش كيفما مرا ما نعرفش أنا فالريف ما عندهاش les moyens ما تعرفش شنوا حقوقها قالولها,True,v1
sample_00003857,ربي ينوب,1.602,ربي ينوب,False,v1
sample_00015844,و نسمع,1.183,و نسمع,False,v1
sample_00006607,طلع لها جن اما الحاجة لي ما نعرفوهاش واللي ماهيش موجودة في التاريخ واللي لقيناها y a à peine vingt ans معناها vingt ans في التاريخ راهي حكاية فارغة شنيا,7.324,طلع لها جن أما الحاجة لي ما نعرفوهاش واللي ماهيش موجودة في التاريخ واللي لقيناها y a à peine vingt ans معناها vingt ans في التاريخ راهي حكاية فارغة شنيا,True,v1
sample_00018508,نتمني اني ال période هاذيا تكون من احسن les périodes في حياتكم نعرف ماهيش ساهلة نعرف,6.963,نتمنى إني الpériode هاذيا تكون من أحسن les périodes في حياتكم نعرف ماهيش ساهلة نعرف,True,v1
sample_00001539,en tous cas à mes débuts,0.959,en tous cas à mes débuts,False,v1
sample_00019068,و خايبين برشا memories خايبين راهو فالبلاصة هاذيكا اما i really do my my,5.466,و خايبين برشا memories خايبين راهو فالبلاصة هاذيكا أما i really do my my,True,v1
sample_00006592,ا احنا كتوانسة لازمنا نعرفوا اللي ال ل الحرب اللي صارت بين carthage وروما اللي هي راهو في اللخر راهي وفات ب فسخت روما راهي فسخت carthage بعد الحرب الثالثة,11.014,آ أحنا كتوانسة لازمنا نعرفوا اللي ال ل الحرب اللي صارت بين carthage وروما اللي هي راهو في اللخر راهي وفات ب فسخت روما راهي فسخت carthage بعد الحرب الثالثة,True,v1
sample_00010932,لمريكان ما يهمهمش في الفلوس لا اليوم العالم قاعد يتغير,3.486,لمريكان ما يهمهمش في الفلوس لا اليوم العالم قاعد يتغير,False,v1
sample_00020837,معناها il s'infiltre هكا و لا هكا فحياتك que tu ne veuilles pas,3.758,معناها il s'infiltre هكا و لا هكا فحياتك que tu ne veuilles pas,False,v1
sample_00006152,تحية لل pilotarien merci,1.991,تحية لل pilotarien merci,False,v1
sample_00001435,خزر لوليد قال له يا بابا قاعد انشوف في كثبان مالرمال و cactus قال له زيد ثبت,4.775,خزر لوليد قال له يا بابا قاعد إنشوف في كثبان مالرمال و cactus قال له زيد ثبت,True,v1
sample_00002926,علي خاطر اذا كان انت ما خدمتش عال les points faibles متاعك راو لعداء متاعك في الدنيا هذيا ولا اللي يتمناوا لك الفشل بش يخدموا عليك انت في ال point هذاكا,7.694,على خاطر إذا كان إنت ما خدمتش عال les points faibles متاعك راو لعداء متاعك في الدنيا هذيا ولا اللي يتمناوا لك الفشل بش يخدموا عليك إنت في ال point هذاكا,True,v1
sample_00001871,وعملت روحي هكا انريفز في شوية math خاطر غدوة انعدي,2.46,وعملت روحي هكا إنريفز في شوية math خاطر غدوة إنعدي,True,v1
sample_00008905,خاطر كي نبدي نحكي عالنسا,1.8,خاطر كي نبدى نحكي عالنسا,True,v1
sample_00002812,حلمة وتحققت حمد لله,2.231,حلمة وتحققت حمد لله,False,v1
sample_00010368,كيفاش,0.65,كيفاش,False,v1
sample_00003544,نجح الباك ب quinze شماتة في ال prof هذاكا,2.283,نجح الباك ب quinze شماتة في ال prof هذاكا,False,v1
sample_00004686,énergie solaire مش هذا,1.622,énergie solaire مش هذا,False,v1
sample_00002395,واذا اضطرب المجتمع اضطربت العدالة,3.256,وإذا إضطرب المجتمع إضطربت العدالة,True,v1
sample_00000004,انا كي حليت عينيا اول فشل الساعة انا نمن بالفشل,4.125,آنا كي حليت عينيا أول فشل الساعة آنا نمن بالفشل,True,v1
sample_00008500,شنوا التونس اللي انت تحب تخليها لصغارك,3.575,شنوا التونس اللي إنت تحب تخليها لصغارك,True,v1
sample_00016980,quelque soit معناها باش نمشيوا للبحر شنمشيوا لاي بلاصة فيها طبيعة و الا اي حاجة,4.876,quelque soit معناها باش نمشيوا للبحر شنمشيوا لأي بلاصة فيها طبيعة و إلا أي حاجة,True,v1
sample_00014786,donc اليوم ا on sait très bien ا réaliser faire des choses techniquement,7.714,donc اليوم آ on sait très bien آ réaliser faire des choses techniquement,True,v1
sample_00006595,اتدافع ا عالحرية اتدافع علي la la différence معنتها مش لازم نكونوا كيما بعضنا ما انجموا انعيشوا مع بعضنا في السلم,7.504,إتدافع أ عالحرية إتدافع على la la différence معنتها مش لازم نكونوا كيما بعضنا ما إنجموا إنعيشوا مع بعضنا في السلم,True,v1
sample_00005761,جيت في الليل تحت الباركون خرجت زكرتي وبديت انصيح يا جميلات راني,4.647,جيت في الليل تحت الباركون خرجت زكرتي وبديت إنصيح يا جميلات راني,True,v1
sample_00005054,ال التوا الي يومنا هذا ع العباد تاخذ في الدوايات وحدها وقت اللي ا dans un certain cas d'infection dentaire يعني اللا التاخذ anti inflammatoire ينجم يوصل اللطف عليكم للموت ويوصل للعمي الت ن donc هذوما les sujets النحكيوا فيهم,14.956,ال التوا إلى يومنا هذا ع العباد تاخذ في الدوايات وحدها وقت اللي أ dans un certain cas d'infection dentaire يعني اللا إلتاخذ anti inflammatoire ينجم يوصل اللطف عليكم للموت ويوصل للعمى الت ن donc هذوما les sujets إلنحكيوا فيهم,True,v1
sample_00013749,وا انا j'espère انو ال message معناها يوصل لكم ا ا في à partir مال l'intervention الصغيرة هذيا متاعي,7.069,وأ آنا j'espère إنو ال message معناها يوصل لكم آ أ في à partir مال l'intervention الصغيرة هذيا متاعي,True,v1
sample_00014569,اذا كان عنا ثقة في تونس وثقة في ارواحنا,3.202,إذا كان عنا ثقة في تونس وثقة في أرواحنا,True,v1
sample_00012110,بش نحكي لكم كلز quelques astuces راو مش انشجع فيكم علي انكم ا ا تل تراجعوا ليلة صال الله ولا علي انكم تعملوا حاجات غير القراية,7.301,بش نحكي لكم كلز quelques astuces راو مش إنشجع فيكم على أنكم آ آ تل تراجعوا ليلة صال الله ولا على أنكم تعملوا حاجات غير القراية,True,v1
sample_00009051,c'est très important اننا اليوم,2.22,c'est très important إننا اليوم,True,v1
sample_00009035,وعمل كامل انني نخرج,2.46,وعمل كامل إنني نخرج,True,v1
sample_00006048,donc il faut essayer d'être là,1.753,donc il faut essayer d'être là,False,v1
sample_00010594,عاد انا ام بديت عاد ناكله بالهف قتله اسمع شو هي معناتها ما ما ثلاثمية ما خمسمية وسبعين سنة عالاقل جري,8.931,عاد آنا آم بديت عاد ناكله بالهف  قتله إسمع شو هي معناتها ما ما  ثلاثمية ما خمسمية وسبعين سنة عالأقل جري,True,v1
sample_00007751,or que المستقبل موش في الظلام,1.509,or que المستقبل موش في الظلام,False,v1
sample_00004512,اوكي,0.994,أوكي,True,v1
sample_00009578,كي تقري تلميذ باهي,1.56,كي تقري تلميذ باهي,False,v1
