id,wav_path,duration_seconds,reference_word_count,prediction_word_count,word_edits,char_edits,wer,cer,bucket_flags,cer_review_band,critical_review_flag,critical_review_reason,reference,prediction
sample_00020706,dataset/extracted_wavs/sample_00020706.wav,12.000,24,25,11,16,0.458333,0.122137,code_switched_reference|long_clip,good,False,,je peux passer هكا تلقي vine موجودة تلقي تلقي حاجة نشبهلهم حاجة نحاول نضحكهم بحاجة تلقي des grimaces معينة peut être انجم نثول زادا,je peux pas si هكا تلقي van موجودة تلقها تلقة حاجة نشبهلهم حاجا نحاولوا نضحكهم بحاجة ترقي des grimas معينة peut être نجم نقول زادا
sample_00018744,dataset/extracted_wavs/sample_00018744.wav,5.524,15,15,5,10,0.333333,0.121951,code_switched_reference,good,False,,ديما et vu que نعديوا بالاربعة و الخمسة سوايع عالتاليفون كيف تحل tiktok انتي لازمك,ديما et vu que نعديو بالاربعة و بالخمسة سوايع التاليفون كيف تحلتي كتوك انتي لازمك
sample_00016682,dataset/extracted_wavs/sample_00016682.wav,4.122,15,15,7,9,0.466667,0.121622,code_switched_reference,good,False,,يساعد les startup ايا باهي عملناه هذايا عنا عامين و ليوم اربعة مية و خمسين,et ساعد les startup اباهي عملنا هاذايا عنا عامين و اليوم اربعة مية و خمسين
sample_00019463,dataset/extracted_wavs/sample_00019463.wav,11.536,32,31,12,21,0.375000,0.121387,code_switched_reference|long_clip,good,False,,متكون مالقانون نصوص تطبيقية من des circulaires متع ال banque centrale donc بش نحترمو الشي الي موجود وسط القانون عندو عامين تقريب بالظبط اي خرج في جان في افريل الفين و ثمنطاش,متكون مالقانون مالسوسة الطبيقية من des circulaires عال banque centrale donc بش نحترمو الشيء لي موجود وسال قانون عندو عامين تقريبا بالظبط علي خرج في جانا في افريل الفين و ثمنطاج
sample_00006831,dataset/extracted_wavs/sample_00006831.wav,3.372,5,6,3,4,0.600000,0.121212,arabic_only_reference,good,False,,بش انشوفوا الارقام ومالارقام هذيا,بش انشوفوا الارقام ومالا الرقام هذايا
sample_00010517,dataset/extracted_wavs/sample_00010517.wav,9.361,27,27,7,15,0.259259,0.120968,code_switched_reference,good,False,,يقول لك ثمة دخل واحد لدار لقي un aq un aquarium كله بالحوت قال له علاش ا حاطتت الحوت في ال l'aquarium قال له خاطر انحب الحوت,يقول لك ثمة تخلوا واحد للدار لقاء un aque un aquarième كله بالحوت قال له علاش ا حاطة الحوت في ال l'acquarième قال له خاطر انحب الحوت
sample_00020716,dataset/extracted_wavs/sample_00020716.wav,4.884,14,14,7,9,0.500000,0.120000,code_switched_reference,good,False,,قتلي هاذيا preuve الي انتي ريفزت كل شي مريقل والله نتفكرها لتو الجملة هاذيا,نقلتلي هاذيا preuve الي انتي ريفزت بكلشي مريقزة و الله نتفكرها لتوا الجملة هاذايا
sample_00018396,dataset/extracted_wavs/sample_00018396.wav,4.428,13,12,5,9,0.384615,0.120000,arabic_only_reference,good,False,,معناها تقول ياخي فاش قاعدين نعملوا ياخي نخمموا بعقلنا ولا فاش قاعدين نعملوا,معناها تقول ياخي فاش قاعدين نعملوا خير نخمموا باقلنا ولا فاشقاعد ينعملو
sample_00000286,dataset/extracted_wavs/sample_00000286.wav,2.108,4,4,1,3,0.250000,0.120000,code_switched_reference|short_clip,good,False,,غطست في ال l'informatique,خطوصت في ال l'informatique
sample_00016157,dataset/extracted_wavs/sample_00016157.wav,4.256,10,10,5,8,0.500000,0.119403,arabic_only_reference,good,False,,العنصرية تتمارس زادا علي المهاجرين الافارقة جنوب الصحراء الي ضامنين,العنصرية تتمارس زادا عالمهاجرين الافارقة جنوب الصحراء لي ضمين و
sample_00014250,dataset/extracted_wavs/sample_00014250.wav,8.139,15,16,7,10,0.466667,0.119048,arabic_only_reference,good,False,,اكثرشي ماللا مالمنظر الرهيب اللي تشوفوا ثمة بنات وولاد ما يمشيوش يقراوا تي احنا شعنا,اكثرشي ماللا مالمنظر ا الرهيب اللي تشوفوا ثمة بنات ولاد ما يمشيوا بش يقراوا تيحناش عنا
sample_00020793,dataset/extracted_wavs/sample_00020793.wav,4.205,9,9,4,5,0.444444,0.119048,arabic_only_reference,good,False,,تبسم محمود و قالو عندك افكار هايلة يا وحيد,اتبسم محمود و قالو عندك فكار هالا يا وحيط
sample_00016722,dataset/extracted_wavs/sample_00016722.wav,12.000,27,27,9,17,0.333333,0.118881,code_switched_reference|long_clip,good,False,,ساعة فالدنيا فالدنيا لازم عندك soft skills فالدنيا لازم عندك a social life حتي كان you have social anxiety les clubs و لي نحب نقولوا معناها هنا,شنوا عما فالدنيا فالڨنيا لازم عندك soft skills فالداعا لزم عنديك social life حتي كان you have social anxiety لل club و لي نحب نقولوا معناها هنا
sample_00016912,dataset/extracted_wavs/sample_00016912.wav,3.931,10,11,4,7,0.400000,0.118644,code_switched_reference,good,False,,لحقيقة لوجت ماللول علي des profs معناها فال les universités,قيقة لا واشت ماللول علي des prof معناها فال les universités
sample_00018099,dataset/extracted_wavs/sample_00018099.wav,4.217,12,12,4,7,0.333333,0.118644,code_switched_reference,good,False,,كل واحد معناها فيكم جاب des astuces اللي تنقص مل les déchet,كل واحد معناها فيكم j'ai des astuces الي تنقص مال les déchets
sample_00012153,dataset/extracted_wavs/sample_00012153.wav,6.101,24,22,6,14,0.250000,0.118644,code_switched_reference,good,False,,ا donc ا حكيت لكم ش donc بش نحكي لكم شوية عال vie associative والاهمية متاعها في البناء متاعك انت en tant que personne,donc ا حكيت لكم بش تنجم تشحكي لكم شوية عال vie associative والاهمية متاعها في بينات متاعك انت en tant que personne
sample_00006490,dataset/extracted_wavs/sample_00006490.wav,1.516,3,3,1,2,0.333333,0.117647,arabic_only_reference|short_clip,good,False,,نقزت تنقيزة واحدة,نقص تنقيزة واحدة
sample_00010736,dataset/extracted_wavs/sample_00010736.wav,1.368,4,4,1,2,0.250000,0.117647,arabic_only_reference|short_clip,good,False,,كي تشوف انسان اخر,كي تشوفوا انسان اخر
sample_00015830,dataset/extracted_wavs/sample_00015830.wav,3.324,7,7,1,4,0.142857,0.117647,code_switched_reference,good,False,,فالقهوة قابلتها و كلماشي and i had,نلقاوا قابلتها و كلماشي and i had
sample_00011142,dataset/extracted_wavs/sample_00011142.wav,9.582,23,20,6,13,0.260870,0.117117,arabic_only_reference,good,False,,واحنا توا اختبرنا ا ا ا ال ال ال الحاجات الكل لي قاعدة تصير وفهمنا كيفاش قاعد يصير ا تزوير التاريخ واحنا نخزروا,واحنا توا اختبرنا ا ا ال الحاجات الكل لي قاعدة تصيروا وفهمنا كيفاش قاعدي يصير ا التزوير التاريخ واحنا نخزروا
sample_00006369,dataset/extracted_wavs/sample_00006369.wav,9.313,24,25,10,14,0.416667,0.116667,code_switched_reference,good,False,,ا مثلا القحاف il s'assume il s'assume dans le ف dans le sens où مثلا انه ا يعيش بالمزايا متاع العباد ويعمل مزايا عالعباد,ا مثلا القحافي s'assume il s' assume dans le fa dans le sens où مثلا انو ا يعيش بالمزية متاع العباد ويعمل مزية علي عباد
sample_00006581,dataset/extracted_wavs/sample_00006581.wav,4.231,7,8,3,5,0.428571,0.116279,code_switched_reference,good,False,,و و وماخذ الباهي مال pouvoir aristocratique,وو و و ومااخذ الباهي مال pouvoir aristokratique
sample_00006715,dataset/extracted_wavs/sample_00006715.wav,5.839,10,11,4,5,0.400000,0.116279,arabic_only_reference,good,False,,اللي هلك ستة قرون ونص اه ستة قرون ونص حضارة,اللي هلك ستة قرون ونص اه ستها قرورون و نص حضارة
sample_00008568,dataset/extracted_wavs/sample_00008568.wav,4.038,8,9,3,5,0.375000,0.116279,arabic_only_reference,good,False,,ا معناها ا حلمة قاعدة تتحقق بالشوية بالشوية,ا معناها ا حلمة قاعدة تتحقق لشوية في الشوية
sample_00001718,dataset/extracted_wavs/sample_00001718.wav,7.012,13,13,4,11,0.307692,0.115789,arabic_only_reference,good,False,,بداوا العباد يتعداوا ويصيحوا ويعيطوا والمجلس التاسيسي وانتخابات وسياسة ون نظام ديمقراطي ومواطنة,بداوا العباد يتعداوا يصيحوا ويعيطوا مجستة اسيسي وانتخابات وسياسة ون نظام ديمقراطي وموعطنا
sample_00017755,dataset/extracted_wavs/sample_00017755.wav,4.941,9,9,4,6,0.444444,0.115385,code_switched_reference,good,False,,تنظم معناها عرفت اكاللي ماكلتك تتنظم نومك يتنظم like,تنظم معناها عرفتك كلي ماكلتك تتنتظم نومك يتنضم like
sample_00004084,dataset/extracted_wavs/sample_00004084.wav,4.565,9,9,4,6,0.444444,0.115385,arabic_only_reference,good,False,,عديت عامين لحدود عمري ثمانتعشن عام صار اربعتعش جانفي,عديت عامين الحدود عمري ثمنتعشن عام تسارة اربعتعش جنفي
sample_00009804,dataset/extracted_wavs/sample_00009804.wav,7.962,18,20,6,9,0.333333,0.115385,code_switched_reference,good,False,,ا ا donc ا ال ال forum هذايا ال لا ا four chan بش انوريكم القوة متاع anonymous,ا ا ا donc ا ا ا ال forum هذايا ال اللا ا for change بش انوريكم القوة متاع anonymous
sample_00002635,dataset/extracted_wavs/sample_00002635.wav,3.541,7,6,2,3,0.285714,0.115385,arabic_only_reference,good,False,,ياخي ا ا علاش تقلق في روحك,ياخي ا علاش قلق في روحك
sample_00003806,dataset/extracted_wavs/sample_00003806.wav,5.859,12,12,3,9,0.250000,0.115385,code_switched_reference,good,False,,donc هذايا c'est l'inclusif c'est la société وشنوا احنا لازم انورثوا لصغيراتنا,donc هذايا c'est l'inclusif c'était la société وشنوا احنا لازم نورفوا للصغيرات
sample_00013677,dataset/extracted_wavs/sample_00013677.wav,2.274,5,5,1,3,0.200000,0.115385,arabic_only_reference|short_clip,good,False,,باهي نبداوا في سرد الموضوع,باهي نبداوا في صب الموضوع
sample_00012820,dataset/extracted_wavs/sample_00012820.wav,17.542,36,37,9,23,0.250000,0.115000,code_switched_reference|long_clip,good,False,,l'essentiel توا c'est que ا l'atmosphère اللي احنا فيها يلزمها تقعد ديما ا سلمية ا يلزم الناس تحترم بعضها و وكيما انجزنا الانتخابات الفار الفارطة في ظروف طيبة الحمد لله ا توا بش نتعداوا للمرحلة الجاية,l'essentiel توا c'est que ا l'atmosphère اللي احنا فيها ثمة تقعد ديما ا سلمية ا يلزم ناس تحترم بعضها و وكيما انجزنا الامتخابات الفارغ فارغة في ظروف طيبة الحمد لله لدار ا توا اش تعطاوا المكلة الجاية
sample_00010758,dataset/extracted_wavs/sample_00010758.wav,1.841,6,6,3,4,0.500000,0.114286,arabic_only_reference|short_clip,good,False,,البلاد العربي نهار الاثنين راي تخوف,البلاد العربي نهال اثنين راهي تخوف
sample_00008389,dataset/extracted_wavs/sample_00008389.wav,11.136,30,33,11,19,0.366667,0.113772,code_switched_reference|long_clip,good,False,,الا مؤسسات et les leaderships متاع تونس اللي عنا اليوم واللي قاعدين انخمموا فيه ماعندهمش كيفاش يتلهاوا بزوز ملاين عباد عايشين في الاقصاء وخارج مالمستمع مع مش م مش ممكن,ال ms sat et le leadership متاع تونس اللي عنا اليوم واللي قاعدين انخمموا فيه ماعندهمش كيفاش يتلهيوا بزوز ملاين عباد عايشين في القصا وخاج من وسط امع مع مش م مش ممكن
sample_00006074,dataset/extracted_wavs/sample_00006074.wav,3.171,6,6,4,5,0.666667,0.113636,code_switched_reference,good,False,,ناخذوا peux exemples deux zones équivalentes,ناخذوا deux exemples de zone équivalente
sample_00010272,dataset/extracted_wavs/sample_00010272.wav,24.380,56,56,22,32,0.392857,0.113475,code_switched_reference|long_clip,good,False,,في نفس الوقت اللي الشعب الكل يقعد بدون اي تصرف وبدون اي ا تقديم لاي مشاريع ا يعني يمكن تقوم بتغيير ا في هذا المجال نفس الشي علي مستوي les boissons énergétiques يعني ا الل المشروبات ال ذات الطاقة الل الكبيرة اللي تسجل دخولها بقوة خاصة لدي الجنس اللطيف ا بتحول ا المقاهي الي قاعات شاي,في نفس الوقت اللي الشعب الكل يقعد بدون اي تصرف وبدوء اي ا تقديم في اي مشاريع ا يعني يمكن تقوم بتغيير ا هذا المجال نفس الشي علي مستوي les poissons énergétiques يعني اللا المشروبات الغاد طاقة اللا الكبيرة اللي تسجل تدخولها تقول خاصة لل ال الجنس الاطيف ا ب تحول ا المقافي اذا قاعد شي
sample_00020044,dataset/extracted_wavs/sample_00020044.wav,11.715,27,28,11,19,0.407407,0.113095,code_switched_reference|long_clip,good,False,,فرحانين برشا بالموعد الاسبوعي هذايا fréquence startup الي يقربلكم التصويرة فيما يخص المؤسسات الناشئة التونسية الفرص لي تنجم تكون موجودة ليوم و الي تنجم تبني مستقبل غدوة,فرحانين برشا بالموعد الاوسبوع هذايا african startup لي قربلكم التصويرة في ما يخص المؤسسات الناشئة التونسية الفرصة لي تنجم تكون موجودة اليوم و لي يتنجm تبني المستقبل غدوة
sample_00005789,dataset/extracted_wavs/sample_00005789.wav,3.939,15,15,7,9,0.466667,0.112500,arabic_only_reference,good,False,,ولنا توفي خرافتنا وان شاء الله المرة الجاية نحكي لكم خرافة احلي خرافة اكثر ببرشا,ولانا طوفة خرفتنا وان شاء الله المرة الجاينة نحكي لكم خرفة احنا خرافة اكثر برشا
sample_00013833,dataset/extracted_wavs/sample_00013833.wav,1.061,2,2,1,1,0.500000,0.111111,code_switched_reference|short_clip,good,False,,ال stress,ال stresse
sample_00010872,dataset/extracted_wavs/sample_00010872.wav,0.729,2,2,1,1,0.500000,0.111111,arabic_only_reference|short_clip,good,False,,في ايجيبت,في ايجابت
sample_00013042,dataset/extracted_wavs/sample_00013042.wav,3.058,8,7,2,4,0.250000,0.111111,arabic_only_reference,good,False,,قلت هيا ميسالش حمد لله انوري ما عندي,قلت هيا ميسالش حمد لله انوري معانادي
sample_00001309,dataset/extracted_wavs/sample_00001309.wav,4.624,9,11,2,5,0.222222,0.111111,code_switched_reference,good,False,,radio partie من حياتي وتعبت برشا بش نخلط غادي,ال radio و partie من حياتي وتعبت برشا بش نخلط غادي
sample_00019194,dataset/extracted_wavs/sample_00019194.wav,3.340,5,5,1,3,0.200000,0.111111,code_switched_reference,good,False,,حبيت نقلكم الي ال criticism,الحبيط نقلكم الي ال criticism
sample_00015885,dataset/extracted_wavs/sample_00015885.wav,6.776,18,18,4,11,0.222222,0.110000,code_switched_reference,good,False,,en effet le recyclage c'est vraiment معناها مال limite en fait les fautes solutions خاطر كي تجي تشوف,en effet le recyclage c'est vraiment معناها مال les mythes en faite les fautes solutions خاطر كي تشوف
sample_00010281,dataset/extracted_wavs/sample_00010281.wav,7.999,20,20,7,10,0.350000,0.109890,arabic_only_reference,good,False,,خلي انت تحب تقي ا نفسك وتقي الشعب هذايا من امراض خطيرة جدا شي بعيد ياسر علي مستوي ال الواقع,خلي اتي تحب تقين ا نفسك وتقين الشعب هذيا من امرا خاطر جدا شي بعيد ياسر علي مستوي ال الواطع
sample_00016167,dataset/extracted_wavs/sample_00016167.wav,1.619,5,5,3,4,0.600000,0.108108,code_switched_reference|short_clip,good,False,,عامتها نقرا premiere année secondaire,عملتها نقري première année secondaire
sample_00010754,dataset/extracted_wavs/sample_00010754.wav,5.068,11,10,6,7,0.545455,0.107692,arabic_only_reference,good,False,,خدمنا بالثقة ا سمعتنا باهية اسمنا باهي عرسنا لصغيراتنا فيه البركة,خدمنا بالثاقع اسمعاتنا باهية اسمنا بياهي عرصنا للصغيراتنا فيه البركة
sample_00020617,dataset/extracted_wavs/sample_00020617.wav,9.290,13,15,3,7,0.230769,0.107692,code_switched_reference,good,False,,عندو معناها ال speed متاعو كل واحد كيفاش يتعامل مع الحاجات و it's,عنده معناها ال ال ال speed متاعو كل واحد كيفاش يتعامل مع الحاجات و it's
sample_00001066,dataset/extracted_wavs/sample_00001066.wav,4.113,8,9,4,6,0.500000,0.107143,code_switched_reference,good,False,,موافقينني اللي احنا في courbe exponentielle وللا موافقين,موافقيني اللي احنا في courbe exponentielle ولا ما فقيننا
sample_00017236,dataset/extracted_wavs/sample_00017236.wav,1.962,7,6,3,3,0.428571,0.107143,arabic_only_reference|short_clip,good,False,,او من تحتي نرا في بلاد عجيبة,و من تحتي نرفي بلاد عجيبة
sample_00015853,dataset/extracted_wavs/sample_00015853.wav,10.788,29,27,10,15,0.344828,0.107143,arabic_only_reference|long_clip,good,False,,برشا زادا اعتبروا الي نظام قيس سعيد هو نظام فاشي و الي البيان هاذا كان عبارة علي خطاب كراهية يحرض علي العنف و العنصرية و يمس من حقوق الانسان,برشا زادا اعتبروا اللي النظام قياسة سعاد هوني نظام فاشي و الي البيان هاذا كان عبارة علي خطاب كراهية يحرض عالعنف و العنصرية و يمسبح وقوق الانسان
sample_00005068,dataset/extracted_wavs/sample_00005068.wav,11.461,25,24,12,14,0.480000,0.106870,arabic_only_reference|long_clip,good,False,,هاذي القضية لي مستني ومست العباد اللي معايا انتم ينجم يمسكم قضية اخري تنجم تمسكم السلم في العالم ينجم يمسكم ح ا ل القضية الفلسطينية,هاذي القضية لي مستني ومسة العباد اللي معايا انتوما ينجم مسكم قضية اخري تنج مت مسكم السلم في العالم ينتج مسكم ا لالقضية الفلسطيلية
sample_00013221,dataset/extracted_wavs/sample_00013221.wav,8.581,23,23,6,11,0.260870,0.106796,code_switched_reference,good,False,,donc ا تقريب في عمري خمستعشن سنة ا تعمل un club في نابل un club de femmes و ودخلت للمبادرة هذيا لي صارت,donc ا تقريب في ا عمري خمسة سنة ا تعمل un club في نابن un club de femmes ودخلت للمبادر هذايا لي صارت
sample_00011427,dataset/extracted_wavs/sample_00011427.wav,4.511,17,16,4,8,0.235294,0.106667,arabic_only_reference,good,False,,قتله يا خويا انا حر في فلوسي وانا حر عرق جبيني قتله هذوكم انا حر وين انحطهم,قتله خويا انا حرر في فلوسي وانا حر عرق جباني قتله هذوكم انا الحرر وين انحطهم
sample_00020251,dataset/extracted_wavs/sample_00020251.wav,5.356,15,15,2,7,0.133333,0.106061,code_switched_reference,good,False,,you try to catch up علي برشا حاجات و انا هاني قلتلكم bac math donc,you try to catch up علي برشا حاجات و انا قاعدين نقعدلكم bac math donc
sample_00020208,dataset/extracted_wavs/sample_00020208.wav,5.419,15,15,5,9,0.333333,0.105882,code_switched_reference,good,False,,الحاحجات هاذوكا الكل و الحليب donc هاذوكا قاعدة نقص منهم عاللخر donc نعوض par exemple,تعجات هاذوكا الكل ولا حليب donc هاذوقا قاعدة نقص منهم عاللخر donc نعوف par exemple
sample_00006803,dataset/extracted_wavs/sample_00006803.wav,7.492,15,15,4,9,0.266667,0.105882,arabic_only_reference,good,False,,احنا توا اغلبية متاعكم ام تحب متخرجين ولا قريب تتخرجوا ولا قريب تاخذوا الشهايد متاعكم,احنا توا اغلبية متاعكم ام تحب مالتخرجين ولا قريب تدخرجه ولا قريب تاخذوا شهاد متعكم
sample_00015720,dataset/extracted_wavs/sample_00015720.wav,8.670,23,21,5,13,0.217391,0.104839,code_switched_reference,good,False,,on est dans une phase test actuellement قد ما بش يكونوا عنا des enseignes قد ما لحاجة هاذيا بش تعاون ال consommateur التونسي,on est dans une phase test actuellement قد ما بش يكونوا عنا des enseignées قدما الحرة هاذيا بش تعاون ال consommateur
sample_00015473,dataset/extracted_wavs/sample_00015473.wav,5.278,14,13,4,7,0.285714,0.104478,arabic_only_reference,good,False,,يظهر لي انا حسب رايي ا بلادنا صغيرة ولكن قادرة علي حاجات كبيرة ياسر,يظهر لي انا انحسب راني ا بلادنا صغيرة ولكن قادرة بحاجات كبيرة ياسر
sample_00000205,dataset/extracted_wavs/sample_00000205.wav,3.891,9,10,4,5,0.444444,0.104167,code_switched_reference,good,False,,ا donc seule سليانة échappera au lit de procuste,ا donc ا seul سليانا échappera au lit de proguste
sample_00012974,dataset/extracted_wavs/sample_00012974.wav,2.918,9,9,2,5,0.222222,0.104167,code_switched_reference|short_clip,good,False,,bon اتنحات هي استاذية ولات lmd c'est encore pire,bon طاحات هي استاذايا ولات lmd c'est encore pire
sample_00003966,dataset/extracted_wavs/sample_00003966.wav,1.971,6,6,2,3,0.333333,0.103448,arabic_only_reference|short_clip,good,False,,حلمي لول انني نخدم في التلفزة,قلبي لولي انني نخدم في التلفزة
sample_00020444,dataset/extracted_wavs/sample_00020444.wav,4.907,16,13,6,8,0.375000,0.102564,code_switched_reference,good,False,,و لولانية الي عشتها donc i wouldn't make ال mistakes الي عملتهم i would try to,ولولانية لي عشتها donc i wouldn't make mistakes لعملتهم i would try to
sample_00002029,dataset/extracted_wavs/sample_00002029.wav,3.899,9,8,3,4,0.333333,0.102564,code_switched_reference,good,False,,ا voilà ابدا وكانك حاسس لي انت خايف ولا,ا voilà ابدا وكانك حس لانت خايف ولا
sample_00019065,dataset/extracted_wavs/sample_00019065.wav,3.129,8,7,4,5,0.500000,0.102041,code_switched_reference,good,False,,à à l'echelle de consomateur معناها de l'individu,à l'échelle du consommateur معناها de l'individu
sample_00013947,dataset/extracted_wavs/sample_00013947.wav,4.100,9,9,4,5,0.444444,0.102041,code_switched_reference,good,False,,عمره كامل اشتهي يشتر يشري porsche شري مرة porsche,عمره كامل شتهي يشتري يشري porsche شراه مرة porshe
sample_00016706,dataset/extracted_wavs/sample_00016706.wav,2.412,9,8,4,5,0.444444,0.102041,code_switched_reference|short_clip,good,False,,donc مالفكرة هذيا قلنا ايا شنية لازم لازمنا قانون,donc مالفكرة هاذايا قلنا ايا شنوا لازملازمنا قانون
sample_00019664,dataset/extracted_wavs/sample_00019664.wav,5.017,11,11,4,6,0.363636,0.101695,code_switched_reference,good,False,,ماكنتش نعرف كيفاش نقرا كنت ضايعة عاللخر و ماكنتش نقرا étude,ماكنتش نعرف كيفاش نقرا نكون ضايع عاللخر و ماكنت شنقرا étude
sample_00011106,dataset/extracted_wavs/sample_00011106.wav,10.321,30,28,9,15,0.300000,0.101351,code_switched_reference|long_clip,good,False,,وبدات ا بدينا ان ثمة هوما ال sélection متاع المشاريع نهارة لي عملوا ال sélection انا ما رقدتش في الليل يطلبني من غدوة الصباح قال لي فوزي ما تعداش اه,وبدات ا بدينا ان ثمة هوما ال selection متاع المشاريع نهارتي لي عملوا selection انو ما لخطش في الليل يطلبني مغدوة الصباح قال لي فوزي ما تعديش اه
sample_00005501,dataset/extracted_wavs/sample_00005501.wav,13.502,28,28,10,16,0.357143,0.101266,arabic_only_reference|long_clip,good,False,,فهاذي خريطة فلسطين خلال فترات عديدة ا ال فالخريطة هذيا تقريبا انتشرت بشكل كبير في مواقع التواصل الاجتماعي وهو جيد للتذكير دائما ان الارض كانت ذات يوم فلسطينية,فهاذي خريطة فلسطين خلالها فترات عديدة ا الفل الخرياطة هذيا تقريبا تشرت بشاكل كبير في موقع تواصل اجتماعي وهو جيد للتذكير دائما ان الارض كان ذات يوم فلستينية
sample_00005044,dataset/extracted_wavs/sample_00005044.wav,15.958,44,41,10,24,0.227273,0.100418,code_switched_reference|long_clip,good,False,,معناها بش نكون الرابط ما بين الكلام الصعيب متاع الطبي ا متاع ال médecine ال ل ل لا هاكا les les mots techniques اللا الحاجات لي ما نفهموهمش les formules chimiques et cetera بش انحاول كيفاش انوصلهم للناس الكل مهما كان المستوي الثقافي متاعهم,معناها بش نكون الرابط ما بين الكلام الصعيب متاع الطبي ا متاع المادسين ال ال ال هاكا les les motechniques ال الحاجات لي ما نفهموهمش les formules chimiques et cetera بش انحاول كيفاش انوصلهم للناس الكل مهما كان المستوثقة في متاعهم
sample_00017682,dataset/extracted_wavs/sample_00017682.wav,4.671,7,9,5,4,0.714286,0.100000,code_switched_reference,good,False,,تحل قضية médiatique و تهلكلوا سترو العبد,تحل قضية médiatique و تهلكل و ستر و لعبد
sample_00014478,dataset/extracted_wavs/sample_00014478.wav,1.351,4,4,2,2,0.500000,0.100000,arabic_only_reference|short_clip,good,False,,سكروا عليه حتي الماء,فكروا عليه حتي الما
sample_00005275,dataset/extracted_wavs/sample_00005275.wav,1.890,5,4,2,3,0.400000,0.100000,code_switched_reference|short_clip,good,False,,وقيتوا un secteur très porteur,وقيتوا un secteur treporteur
sample_00020373,dataset/extracted_wavs/sample_00020373.wav,1.426,3,3,1,2,0.333333,0.100000,arabic_only_reference|short_clip,good,False,,حالتي المدنية متزوجة,حالتي المدنية مالتزوجة
sample_00006404,dataset/extracted_wavs/sample_00006404.wav,7.361,24,23,6,11,0.250000,0.100000,code_switched_reference,good,False,,ا donc ا الخدمة راو tu es pas sûr انك بش تش تس برشا خدم اللي محترمة اما ماعندها حتي contribution في ال société,ا donc ا الخدمة راهو تي pas sûre انك بش تها تس برشا خدم اللي محترمة اما عندها حتي contribution في ال société
sample_00003812,dataset/extracted_wavs/sample_00003812.wav,1.534,4,4,1,2,0.250000,0.100000,code_switched_reference|short_clip,good,False,,i switch to tunisian,i switch the tunisian
sample_00017994,dataset/extracted_wavs/sample_00017994.wav,6.395,14,13,1,8,0.071429,0.100000,code_switched_reference,good,False,,النفسية متاعنا مهمة برشا و حبيت je sensibilise لعباد علي خاطر مازلنا لتوا معناها,متاعنا مهمة برشا و حبيت je sensibilise لعباد علي خاطر مازلنا لتوا معناها
sample_00014034,dataset/extracted_wavs/sample_00014034.wav,9.925,30,29,10,17,0.333333,0.099415,code_switched_reference,good,False,,اذوما الثلاثة دول فقط اللي ينجم يمشي لهم المواطن الاثيوبي اللي عنده passeport اثيوبي في افريقيا ما حكيناش لا علي امريكيا لا علي اوروبا اذوكم ا بطبيعتهم impossible يمشي لهم,اذوما ثلاثة دول فقط اللي انجم يمشي لهم المواطن الاثيوبي اللي عنده passeport اثيويبي في اثريقي ماحكي داش لا علي امريكيا لا علي اوروبا هذوكم ا بالطبيعتهم impossible يمشروا
sample_00010924,dataset/extracted_wavs/sample_00010924.wav,9.838,30,30,9,14,0.300000,0.099291,code_switched_reference,good,False,,وشفت ال ال الاثار متاع هالتهميش ومتع كل شي خاطر bon انا وب في quand même ديما الالوسط البلاد العاصمة ديما اقرب لكل شي كل شي موجود كل شي موجود,وشفت ال الاثار متاع التهميش ومتاع كل شي خاطر bon انا ب في ا quand même ديما الوسط البلاد العاصمة ديمة اقرب الكل شي كل شي موجود كل شي الموجود
sample_00013962,dataset/extracted_wavs/sample_00013962.wav,20.842,66,64,20,35,0.303030,0.099150,code_switched_reference|long_clip,good,False,,انني عشت تجربة صغيرة علي قد ما انشاركها مع اكثر عدد ممكن متاع عباد غادي ال bonheur متاعي انو ا عملت des formations معينين في بلايص معينين وكي يرجع لي feedback متاع م merci عليك ولا بارك الله فيك راو اك الفازة الفولانية ابليكيتها وعطات معايا résultat غادي شيختي وغادي ا وغادي غادي الفرحة بالنسبة ليا انا وغادي ال bonheur وغادي ال succès انني انخلي impact,انني انعيش تجربة صغيرة علي قد ما انشاركها مع اكثر عدد ممكن متاع عباد غادي ال bonheur متاعي انو ا عملت déformation معينين في ال basse معينيين وكي يرجع لي feedback متاع م merci عليك ولا برك الله فكرة وك الفازة الفولانية اكليكيتها وعطات معايا résultat غاضي شيختي وغاضي ا واغاضي غاذي للفرحة بالنسبة ليا انا وغاذي ال bonneur وغاثي succès انني انخلي impact
sample_00010510,dataset/extracted_wavs/sample_00010510.wav,10.209,21,23,7,10,0.333333,0.099010,code_switched_reference|long_clip,good,False,,كل واحد عنده عنده حياته عنده ال ال عنده لن وين les activités متاعه عنده خدمته عنده اصحابه وهي كيف كيف,كل واحد عنده ا عنده حياته عنده ال ل عنده ل لوين ا les activités متاعه وعنده خدمته وعندي اصحابه وهي كيف كيف
sample_00014181,dataset/extracted_wavs/sample_00014181.wav,7.159,18,17,4,10,0.222222,0.099010,code_switched_reference,good,False,,انا نعرف des jeunes مشاوا لل brézil عملوا des stages دبروا خدم قعدوا اشهرة الغادي donc c'est possible,انا نعرف des jeunes مشاوا للبرزيل عملوا des stages دبروا خدموا قاعدوا اشهرة الغادي donc c'est possible
