id,wav_path,duration_seconds,reference_word_count,prediction_word_count,word_edits,char_edits,wer,cer,bucket_flags,cer_review_band,critical_review_flag,critical_review_reason,reference,prediction
sample_00011769,dataset/extracted_wavs/sample_00011769.wav,5.427,13,13,2,5,0.153846,0.067568,code_switched_reference,good,False,,vingt minutes vingt minutes de marche حتي ل benetton خلطت ل benetton مبلول,vingt minutes vingt minutes de marche حتي ل benetton خلات ل benétonne مبلول
sample_00013440,dataset/extracted_wavs/sample_00013440.wav,11.211,23,26,7,8,0.304348,0.067227,code_switched_reference|long_clip,good,False,,ا حكيت مع ال العايلة اف ماللول ماكانوش pour معناها ا تقري حاجة spécialité متاعك تخدم خدمة مسمار في حيط امبعد وانت مرتاح,ا حكيت مع الل العايلة ا ماللول ما كانوش pour معناها ا تقري حاجة ا spécialité متاعك تخدم خدمة موش مار في حيط امبعد وانت مرتاح
sample_00017430,dataset/extracted_wavs/sample_00017430.wav,2.538,6,6,2,2,0.333333,0.066667,arabic_only_reference|short_clip,good,False,,تقولش عليه بابا عرف شبش يصيرلي,تقولش عليه بابا عرفش بش يصيرلي
sample_00002685,dataset/extracted_wavs/sample_00002685.wav,1.791,3,3,1,1,0.333333,0.066667,arabic_only_reference|short_clip,good,False,,اكتشفت عالم اخر,كتشفت عالم اخر
sample_00016030,dataset/extracted_wavs/sample_00016030.wav,12.000,31,31,10,11,0.322581,0.066667,code_switched_reference|long_clip,good,False,,need to take accountability you need to take le responsabilité متع هاذيا بالحق راهي حياتك متع حتي حد ماهو بش يجي بش ينقذك متع راهي العيشة هاذيا عيشتك انتي راهو العمر,need to take accountability you need to take ال responsabilité متع هاذيا بالحق راهي حياتك متع حتي حد ما و بش يجيب شنقلك متع رايي العيش هاذايا عيشتك انتي راو العمر
sample_00020214,dataset/extracted_wavs/sample_00020214.wav,6.637,16,17,5,6,0.312500,0.066667,code_switched_reference,good,False,,و قبل بنهار حتي les résumés ماعادش نقراهم عديتو نهار كامل نتفرج في فيديوات التنمية البشرية,و قبل بنهار حتي les résumés ما عادش نقراهم عديتوا نهار كامل نتفرج في فيديوات تنمية بشرية
sample_00008192,dataset/extracted_wavs/sample_00008192.wav,6.361,13,14,4,5,0.307692,0.066667,arabic_only_reference,good,False,,تسعة وعشرين درجة مئوية في العش تعطينا خمسين بالمية اناثي وخمسين بالمية ذكور,تسعة وعشرين درجة ميئة وية في العش تعطينا خمسين بالمية اناثي وخمستين بالmية ذكور
sample_00014480,dataset/extracted_wavs/sample_00014480.wav,5.727,13,13,4,4,0.307692,0.066667,arabic_only_reference,good,False,,ووصلوا له ليه هو قصوه طروف طروف وقصوا له راسه حفيد رسول الله,وصلوا له لي هو قصوه طروف طروفي قصوا له راسه حفيد رسول الله
sample_00013774,dataset/extracted_wavs/sample_00013774.wav,8.621,20,21,6,7,0.300000,0.066667,code_switched_reference,good,False,,بدات تولي ظلام اكثر ا الدنيا ثمة اكثر ضو ثمة اكثر des créatures يطيروا الاصوات ولات مزعجة اكثر وتخوف شوية,بديت تولي ظلام اكثر ا ا الدنيا ثمة اكثر ضوء ثمة كثر des créatures يطيروا الاصوات وليت مزعجة اكاثر وتخوف شوية
sample_00001011,dataset/extracted_wavs/sample_00001011.wav,2.320,7,7,2,2,0.285714,0.066667,arabic_only_reference|short_clip,good,False,,ثمة شكون يمن وثمة شكون ما يمنش,ثمة شكون يمن ثمة شكن ما يمنش
sample_00018619,dataset/extracted_wavs/sample_00018619.wav,3.781,12,13,3,5,0.250000,0.066667,code_switched_reference,good,False,,ça crée plus d'economie et plus d'argents et du capitalisme tout simplement,ça crée plus d'économie et plus de l'argent et du capitalisme tout simplement
sample_00020703,dataset/extracted_wavs/sample_00020703.wav,6.465,21,21,6,7,0.285714,0.066038,code_switched_reference,good,False,,باش نحكيوا توا عالموضوع الي je pense ناس الكل تحب تعرفوا الي هوا ال shift الي صار فال personnalité متع انس,بش نحكيوا توا عالموضوع الي je pense الناس الكل تحب تعرفو الي هو ال shift الي يصار فال personnalité متع انج
sample_00020546,dataset/extracted_wavs/sample_00020546.wav,9.047,18,18,4,6,0.222222,0.065934,code_switched_reference,good,False,,donc و كان بش نمشيو زادا في des hôtels و حاي كان ماهمش eco-friendly فما des petites astuces,donc و كان بش نمشي زادا في des hôtels و حتي كان ماهمش eco-friendly فما des petits gestures
sample_00014130,dataset/extracted_wavs/sample_00014130.wav,7.259,19,18,3,6,0.157895,0.065934,arabic_only_reference,good,False,,وبش تكتشفوا زادا ا ا رخص المعيشة بدولار زوز دولارات في النهار تنجم تعيش مش كيما في دول اخري,وبش تكتشفوا زادا ا رخص المعيشة وبالدولار زوز دولارات في النهار تنجم تعيش مش كيما في دولة اخري
sample_00016926,dataset/extracted_wavs/sample_00016926.wav,11.032,28,26,7,10,0.250000,0.065789,code_switched_reference|long_clip,good,False,,و حتي لوكان ما فماش malheureusement في تونس ماكش باش تلقي ال l'orientation nécessaire فال les lycées disant و الا حتي مع العايلة و كل خاطر هكاكا ستانسنا,و حتي لو كان ماثماش malheureusement في تونس ماكش بش تلقي l'orientation nécessaire فال les lycées disant و الا حتي فالعايلة و كل خاطر هكاكا ستانسنا
sample_00013550,dataset/extracted_wavs/sample_00013550.wav,5.790,14,14,2,4,0.142857,0.065574,arabic_only_reference,good,False,,محمد علي خويا تلفت لي وقال لي ا اي وانت شهادتك شنوا عملت بيها,محمد اهلي خويا تلفت لي وقال لي ا اي وانت شاتك شنوا عملت بيها
sample_00019107,dataset/extracted_wavs/sample_00019107.wav,9.182,21,20,4,7,0.190476,0.065421,code_switched_reference,good,False,,و بالحق فما برشا صعوبات منها الاكيدة و الي vraiment urgente هي المالية و هذاكا علاش جبنا ثلة من les experts,و بالحق فما برشا صعوبات منها الاكيدة و les vraiment urgentes هي المالية هاذاكا علاش جبنا ثلة من les experts
sample_00019353,dataset/extracted_wavs/sample_00019353.wav,4.183,10,10,1,3,0.100000,0.065217,code_switched_reference,good,False,,i was so depressed لدرجة الي قلت مانيش بش نرقد,i was so depressed لدرجة الي قلت مانيش بش ن
sample_00006675,dataset/extracted_wavs/sample_00006675.wav,5.431,13,14,4,5,0.307692,0.064935,code_switched_reference,good,False,,وقت اللي نرجعوا توا لتاريخ carthage فهمتني شنلقاوا نلقاوا كانوا ثمة زوز احزاب,وقت اللي نرجعوا توا لتاريخ carthage فهمتني شنوا لقاوا نلقاو كانوا ثمة زوز حزاب
sample_00017546,dataset/extracted_wavs/sample_00017546.wav,2.117,6,7,3,2,0.500000,0.064516,arabic_only_reference|short_clip,good,False,,فوجانا الحل لي بش يطيرلنا القلق,فجانا الحل لي بش يطير لنا القلق
sample_00018956,dataset/extracted_wavs/sample_00018956.wav,4.890,7,8,3,3,0.428571,0.063830,code_switched_reference,good,False,,so underrated بلحق surtout فتونس it's something,so underrated بالحق surtout في تونس it's something
sample_00015697,dataset/extracted_wavs/sample_00015697.wav,3.647,10,9,3,3,0.300000,0.063830,arabic_only_reference,good,False,,تقلها راك انتي معنتها باللي بش تعمل راك ماكش مح,تقلها راك انتي معنتها باللي بش تعمل راكمكش محق
sample_00014619,dataset/extracted_wavs/sample_00014619.wav,3.892,9,8,1,3,0.111111,0.063830,code_switched_reference,good,False,,de bourguiba à washington en mai soixante et un,de bourguiba à washington en mai soixante un
sample_00008513,dataset/extracted_wavs/sample_00008513.wav,7.875,24,24,5,7,0.208333,0.063636,code_switched_reference,good,False,,وا وقت اللي ا نعمل في ال doctorat متاعي جاوني برشا فرص بش نعمل برشا des stages منهم d stage عملته في ال brésil,و وقت اللي ا نعمل في ال doctorat متاعي يجيوني برشا فرص بش نعمله براشا des stages منهم ال stage عملته في ال brésil
sample_00001555,dataset/extracted_wavs/sample_00001555.wav,20.312,59,54,7,19,0.118644,0.063333,code_switched_reference|long_clip,good,False,,et c'était très t très très t très très difficile pour moi حتي بش ا je construis un discours حتي بش خاطر je commençais à avoir conscience باللي انا je veux معنتها je suis vecteur je suis véhicule d'idée ومانيش ممثلة تصويرة اكهو سلام معنتها je joue ولا je suis juste la femme ا qui doit être belle ولا,et c'était très très très difficile pour moi حتي بش je construis un discours حتي بالش خاطر je commençais à avoir conscience باللي انا je veux معنتها je suis vecteur je suis véhicule d'idée ومانيش ممثلة تصويرة اكهو سلام معناتها je joue ولا je suis juste la femme ا qui doit être belle ولا
sample_00015599,dataset/extracted_wavs/sample_00015599.wav,5.542,12,12,4,5,0.333333,0.063291,code_switched_reference,good,False,,معناها on n'est pas sortie d'affaire خاطر اليوم la problématique classique حاجة,معناها on n'est pas sorti d'affaires خاطر اليوم la problematique plastique حاجة
sample_00010498,dataset/extracted_wavs/sample_00010498.wav,5.671,16,16,3,5,0.187500,0.063291,code_switched_reference,good,False,,علاه ما تهزنيش معاك بش تجيبوا بنات اخرين درا شنوا alors là les scénarios ب برشا,علام ما تهزنيش معاك بش تجيبوا بنات اخرين ا درا شنوا alors là les scénarios برشا
sample_00013203,dataset/extracted_wavs/sample_00013203.wav,1.602,3,3,1,1,0.333333,0.062500,arabic_only_reference|short_clip,good,False,,ونهار قريت قصيدة,وهار قريت قصيدة
sample_00017283,dataset/extracted_wavs/sample_00017283.wav,1.840,7,7,2,2,0.285714,0.062500,arabic_only_reference|short_clip,good,False,,ما تدخللها كان كيف تايس من حياتك,ما تسخللها كان كيف تيس من حياتك
sample_00000304,dataset/extracted_wavs/sample_00000304.wav,3.805,9,10,1,3,0.111111,0.062500,code_switched_reference,good,False,,ا عملت des cours de français des cours d'anglais,ا عملت des cours de français et des cours d'anglais
sample_00016924,dataset/extracted_wavs/sample_00016924.wav,3.677,10,10,2,3,0.200000,0.061224,arabic_only_reference,good,False,,ولا يتعامل مع ولادهم يستشيروه في كل شي جاء مالشرق,ولا يتعامل مع ولادهم يستشيروه في كل شي جايم الشرق
sample_00001872,dataset/extracted_wavs/sample_00001872.wav,2.300,7,7,2,2,0.285714,0.060606,arabic_only_reference|short_clip,good,False,,بعد شوية ما نجمتش انشد روحي مرجعت,بعد شوية ما انجمتش انشد روحي مرجعات
sample_00020504,dataset/extracted_wavs/sample_00020504.wav,3.394,8,8,2,2,0.250000,0.060606,code_switched_reference,good,False,,نحس مخي يبدي بالحق فال pic متع ال,انحس مخ يبدي بالحق فال pic متع ال
sample_00000508,dataset/extracted_wavs/sample_00000508.wav,3.060,5,5,1,2,0.200000,0.060606,code_switched_reference,good,False,,un ingénieur centralien de pointe,un ingénieur centralein de pointe
sample_00011468,dataset/extracted_wavs/sample_00011468.wav,3.984,6,6,1,2,0.166667,0.060606,code_switched_reference,good,False,,sauf que الدينار طاح والدولار طلع,sauf que دينار طاح والدولار طلع
sample_00010463,dataset/extracted_wavs/sample_00010463.wav,6.082,18,19,3,5,0.166667,0.060241,code_switched_reference,good,False,,راهو وقت اللي tu tu راك ما تنجمش تتوقع مالعبد بش انه يعمل حاجة انت ما عملتهاش لروحك,راهو وقت اللي tu tu tu راك ما تنجمش تتوقع مالعبد بش انه يعمل حاجة انت ما عملتاش الروحك
sample_00012429,dataset/extracted_wavs/sample_00012429.wav,5.250,9,10,3,3,0.333333,0.060000,arabic_only_reference,good,False,,بالحساب مكتب اقتراع ما يستحملش اكثر من ستميات ناخب,بالحساب مكتب اقتراع ما يستعملش اكثر من ستة ميات ناخب
sample_00012450,dataset/extracted_wavs/sample_00012450.wav,2.819,8,8,2,3,0.250000,0.060000,arabic_only_reference|short_clip,good,False,,النسا العجايز الرجال الكبار ما عادش ينجموا ينتخبوا,النساء العزيز الرجال الكبار ما عادش ينجموا ينتخبوا
sample_00002594,dataset/extracted_wavs/sample_00002594.wav,4.158,9,9,1,3,0.111111,0.060000,code_switched_reference,good,False,,au mieux je gagnais au pire je vivais l'expérience,au mieux je gagnez au pire je vivais l'expérience
sample_00016954,dataset/extracted_wavs/sample_00016954.wav,14.815,31,32,9,12,0.290323,0.059701,code_switched_reference|long_clip,good,False,,mais concrètement نخدموا علي الجمهورية الكل معناها ce n'est pas juste un écosysteme locale novation city c'est un écosysteme لي يحاول يقرب بين l'enseignement ال recherche et développement و ال business,mais concrètement نقدمو علي جمهورية الكل معناها ce n'est pas juste un écosystème local innovation city c'est un éco système الي يحاولي يقرب بين l'enseignement ال recherche et développement و ال business
sample_00002414,dataset/extracted_wavs/sample_00002414.wav,5.132,13,13,3,4,0.230769,0.059701,arabic_only_reference,good,False,,ونحنا في تونس وقت اللي يتقدم للامتحان يعرف روحه قداشي بش يجيب وينجح,ونحنا في تونس وقت اللي يتقدم للامطيحان يعرف روحها قداش بش يجيب وينجح
sample_00015504,dataset/extracted_wavs/sample_00015504.wav,5.550,9,9,2,4,0.222222,0.059701,code_switched_reference,good,False,,بلادنا عندها beaucoup d'avantages عندها des fondamentaux très forts,وكلامنا عندها beaucoup d'avantage عندها des fondamentaux très forts
sample_00019718,dataset/extracted_wavs/sample_00019718.wav,4.607,16,16,3,4,0.187500,0.059701,arabic_only_reference,good,False,,حتي لين ولا يسمع في حاجات و يشوف في حاجات و قريب يدخل و يخرج فالحلة,حتي لين ولي يسمع في حاجات و يشوف في حجات و قليل يدخل و يخرج فالحلة
sample_00006748,dataset/extracted_wavs/sample_00006748.wav,4.549,13,12,2,4,0.153846,0.059701,arabic_only_reference,good,False,,راهو ما رجعوا لنا كان توا معناها قدام التاريخ عنا مسؤولية قوية ياسر,راهو ما رجعنا كان توا معناها قدام التاريخ عنا مسؤولية قوية ياسر
sample_00019123,dataset/extracted_wavs/sample_00019123.wav,6.149,15,15,2,5,0.133333,0.059524,code_switched_reference,good,False,,علاش نخلطوا لغادي معناها علاش ما فماش un psychologue علقيلة يعمل une séance لل élève,علاش نخلطوا لغادي معناها ش ما فماش un psychologue عالقريلة يعمل une séance لل élève
sample_00017955,dataset/extracted_wavs/sample_00017955.wav,4.741,11,9,5,3,0.454545,0.058824,arabic_only_reference,good,False,,و لكن مبعد يولي ما عادش موضوع مهم بالنسبة لبرشا ناس,ولكن مباعد يولي ماعادش موضوع مهم بالنسبة لبرشا ناس
sample_00001185,dataset/extracted_wavs/sample_00001185.wav,3.138,6,5,2,2,0.333333,0.058824,code_switched_reference,good,False,,ثمة des valeurs ما يلزمكمش تنساوهم,ثمة des valeurs مالزمكمش تنساوهم
sample_00012358,dataset/extracted_wavs/sample_00012358.wav,2.095,3,3,1,1,0.333333,0.058824,arabic_only_reference|short_clip,good,False,,ووين الصندوق يتحط,ووين السندوق يتحط
sample_00004840,dataset/extracted_wavs/sample_00004840.wav,0.882,3,3,1,1,0.333333,0.058824,arabic_only_reference|short_clip,good,False,,عام الفين وثمانية,عام الفين وثمانين
sample_00020396,dataset/extracted_wavs/sample_00020396.wav,3.522,10,11,3,3,0.300000,0.058824,arabic_only_reference,good,False,,حياتها الكل ولات عبارة مكرستها ليا و للعاهة لي عندي,حياتها و كل ولات عبارة مكرستها ليا و للعاها لي عندي
sample_00001319,dataset/extracted_wavs/sample_00001319.wav,1.835,4,4,1,1,0.250000,0.058824,arabic_only_reference|short_clip,good,False,,انت تجبد وهو يجبد,انت تجبد هو يجبد
sample_00004942,dataset/extracted_wavs/sample_00004942.wav,4.059,14,14,3,4,0.214286,0.058824,code_switched_reference,good,False,,هوما بيدهم يجيوا وقت اللي ثمة action في الوقت اللي يعديوا فيه ال bac,هوما بيدهم يجيوا وقت اللي ثمة action في الوقت لي عديوا في ال bac
sample_00004935,dataset/extracted_wavs/sample_00004935.wav,3.077,10,9,2,3,0.200000,0.058824,arabic_only_reference,good,False,,كي نقولوا لهم بش نعملوا حملة نظافة يجيوا الناس الكل,يقولوا لهم بش نعملوا حملة نظافة يجيوا الناس الكل
sample_00019427,dataset/extracted_wavs/sample_00019427.wav,4.076,11,12,2,3,0.181818,0.058824,code_switched_reference,good,False,,كان ما تنجموش تكتبوا فال box you can معناها text me,كان ما تنجموش تكتبو فال box you can معناها ت text me
sample_00009652,dataset/extracted_wavs/sample_00009652.wav,9.531,19,20,3,6,0.157895,0.058824,code_switched_reference,good,False,,passe donc ا نرجعوا وحبيت ان نحكي لكم علي section مال les sections de mon âme اللي لقيتها dernièrement,passe donc ا نرجعوا وحبيت ن نحكي لكم علي les sections مال les sections de mon âme اللي لقيتها dernièrement
sample_00020254,dataset/extracted_wavs/sample_00020254.wav,3.603,11,11,1,3,0.090909,0.058824,code_switched_reference,good,False,,ما نعرفش انا انا bac math so كان you need something,ما نعرفش انا انا bac math so can you need something
sample_00006592,dataset/extracted_wavs/sample_00006592.wav,11.014,30,29,6,9,0.200000,0.058442,code_switched_reference|long_clip,good,False,,ا احنا كتوانسة لازمنا نعرفوا اللي ال ل الحرب اللي صارت بين carthage وروما اللي هي راهو في اللخر راهي وفات ب فسخت روما راهي فسخت carthage بعد الحرب الثالثة,ا ا احنا كتوانسة لازمنا نعرفوا اللي ال الحرب اللي صارت بين carthage وروما اللي هي راهو في اللخر راهي وفات فسخة روما راهية فسخت carthège بعد الحرب الثالثة
sample_00012821,dataset/extracted_wavs/sample_00012821.wav,13.801,31,32,6,9,0.193548,0.058442,code_switched_reference|long_clip,good,False,,ا لانو الديمقراطية لا يكفي فيها ان تنجز ا انتخابات حرة ثمة حاجات اعمق من هكا ببرشا ا حطيتهم في اللا ال concept هذايا لي هو ال المجتمع المفتوح open society,ا لانو الديمقراطية لا يكفي فيها ان تنجز ا انتخالات خرة ثمة حاجات اعملت من هكا برشا ا حقيتهم في اللا ال concept هذايا لي هو ال المجتمع المفتوح ال open society
sample_00012266,dataset/extracted_wavs/sample_00012266.wav,2.995,10,10,3,4,0.300000,0.057971,code_switched_reference|short_clip,good,False,,ال conférence خلتنا انجموا انقابلوا امنيين ومسؤولين في وزارة الداخلية,ال conférance خلاتنا انجموا انقابلوا امنيين ومسؤولين في الزارة الداخلية
sample_00011141,dataset/extracted_wavs/sample_00011141.wav,12.962,22,23,7,7,0.318182,0.057851,arabic_only_reference|long_clip,good,False,,ما نعرش زادا ا اشنيا الاعمال الفنية التي ستوفي المشهد هذا حقه وستنقل للاجيال معناتها القادمة ال الل ا الامورة علي حقيقتها,ما نعرش زادا ا شنيا الاعمال الفنية التي ساتو في المشهد هذا حقه وس تنقل للاجيال معناتها القادمة ال ال الامورة علي حقيقتها
sample_00010008,dataset/extracted_wavs/sample_00010008.wav,4.148,9,9,2,3,0.222222,0.057692,arabic_only_reference,good,False,,الجنان كبير وفي الجنان تعلمنا كانت مدرسة هاكا الجنان,الجنان كبير وفي الجنان تعلمنا كانت مدرسة هكا جنان
sample_00019313,dataset/extracted_wavs/sample_00019313.wav,10.845,26,25,3,9,0.115385,0.057692,code_switched_reference|long_clip,good,False,,تقدم بش نحاولو نتعرفو كل مرة كيما كل حلقة علي مختلف les acteurs لي موجودين فال écosystème كي نحكيو علي l'écosystème entrepreneurial شمعناها معناها من جمعيات,تقدم بش نحاولو نتعرفو كل مرة كيما كل حلقة علي مختلف les acteurs لي موجودين فال écosystème كي نحكيو علي l'écosysteme entrepreneuriale شمعناها من جمعيات
sample_00009887,dataset/extracted_wavs/sample_00009887.wav,4.132,7,6,2,2,0.285714,0.057143,arabic_only_reference,good,False,,جندوبة يا عين الحالم معلقة في السقف,جندوبة يعين الحالم معلقة في السقف
sample_00016727,dataset/extracted_wavs/sample_00016727.wav,3.638,7,8,2,2,0.285714,0.057143,arabic_only_reference,good,False,,و حكيت مع نساء فتونس العاصمة معناها,و حكيت مع نساء في تونس العاصمة معناها
sample_00020149,dataset/extracted_wavs/sample_00020149.wav,4.682,15,16,3,4,0.200000,0.057143,code_switched_reference,good,False,,كان surtout كان you don't see eye to eye علي خاطر باش تصير مشاكل هكاكا,كان و surtout كان you don't see eye to eye علي خاطر بش تصير مشاكل هكاكة
sample_00018327,dataset/extracted_wavs/sample_00018327.wav,4.578,8,8,1,2,0.125000,0.057143,code_switched_reference,good,False,,and لقيت روحي ندور في cercle فارغ و,and لقيت روحي ندور في cercle الفارغ و
sample_00000180,dataset/extracted_wavs/sample_00000180.wav,2.754,8,8,1,2,0.125000,0.057143,arabic_only_reference|short_clip,good,False,,اليوم ا ما جيتش بش انجيب لكم الشيخة,اليوم ا ما جاش بش انجيب لكم الشيخة
sample_00012822,dataset/extracted_wavs/sample_00012822.wav,14.781,36,37,5,9,0.138889,0.056962,code_switched_reference|long_clip,good,False,,اولا ا منين جات الفكرة هذيا ا انا ام j'ai eu la chance de voyager un peu في حياتي ا عديت عشرة سنين في الخارج ا قبل ما انروح للا لتونس روحت ال شهرين قبل الثورة,اولا انا منين جات الفكرة هذيا ا انا ام j'ai eu la chance de voyager un peu في حياتي ا عديت عشرة سنين في الخارج ا قبل ما انروح للي لتونس انروحت تج ا شهرين قبل الثورة
sample_00011154,dataset/extracted_wavs/sample_00011154.wav,7.203,15,15,3,4,0.200000,0.056338,code_switched_reference,good,False,,donc يعطيكم الصحة ا انا يا سيدك يا بن سيد ام بالاساس مواطنة بسيطة عادية,donc يعطيكم الصحة ا انا يا سيد اكايا بن سيد م بالاساس مواطنة بسيطة عادية
sample_00010934,dataset/extracted_wavs/sample_00010934.wav,6.663,23,21,4,6,0.173913,0.056075,code_switched_reference,good,False,,اليوم ا كيف كيف اذا كان عندك اي idée تجم تل كيف ما قلت لكم قبيلة تجموا تلقاوا يعني les solutions الكل موجود,اليوم كيف كيف اذا كان عندك اي idée تنجم تل كيف وقلت لكم قبيلة تجموا تلقاوا يعني les solutions الكل موجود
sample_00012631,dataset/extracted_wavs/sample_00012631.wav,5.115,19,19,3,6,0.157895,0.056075,code_switched_reference,good,False,,اليونان dans deux mille quatre بعد ما فشلت عام ستة وتسعين وعام ثنين وخمسين معنتها شوف l'intervalle de temps,ريونان donc deux mille quatre بعد ما فشلت عام ستة وتسعين وعام ثنين وخمسين معنتها انشوف l'intervalle de temps
sample_00001549,dataset/extracted_wavs/sample_00001549.wav,0.815,3,3,1,1,0.333333,0.055556,arabic_only_reference|short_clip,good,False,,نعملوا بيه الغريبة,تعملوا بيه الغريبة
sample_00018273,dataset/extracted_wavs/sample_00018273.wav,1.436,4,4,1,1,0.250000,0.055556,arabic_only_reference|short_clip,good,False,,و حتي مالعاج الخام,و حتي مالعاج لخام
sample_00013185,dataset/extracted_wavs/sample_00013185.wav,1.280,4,4,1,1,0.250000,0.055556,arabic_only_reference|short_clip,good,False,,ما عادش يخرج علينا,ما نعادش يخرج علينا
sample_00013288,dataset/extracted_wavs/sample_00013288.wav,1.195,4,4,1,1,0.250000,0.055556,code_switched_reference|short_clip,good,False,,pc كان ما يفارقنيش,pc كان ما يفرقنيش
sample_00010932,dataset/extracted_wavs/sample_00010932.wav,3.486,10,10,2,3,0.200000,0.055556,arabic_only_reference,good,False,,لمريكان ما يهمهمش في الفلوس لا اليوم العالم قاعد يتغير,امريكال ما يهمهمش في الفلوس لا ليوم العالم قاعد يتغير
sample_00006941,dataset/extracted_wavs/sample_00006941.wav,3.260,7,7,1,2,0.142857,0.055556,arabic_only_reference,good,False,,وهذا مربوط باللي كنا نحكيوا فيه الكل,وهذا مربوط بلي كنا نحكيوا فيه الكل
sample_00016382,dataset/extracted_wavs/sample_00016382.wav,12.000,31,32,6,9,0.193548,0.054545,code_switched_reference|long_clip,good,False,,communicate الحاجات هاذوما علي خاطر we don't read minds do not give signals و تقول لا مثلا تحكيوا عال mental health و انتي قعدت تحكي برشا عال mental health تقول مثلا,communicate الحاجات هاذوما علي خاطر we don't need minds do not give signals و تقول لا مثلا نتحكيوا علي ال mental health و انتي قاعد تحكيل برشا عال mental health تقول مثلا
sample_00014665,dataset/extracted_wavs/sample_00014665.wav,5.260,14,14,4,5,0.285714,0.054348,arabic_only_reference,good,False,,ماللول السيلفي الوحيد اللي كانوا يعملوها الناس كانوا ياقفوا وهوما خارجين مالدار قدام المراية,اللول السلف الوحيد اللي كانوا يعملوه الناس كانوا ياقفوا هوما خارجين مالدار قدام المراية
sample_00008098,dataset/extracted_wavs/sample_00008098.wav,5.313,18,18,3,4,0.166667,0.054054,code_switched_reference,good,False,,خاطرك اذا كان وقفت صايي ال cercle ما ال ال ال le cycle de vie الكل بش يحبس,خاطر ك اذا كان وقفت صايي ال cercle ما ال ال ال cycle de vie الكل بش يحبس
sample_00002085,dataset/extracted_wavs/sample_00002085.wav,8.133,17,17,3,5,0.176471,0.053763,arabic_only_reference,good,False,,وتوا عنا كورونا اكبر ازمة يمكن شفناها في حياتنا ازمة خلاتنا ولو شوية انخمموا في مستقبل صغارنا,وتوا عنا كورونا اكبر ازمة يمكن شفناها في حياتنا ازلة نخلاتنا ولاهم شوية انخمموا في مستقبل صغارنا
sample_00016848,dataset/extracted_wavs/sample_00016848.wav,4.929,11,12,4,3,0.363636,0.052632,code_switched_reference,good,False,,فيبالي العباد ما تسمعش podcasts و كل surtout في تونس mais,في بالي العبد ما تسمعش podcast و كل surtout في تونس mais
sample_00013099,dataset/extracted_wavs/sample_00013099.wav,4.314,8,8,2,2,0.250000,0.052632,arabic_only_reference,good,False,,الثراء الثراء مش تعليم مش فلوس مش مركز,الثرا الثرا مش تعليم مش فلوس مش مركز
sample_00004923,dataset/extracted_wavs/sample_00004923.wav,2.623,6,6,1,2,0.166667,0.052632,arabic_only_reference|short_clip,good,False,,التلامذة بيدهم ولاوا يقولوا لنا ايجاوا,التلامذة بيدهم ولا يقولوا لنا ايجاوا
sample_00012716,dataset/extracted_wavs/sample_00012716.wav,20.873,35,36,6,11,0.171429,0.051402,arabic_only_reference|long_clip,good,False,,وقتها نوال السعداوي سكتت عليها ما جاوبتهاش وكي طلعت عالركح عملت خطاب عالنسوية والمقاومة والاستعمار والنسوية الاوروبية اللي ا ا يعني تحكي علي ضمائر نساء الجنوب وقالت يلزمها ترفع ايديها علي ضمائر نساء الجنوب واصواتهم,وقتها نوال السعداوي سكتت عليها ما جاوبتهاش وكي طلعت عالرقح عملت خطاب عالنسوية والمقاومة والاستعمار والنسواية الاوروبية اللي ا ا ا يعني تحكي علي ضمائر نساء الجنوب وقالت يلزمها ترفع ايديها علي ظماء الرنساء لجنوب واصواتهم
sample_00008523,dataset/extracted_wavs/sample_00008523.wav,2.797,6,7,3,2,0.500000,0.051282,arabic_only_reference|short_clip,good,False,,اللغة متاعنا تبدا تتبدل بالشوية بالشوية,اللغة متاعنا تبدي تتبدل بالشوية بال شوية
sample_00004404,dataset/extracted_wavs/sample_00004404.wav,8.675,26,27,7,7,0.269231,0.051095,code_switched_reference,good,False,,صفاقس وقت تدخل عال l'internet ما تلقاش les bonnes informations ما تلقاش les bonnes choses ما تلقاش les bons avis et c'est à cause de vous,صفاقس وقت تدخل عال l'internet ما تلقاش les bonnes informations ما تلكاش les bonne choses ما ت لقاش le bon zavi et c'est à cause de vous
sample_00003697,dataset/extracted_wavs/sample_00003697.wav,8.559,26,26,4,7,0.153846,0.051095,code_switched_reference,good,False,,mais من ناحية اخري كيما شفتوا في ال vidéo اللي اللون لخضر متاع ال planète يمشي وينقص علي حجم المبادلات التجارية اللي قاعدة تصير في العالم,mais من ناحية اخري كيما شفتوا في ال vidéo اللي لون لخضر قطاع ال planète يمشي ويونقص علي حجم المبادلات التجارية لي قاعدة تصير في العالم
sample_00015663,dataset/extracted_wavs/sample_00015663.wav,8.692,20,20,3,5,0.150000,0.051020,code_switched_reference,good,False,,كي جيت بش نسافر donc نحب نلوج علي اقل حاجة ممكنة تاخذلي espace و bien sur حاجة زادا تكون naturelle,كي جيت بش نسافر donc نحب نلوج علي اقل حاجة ممكنة تاخذي espace و bien sur حاجات زادا تكون naturel
sample_00017070,dataset/extracted_wavs/sample_00017070.wav,5.468,12,12,4,4,0.333333,0.050633,code_switched_reference,good,False,,les deux concept économie و environment اللي هوما حاسبينهم زوز ثنيات différente,les deux concepts économie و environment الي هوما حسبينهم زوز ثنيات différentes
